 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94979063E+00  1.94979063E+00  5.00000000E-02  1.67942111E-01 -1.84164134E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05630385E+00  2.05630385E+00  5.00000000E-02  9.91189260E-02 -9.79900363E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94821960E+00  1.94821960E+00  5.00000000E-02  1.73946156E-01 -1.91173146E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04540253E+00  2.04540253E+00  5.00000000E-02  1.02446880E-01 -1.00635228E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17778199E+00  1.17778199E+00  5.00000000E-02  5.51118076E-01 -5.91317479E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95994197E+00  1.95994197E+00  5.00000000E-02  1.75496069E-01 -1.73986482E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96207546E+00  1.96207546E+00  5.00000000E-02  1.69378865E-01 -1.76456147E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97443586E+00  1.97443586E+00  5.00000000E-02  1.63237529E-01 -1.69621067E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97706767E+00  1.97706767E+00  5.00000000E-02  1.60608848E-01 -1.71029647E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41345422E-01  9.41345422E-01  5.00000000E-02  5.66901831E-01 -7.12390844E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20735463E+00  1.20735463E+00  5.00000000E-02  5.11879266E-01 -5.86283867E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05619701E+00  1.05619701E+00  5.00000000E-02  5.58175395E-01 -6.71673044E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03090121E+00  1.03090121E+00  5.00000000E-02  5.62929404E-01 -6.75127554E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92606589E+00  1.92606589E+00  5.00000000E-02  1.62113422E-01 -2.62239090E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95884851E+00  1.95884851E+00  5.00000000E-02  1.69572642E-01 -1.79018000E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01057588E+00  2.01057588E+00  5.00000000E-02  1.52383067E-01 -1.55934662E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05451796E+00  2.05451796E+00  5.00000000E-02  9.49681480E-02 -1.01660320E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99604100E+00  1.99604100E+00  5.00000000E-02  1.56953710E-01 -1.58817150E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00838552E+00  2.00838552E+00  5.00000000E-02  1.53545707E-01 -1.55846847E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04547110E+00  2.04547110E+00  5.00000000E-02  1.02589488E-01 -1.00623640E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05186765E+00  2.05186765E+00  5.00000000E-02  9.63787998E-02 -1.02157749E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05460290E+00  2.05460290E+00  5.00000000E-02  9.50208606E-02 -1.01482105E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04446612E+00  2.04446612E+00  5.00000000E-02  1.02604535E-01 -1.01314136E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94475240E+00  1.94475240E+00  5.00000000E-02  1.77014133E-01 -1.92181406E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05111704E+00  2.05111704E+00  5.00000000E-02  9.74863697E-02 -1.02641306E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89878092E+00  1.89878092E+00  5.00000000E-02  2.28412080E-01 -2.50773373E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00312720E+00  2.00312720E+00  5.00000000E-02  1.53933826E-01 -1.58274623E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80606225E+00  1.80606225E+00  5.00000000E-02  3.03792684E-01 -2.99880829E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99623451E+00  1.99623451E+00  5.00000000E-02  1.56581092E-01 -1.58178975E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68175134E+00  1.68175134E+00  5.00000000E-02  3.39652667E-01 -3.35082174E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66872419E+00  1.66872419E+00  5.00000000E-02  3.42233557E-01 -3.40012923E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01724684E+00  2.01724684E+00  5.00000000E-02  1.49527739E-01 -1.53704033E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86574447E-01  9.86574447E-01  5.00000000E-02  5.63051369E-01 -7.27368874E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79774154E+00  1.79774154E+00  5.00000000E-02  3.05311560E-01 -3.06517926E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95283568E+00  1.95283568E+00  5.00000000E-02  1.69146178E-01 -1.82500921E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88666850E+00  1.88666850E+00  5.00000000E-02  2.32073153E-01 -2.58947330E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75975704E+00  1.75975704E+00  5.00000000E-02  3.18673657E-01 -3.14845559E-01
