 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94767723E+00  1.94767723E+00  5.00000000E-02  1.67734906E-01 -1.83935508E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05414912E+00  2.05414912E+00  5.00000000E-02  9.90966690E-02 -9.79712394E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94610760E+00  1.94610760E+00  5.00000000E-02  1.73733315E-01 -1.90946171E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04324097E+00  2.04324097E+00  5.00000000E-02  1.02392823E-01 -1.00580279E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17629945E+00  1.17629945E+00  5.00000000E-02  5.50482157E-01 -5.90666336E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95781890E+00  1.95781890E+00  5.00000000E-02  1.75296678E-01 -1.73773638E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95995015E+00  1.95995015E+00  5.00000000E-02  1.69182571E-01 -1.76246160E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97229992E+00  1.97229992E+00  5.00000000E-02  1.63057233E-01 -1.69430162E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97492970E+00  1.97492970E+00  5.00000000E-02  1.60433180E-01 -1.70839660E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.39998922E-01  9.39998922E-01  5.00000000E-02  5.66219485E-01 -7.11614241E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20585535E+00  1.20585535E+00  5.00000000E-02  5.11259118E-01 -5.85648504E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05478959E+00  1.05478959E+00  5.00000000E-02  5.57539082E-01 -6.70941785E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02950437E+00  1.02950437E+00  5.00000000E-02  5.62264090E-01 -6.74369430E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92397547E+00  1.92397547E+00  5.00000000E-02  1.61872674E-01 -2.61989385E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95672630E+00  1.95672630E+00  5.00000000E-02  1.69374435E-01 -1.78804008E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00841897E+00  2.00841897E+00  5.00000000E-02  1.52251593E-01 -1.55798932E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05236176E+00  2.05236176E+00  5.00000000E-02  9.49435937E-02 -1.01637687E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99389039E+00  1.99389039E+00  5.00000000E-02  1.56798769E-01 -1.58660488E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00622938E+00  2.00622938E+00  5.00000000E-02  1.53408905E-01 -1.55709465E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04330958E+00  2.04330958E+00  5.00000000E-02  1.02534509E-01 -1.00571206E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04970929E+00  2.04970929E+00  5.00000000E-02  9.63470922E-02 -1.02124165E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05244680E+00  2.05244680E+00  5.00000000E-02  9.49986397E-02 -1.01458532E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04230432E+00  2.04230432E+00  5.00000000E-02  1.02547238E-01 -1.01255352E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94264383E+00  1.94264383E+00  5.00000000E-02  1.76790901E-01 -1.91952004E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04895824E+00  2.04895824E+00  5.00000000E-02  9.74492056E-02 -1.02605468E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89671380E+00  1.89671380E+00  5.00000000E-02  2.28152966E-01 -2.50486404E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00097313E+00  2.00097313E+00  5.00000000E-02  1.53792303E-01 -1.58126251E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80406723E+00  1.80406723E+00  5.00000000E-02  3.03458081E-01 -2.99554683E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99408381E+00  1.99408381E+00  5.00000000E-02  1.56429063E-01 -1.58021778E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.67985548E+00  1.67985548E+00  5.00000000E-02  3.39256981E-01 -3.34690307E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66683955E+00  1.66683955E+00  5.00000000E-02  3.41833694E-01 -3.39609932E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01508792E+00  2.01508792E+00  5.00000000E-02  1.49407109E-01 -1.53580323E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.85221803E-01  9.85221803E-01  5.00000000E-02  5.62374700E-01 -7.26614577E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79575260E+00  1.79575260E+00  5.00000000E-02  3.04973670E-01 -3.06181102E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95071928E+00  1.95071928E+00  5.00000000E-02  1.68938985E-01 -1.82278950E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88461088E+00  1.88461088E+00  5.00000000E-02  2.31798600E-01 -2.58648496E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75779724E+00  1.75779724E+00  5.00000000E-02  3.18318379E-01 -3.14492334E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74843421E+00  1.74843421E+00  5.00000000E-02  3.17756981E-01 -3.18363146E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04398016E+00  2.04398016E+00  5.00000000E-02  9.83802506E-02 -1.04526730E-01
