 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.53728441E+00  1.53728441E+00  5.00000000E-02  1.26045933E-01 -1.37728623E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.64327075E+00  1.64327075E+00  5.00000000E-02  1.04506735E-01 -1.04246691E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.53595446E+00  1.53595446E+00  5.00000000E-02  1.31192980E-01 -1.46486041E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.62837999E+00  1.62837999E+00  5.00000000E-02  9.89472910E-02 -9.66711923E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  8.99007901E-01  8.99007901E-01  5.00000000E-02  4.24522379E-01 -4.64780051E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.54537727E+00  1.54537727E+00  5.00000000E-02  1.37144561E-01 -1.31449006E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.54702743E+00  1.54702743E+00  5.00000000E-02  1.31067030E-01 -1.34910785E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.55728514E+00  1.55728514E+00  5.00000000E-02  1.29034014E-01 -1.32983473E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.55954079E+00  1.55954079E+00  5.00000000E-02  1.27530931E-01 -1.34779985E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  7.02002836E-01  7.02002836E-01  5.00000000E-02  4.26200148E-01 -5.56270250E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  9.25095563E-01  9.25095563E-01  5.00000000E-02  3.88560270E-01 -4.62814056E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  7.97108934E-01  7.97108934E-01  5.00000000E-02  4.27961092E-01 -5.28068317E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  7.74176564E-01  7.74176564E-01  5.00000000E-02  4.26862845E-01 -5.26330032E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.51821629E+00  1.51821629E+00  5.00000000E-02  1.10279839E-01 -2.18635158E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.54444223E+00  1.54444223E+00  5.00000000E-02  1.30604236E-01 -1.36566606E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.59064341E+00  1.59064341E+00  5.00000000E-02  1.31721118E-01 -1.34483944E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.64070015E+00  1.64070015E+00  5.00000000E-02  9.91746065E-02 -1.07222379E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.57650855E+00  1.57650855E+00  5.00000000E-02  1.29689120E-01 -1.31424536E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.58844483E+00  1.58844483E+00  5.00000000E-02  1.31322554E-01 -1.33924108E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.62846945E+00  1.62846945E+00  5.00000000E-02  9.88286405E-02 -9.73988590E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.63688683E+00  1.63688683E+00  5.00000000E-02  9.86824967E-02 -1.04622177E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.64083194E+00  1.64083194E+00  5.00000000E-02  9.99224940E-02 -1.06731664E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.62723091E+00  1.62723091E+00  5.00000000E-02  9.81654346E-02 -9.63164694E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.53320169E+00  1.53320169E+00  5.00000000E-02  1.31339979E-01 -1.46836626E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.63586562E+00  1.63586562E+00  5.00000000E-02  9.83296166E-02 -1.04539248E-01
