 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  8.93038874E-01  8.93038874E-01  5.00000000E-02  6.00250100E-02 -6.42094606E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.02241455E+00  1.02241455E+00  5.00000000E-02  1.15005651E-01 -1.16061651E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  8.92149469E-01  8.92149469E-01  5.00000000E-02  6.26684166E-02 -7.77724185E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  9.91332466E-01  9.91332466E-01  5.00000000E-02  9.66060595E-02 -9.34149558E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.99260417E-01  4.99260417E-01  5.00000000E-02  2.27480177E-01 -2.54350711E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  8.97502173E-01  8.97502173E-01  5.00000000E-02  7.95292079E-02 -6.58641571E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  8.98277155E-01  8.98277155E-01  5.00000000E-02  7.23645289E-02 -7.04524867E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  9.04992178E-01  9.04992178E-01  5.00000000E-02  7.76770684E-02 -7.68762541E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  9.06645678E-01  9.06645678E-01  5.00000000E-02  7.79209593E-02 -7.96036227E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.82298141E-01  3.82298141E-01  5.00000000E-02  2.16372381E-01 -3.03860506E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.16374190E-01  5.16374190E-01  5.00000000E-02  2.01448871E-01 -2.58071930E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.37165708E-01  4.37165708E-01  5.00000000E-02  2.24813739E-01 -2.90586083E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.21567462E-01  4.21567462E-01  5.00000000E-02  2.18446850E-01 -2.83112869E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  8.81820410E-01  8.81820410E-01  5.00000000E-02  2.86716215E-02 -1.52532074E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  8.96789886E-01  8.96789886E-01  5.00000000E-02  7.03946991E-02 -7.08032275E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  9.37277841E-01  9.37277841E-01  5.00000000E-02  1.04558618E-01 -1.05013828E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.01670252E+00  1.01670252E+00  5.00000000E-02  1.07637792E-01 -1.17763287E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  9.21409344E-01  9.21409344E-01  5.00000000E-02  9.04389067E-02 -9.24008647E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  9.34595810E-01  9.34595810E-01  5.00000000E-02  1.01426282E-01 -1.03673082E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  9.91495387E-01  9.91495387E-01  5.00000000E-02  9.61536267E-02 -9.52845158E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.00828573E+00  1.00828573E+00  5.00000000E-02  1.04325468E-01 -1.10974784E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.01699330E+00  1.01699330E+00  5.00000000E-02  1.09610146E-01 -1.16572798E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  9.89268899E-01  9.89268899E-01  5.00000000E-02  9.44774166E-02 -9.13444653E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  8.90684200E-01  8.90684200E-01  5.00000000E-02  5.32245954E-02 -7.74479493E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.00611232E+00  1.00611232E+00  5.00000000E-02  1.01983016E-01 -1.10808765E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  8.65102882E-01  8.65102882E-01  5.00000000E-02  1.04422417E-01 -1.12899204E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  9.28566343E-01  9.28566343E-01  5.00000000E-02  9.77502543E-02 -9.87962606E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  8.06019099E-01  8.06019099E-01  5.00000000E-02  1.44145586E-01 -1.44826026E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  9.21603449E-01  9.21603449E-01  5.00000000E-02  9.23618908E-02 -9.08261310E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  7.34976981E-01  7.34976981E-01  5.00000000E-02  1.37169638E-01 -1.34715407E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  7.28776500E-01  7.28776500E-01  5.00000000E-02  1.36931693E-01 -1.30936659E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  9.45979922E-01  9.45979922E-01  5.00000000E-02  1.07894531E-01 -1.10284807E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.11564691E-01  4.11564691E-01  5.00000000E-02  2.22320676E-01 -3.26628397E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  8.00555782E-01  8.00555782E-01  5.00000000E-02  1.43150137E-01 -1.44648905E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  8.94231143E-01  8.94231143E-01  5.00000000E-02  6.11499323E-02 -6.81637430E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  8.58114139E-01  8.58114139E-01  5.00000000E-02  9.26105450E-02 -1.15015441E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  7.76926255E-01  7.76926255E-01  5.00000000E-02  1.44185348E-01 -1.42519184E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  7.71352511E-01  7.71352511E-01  5.00000000E-02  1.41483154E-01 -1.39554088E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  9.93083880E-01  9.93083880E-01  5.00000000E-02  9.50126974E-02 -1.00580154E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  9.91415691E-01  9.91415691E-01  5.00000000E-02  9.16427886E-02 -9.88518108E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  9.49835460E-01  9.49835460E-01  5.00000000E-02  1.14329113E-01 -1.09734350E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  8.55030053E-01  8.55030053E-01  5.00000000E-02  9.18647075E-02 -1.10418492E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  8.99110113E-01  8.99110113E-01  5.00000000E-02  8.32855244E-02 -6.16348126E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.01506556E+00  1.01506556E+00  5.00000000E-02  1.12672798E-01 -1.11120384E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  8.92007513E-01  8.92007513E-01  5.00000000E-02  4.64566821E-02 -6.42937236E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  8.47138384E-01  8.47138384E-01  5.00000000E-02  7.85297647E-02 -1.24609056E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  8.68664235E-01  8.68664235E-01  5.00000000E-02  8.43190115E-02 -1.27531834E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  9.89439311E-01  9.89439311E-01  5.00000000E-02  9.36882420E-02 -9.38725702E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  8.74706202E-01  8.74706202E-01  5.00000000E-02  8.20250372E-02 -1.82682639E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.00932237E+00  1.00932237E+00  5.00000000E-02  1.10146343E-01 -1.07396929E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  8.83629783E-01  8.83629783E-01  5.00000000E-02  4.07145664E-02 -1.21384167E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.01264286E+00  1.01264286E+00  5.00000000E-02  1.12121935E-01 -1.09015416E-01
