 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.93086293E+00  1.93086293E+00  5.00000000E-02  1.66074049E-01 -1.82101018E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.03706852E+00  2.03706852E+00  5.00000000E-02  9.90238191E-02 -9.79277723E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.92930403E+00  1.92930403E+00  5.00000000E-02  1.72031046E-01 -1.89135858E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.02608851E+00  2.02608851E+00  5.00000000E-02  1.02039168E-01 -1.00216190E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16452395E+00  1.16452395E+00  5.00000000E-02  5.45420886E-01 -5.85505485E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.94092702E+00  1.94092702E+00  5.00000000E-02  1.73716635E-01 -1.72071310E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.94304023E+00  1.94304023E+00  5.00000000E-02  1.67622359E-01 -1.74571775E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.95530624E+00  1.95530624E+00  5.00000000E-02  1.61634412E-01 -1.67920159E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.95792030E+00  1.95792030E+00  5.00000000E-02  1.59049663E-01 -1.69338991E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.29311525E-01  9.29311525E-01  5.00000000E-02  5.60802030E-01 -7.05467022E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19394903E+00  1.19394903E+00  5.00000000E-02  5.06328998E-01 -5.80616206E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04361839E+00  1.04361839E+00  5.00000000E-02  5.52470758E-01 -6.65159349E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01841476E+00  1.01841476E+00  5.00000000E-02  5.56963169E-01 -6.68367629E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.90734388E+00  1.90734388E+00  5.00000000E-02  1.59906889E-01 -2.60058404E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.93984108E+00  1.93984108E+00  5.00000000E-02  1.67796499E-01 -1.77096140E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.99127209E+00  1.99127209E+00  5.00000000E-02  1.51259695E-01 -1.54774370E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.03526635E+00  2.03526635E+00  5.00000000E-02  9.48448153E-02 -1.01564618E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.97678583E+00  1.97678583E+00  5.00000000E-02  1.55598871E-01 -1.57448506E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.98908719E+00  1.98908719E+00  5.00000000E-02  1.52368718E-01 -1.54670246E-01
