 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.63131086E-01  1.63131086E-01  5.00000000E-02 -3.90929394E-03  5.04639159E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.12359571E-01  2.12359571E-01  5.00000000E-02  3.34069313E-02 -3.52997906E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.62873991E-01  1.62873991E-01  5.00000000E-02 -1.00430086E-03 -9.22378906E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.92086312E-01  1.92086312E-01  5.00000000E-02  2.35531287E-02 -2.21967765E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.92788075E-02  7.92788075E-02  5.00000000E-02  3.37022013E-02 -3.23779698E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.63075810E-01  1.63075810E-01  5.00000000E-02  7.27787064E-03 -4.94486362E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.63100727E-01  1.63100727E-01  5.00000000E-02  4.26164603E-03 -4.32263587E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.63580224E-01  1.63580224E-01  5.00000000E-02  8.75572671E-03 -7.27361306E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.63761681E-01  1.63761681E-01  5.00000000E-02  9.23150709E-03 -8.16257230E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.66275418E-02  5.66275418E-02  5.00000000E-02  2.10530246E-02 -4.14308067E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  8.28176515E-02  8.28176515E-02  5.00000000E-02  2.58318097E-02 -3.64754970E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.51979273E-02  6.51979273E-02  5.00000000E-02  2.83551243E-02 -3.80789291E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.19008724E-02  6.19008724E-02  5.00000000E-02  2.58934518E-02 -3.44688054E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.62294354E-01  1.62294354E-01  5.00000000E-02 -9.21195689E-03 -2.51022672E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.63067078E-01  1.63067078E-01  5.00000000E-02  2.68291210E-03 -5.13162968E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.71187180E-01  1.71187180E-01  5.00000000E-02  2.00420185E-02 -1.91485509E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.08385013E-01  2.08385013E-01  5.00000000E-02  3.06017728E-02 -3.43987013E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.66529235E-01  1.66529235E-01  5.00000000E-02  1.39303148E-02 -1.43696203E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.70304726E-01  1.70304726E-01  5.00000000E-02  1.85939439E-02 -1.86854027E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.92161785E-01  1.92161785E-01  5.00000000E-02  2.34237518E-02 -2.30461016E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.02501008E-01  2.02501008E-01  5.00000000E-02  2.78273388E-02 -3.06462995E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.08581648E-01  2.08581648E-01  5.00000000E-02  3.21083525E-02 -3.31650435E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.90992192E-01  1.90992192E-01  5.00000000E-02  2.27446145E-02 -2.08433014E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.62757722E-01  1.62757722E-01  5.00000000E-02 -3.03512179E-03 -8.45569349E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.01044108E-01  2.01044108E-01  5.00000000E-02  2.64457932E-02 -3.17661013E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.60420189E-01  1.60420189E-01  5.00000000E-02  1.90449946E-02 -2.03031498E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.68434574E-01  1.68434574E-01  5.00000000E-02  1.69828218E-02 -1.68816308E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.44645982E-01  1.44645982E-01  5.00000000E-02  2.56467321E-02 -2.25840325E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.66581787E-01  1.66581787E-01  5.00000000E-02  1.47347660E-02 -1.37073764E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.26759930E-01  1.26759930E-01  5.00000000E-02  1.99599989E-02 -1.88975160E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.25467148E-01  1.25467148E-01  5.00000000E-02  1.99173337E-02 -1.69134491E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.74116617E-01  1.74116617E-01  5.00000000E-02  2.05775471E-02 -2.07783331E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  6.43997389E-02  6.43997389E-02  5.00000000E-02  2.55065754E-02 -5.02607125E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.43057574E-01  1.43057574E-01  5.00000000E-02  2.52917935E-02 -2.27766752E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.63095392E-01  1.63095392E-01  5.00000000E-02 -5.06436422E-03  1.58017427E-04
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.58352534E-01  1.58352534E-01  5.00000000E-02  6.51412122E-03 -2.00901581E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.36733235E-01  1.36733235E-01  5.00000000E-02  2.41724985E-02 -2.24457961E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.35260804E-01  1.35260804E-01  5.00000000E-02  2.29488100E-02 -2.12068518E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.93085991E-01  1.93085991E-01  5.00000000E-02  2.36303174E-02 -2.54403635E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.92143349E-01  1.92143349E-01  5.00000000E-02  2.13237668E-02 -2.47389034E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.75560941E-01  1.75560941E-01  5.00000000E-02  2.27019728E-02 -2.06256580E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.57984557E-01  1.57984557E-01  5.00000000E-02  6.15947202E-03 -1.80396671E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.63200294E-01  1.63200294E-01  5.00000000E-02  8.81120054E-03 -2.89573139E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.07074823E-01  2.07074823E-01  5.00000000E-02  3.22813714E-02 -3.18162054E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.63237114E-01  1.63237114E-01  5.00000000E-02 -1.29533037E-02  4.12363788E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.55845990E-01  1.55845990E-01  5.00000000E-02  4.59835604E-03 -2.28670018E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.59595683E-01  1.59595683E-01  5.00000000E-02  7.16143182E-03 -2.02045325E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.91067191E-01  1.91067191E-01  5.00000000E-02  2.21552020E-02 -2.22905908E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.61839030E-01  1.61839030E-01  5.00000000E-02  5.82743895E-03 -3.27439650E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.03121923E-01  2.03121923E-01  5.00000000E-02  3.13394670E-02 -2.92599917E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.62225832E-01  1.62225832E-01  5.00000000E-02 -5.53600399E-03 -1.60161316E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05364494E-01  2.05364494E-01  5.00000000E-02  3.26511695E-02 -3.05258639E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.40529554E-01  1.40529554E-01  5.00000000E-02  2.48525649E-02 -2.28257470E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.63585904E-01  1.63585904E-01  5.00000000E-02  9.17251874E-03 -6.42574427E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.60660404E-01  1.60660404E-01  5.00000000E-02  1.17357574E-02 -1.37859676E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.01728787E-01  2.01728787E-01  5.00000000E-02  3.10203350E-02 -2.76657660E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.39060999E-01  1.39060999E-01  5.00000000E-02  2.44193108E-02 -2.20033623E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.63000869E-01  1.63000869E-01  5.00000000E-02 -7.58334502E-03 -5.18451310E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.09865276E-01  2.09865276E-01  5.00000000E-02  3.36437976E-02 -3.39345299E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.63058538E-01  1.63058538E-01  5.00000000E-02  5.07679682E-03 -4.10668239E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.60977880E-01  1.60977880E-01  5.00000000E-02  8.56747458E-03 -2.56888078E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.99626181E-01  1.99626181E-01  5.00000000E-02  3.00023528E-02 -2.77510588E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.19718862E-01  1.19718862E-01  5.00000000E-02  2.03400442E-02 -5.89496059E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.19662030E-01  1.19662030E-01  5.00000000E-02  1.79941732E-02 -4.09558110E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.61634266E-01  1.61634266E-01  5.00000000E-02  1.46250720E-02 -3.27133133E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.63476435E-01  1.63476435E-01  5.00000000E-02  8.66887122E-03 -5.77110020E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.67058477E-01  1.67058477E-01  5.00000000E-02  1.53187601E-02 -1.49757250E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.98261061E-01  1.98261061E-01  5.00000000E-02  2.84092387E-02 -2.58513896E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.73113899E-01  1.73113899E-01  5.00000000E-02  2.04330013E-02 -2.00656231E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.72327558E-01  1.72327558E-01  5.00000000E-02  2.01198248E-02 -1.95145031E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.67777098E-01  1.67777098E-01  5.00000000E-02  1.56946588E-02 -1.64380397E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.07333355E-01  2.07333355E-01  5.00000000E-02  3.06278273E-02 -3.40193154E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.55386556E-01  1.55386556E-01  5.00000000E-02  2.42522738E-04 -3.09564993E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.60669168E-01  1.60669168E-01  5.00000000E-02  1.29164863E-02 -1.35731589E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.06586839E-01  2.06586839E-01  5.00000000E-02  2.97286124E-02 -3.40828993E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.98839649E-01  1.98839649E-01  5.00000000E-02  2.77282852E-02 -2.85161535E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.85474521E-01  1.85474521E-01  5.00000000E-02  1.16922889E-02 -1.76957122E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.13322285E-01  2.13322285E-01  5.00000000E-02  3.39677090E-02 -3.55159661E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.85213493E-01  1.85213493E-01  5.00000000E-02  1.10873531E-02 -1.40287615E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.97871901E-01  1.97871901E-01  5.00000000E-02  2.66874090E-02 -2.69064255E-02
