 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94354656E+00  1.94354656E+00  5.00000000E-02  1.67329085E-01 -1.83487567E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04994258E+00  2.04994258E+00  5.00000000E-02  9.90617580E-02 -9.79432379E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94197962E+00  1.94197962E+00  5.00000000E-02  1.73316782E-01 -1.90502340E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03901978E+00  2.03901978E+00  5.00000000E-02  1.02293517E-01 -1.00478960E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17340345E+00  1.17340345E+00  5.00000000E-02  5.49238988E-01 -5.89395333E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95366928E+00  1.95366928E+00  5.00000000E-02  1.74907690E-01 -1.73357045E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95579614E+00  1.95579614E+00  5.00000000E-02  1.68799228E-01 -1.75835607E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96812521E+00  1.96812521E+00  5.00000000E-02  1.62705989E-01 -1.69057956E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97075106E+00  1.97075106E+00  5.00000000E-02  1.60091188E-01 -1.70469418E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.37369360E-01  9.37369360E-01  5.00000000E-02  5.64886752E-01 -7.10099007E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20292682E+00  1.20292682E+00  5.00000000E-02  5.10047260E-01 -5.84408583E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05204101E+00  1.05204101E+00  5.00000000E-02  5.56294829E-01 -6.69515549E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02677626E+00  1.02677626E+00  5.00000000E-02  5.60962993E-01 -6.72890224E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91988965E+00  1.91988965E+00  5.00000000E-02  1.61398078E-01 -2.61506200E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95257833E+00  1.95257833E+00  5.00000000E-02  1.68987146E-01 -1.78385490E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00420438E+00  2.00420438E+00  5.00000000E-02  1.51999262E-01 -1.55538442E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04815211E+00  2.04815211E+00  5.00000000E-02  9.49035626E-02 -1.01602263E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98968750E+00  1.98968750E+00  5.00000000E-02  1.56498842E-01 -1.58357338E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00201619E+00  2.00201619E+00  5.00000000E-02  1.53145668E-01 -1.55445627E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03908846E+00  2.03908846E+00  5.00000000E-02  1.02433332E-01 -1.00475016E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04549504E+00  2.04549504E+00  5.00000000E-02  9.62926852E-02 -1.02066511E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04823737E+00  2.04823737E+00  5.00000000E-02  9.49633569E-02 -1.01421185E-01
