 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992765E+00  1.94992765E+00  5.00000000E-02  1.67955538E-01 -1.84178947E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05644361E+00  2.05644361E+00  5.00000000E-02  9.91204635E-02 -9.79913511E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94835652E+00  1.94835652E+00  5.00000000E-02  1.73959952E-01 -1.91187864E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04554271E+00  2.04554271E+00  5.00000000E-02  1.02450454E-01 -1.00638857E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787812E+00  1.17787812E+00  5.00000000E-02  5.51159300E-01 -5.91359710E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007962E+00  1.96007962E+00  5.00000000E-02  1.75509008E-01 -1.74000277E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96221325E+00  1.96221325E+00  5.00000000E-02  1.69391598E-01 -1.76469762E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97457434E+00  1.97457434E+00  5.00000000E-02  1.63249234E-01 -1.69633456E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97720629E+00  1.97720629E+00  5.00000000E-02  1.60620254E-01 -1.71041979E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41432738E-01  9.41432738E-01  5.00000000E-02  5.66946077E-01 -7.12441219E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20745185E+00  1.20745185E+00  5.00000000E-02  5.11919473E-01 -5.86325078E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628827E+00  1.05628827E+00  5.00000000E-02  5.58216641E-01 -6.71720484E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03099179E+00  1.03099179E+00  5.00000000E-02  5.62972529E-01 -6.75176730E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92620142E+00  1.92620142E+00  5.00000000E-02  1.62128987E-01 -2.62255346E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95898611E+00  1.95898611E+00  5.00000000E-02  1.69585496E-01 -1.79031874E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01071573E+00  2.01071573E+00  5.00000000E-02  1.52391643E-01 -1.55943516E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465781E+00  2.05465781E+00  5.00000000E-02  9.49698276E-02 -1.01661884E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99618044E+00  1.99618044E+00  5.00000000E-02  1.56963789E-01 -1.58827342E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00852533E+00  2.00852533E+00  5.00000000E-02  1.53554623E-01 -1.55855806E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04561128E+00  2.04561128E+00  5.00000000E-02  1.02593121E-01 -1.00627108E-01
