 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.45023832E-01  2.45023832E-01  5.00000000E-02 -1.68748941E-02  2.02377421E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  3.51040272E-01  3.51040272E-01  5.00000000E-02  6.94997641E-02 -7.21046029E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.44545568E-01  2.44545568E-01  5.00000000E-02 -1.47671414E-02  1.20838091E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  3.05156691E-01  3.05156691E-01  5.00000000E-02  4.90643064E-02 -4.60579351E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.34752141E-01  1.34752141E-01  5.00000000E-02  6.21276636E-02 -5.76587791E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.44243825E-01  2.44243825E-01  5.00000000E-02  2.58978996E-03  5.28514506E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.44161409E-01  2.44161409E-01  5.00000000E-02 -2.75058665E-03  4.99159350E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.44233366E-01  2.44233366E-01  5.00000000E-02  8.11626177E-03 -5.27149914E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.44339031E-01  2.44339031E-01  5.00000000E-02  1.02210652E-02 -6.96154335E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.01280549E-01  1.01280549E-01  5.00000000E-02  3.91064803E-02 -8.05788872E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.40151798E-01  1.40151798E-01  5.00000000E-02  4.84409187E-02 -6.30258504E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.12740262E-01  1.12740262E-01  5.00000000E-02  5.07733223E-02 -7.02959004E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.07144359E-01  1.07144359E-01  5.00000000E-02  4.71333366E-02 -6.47383219E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.46584557E-01  2.46584557E-01  5.00000000E-02 -3.73640655E-02 -4.14203402E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.44225318E-01  2.44225318E-01  5.00000000E-02 -5.58570078E-03  5.17014122E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.57640559E-01  2.57640559E-01  5.00000000E-02  3.93540292E-02 -3.71788590E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  3.42005434E-01  3.42005434E-01  5.00000000E-02  6.33204924E-02 -7.05780535E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.48104876E-01  2.48104876E-01  5.00000000E-02  2.39088492E-02 -2.50046953E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.55708583E-01  2.55708583E-01  5.00000000E-02  3.57788122E-02 -3.60815273E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  3.05332521E-01  3.05332521E-01  5.00000000E-02  4.86645551E-02 -4.80274813E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  3.29000842E-01  3.29000842E-01  5.00000000E-02  5.84192455E-02 -6.34744036E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  3.42451791E-01  3.42451791E-01  5.00000000E-02  6.62846696E-02 -6.83989836E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  3.02610678E-01  3.02610678E-01  5.00000000E-02  4.71614324E-02 -4.31298352E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.44648554E-01  2.44648554E-01  5.00000000E-02 -2.07849293E-02  2.99671895E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  3.25713861E-01  3.25713861E-01  5.00000000E-02  5.55009411E-02 -6.53316836E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.45836902E-01  2.45836902E-01  5.00000000E-02  3.30208624E-02 -3.52014892E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.51763721E-01  2.51763721E-01  5.00000000E-02  3.18339417E-02 -3.13402739E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  2.19411840E-01  2.19411840E-01  5.00000000E-02  4.46668878E-02 -3.94482365E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.48203113E-01  2.48203113E-01  5.00000000E-02  2.59334902E-02 -2.35087645E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.92821003E-01  1.92821003E-01  5.00000000E-02  2.76017940E-02 -2.56065826E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.91496656E-01  1.91496656E-01  5.00000000E-02  2.70278045E-02 -1.95317008E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.64246354E-01  2.64246354E-01  5.00000000E-02  4.12452137E-02 -4.13532692E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  1.14480081E-01  1.14480081E-01  5.00000000E-02  4.85414744E-02 -9.50836216E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  2.16679015E-01  2.16679015E-01  5.00000000E-02  4.33837105E-02 -3.94472673E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.44606512E-01  2.44606512E-01  5.00000000E-02 -1.80598782E-02  1.30872427E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.42423435E-01  2.42423435E-01  5.00000000E-02 -2.96565654E-03 -3.37665890E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  2.06241848E-01  2.06241848E-01  5.00000000E-02  3.91127459E-02 -3.77035232E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  2.03994315E-01  2.03994315E-01  5.00000000E-02  3.67983928E-02 -3.44621317E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  3.07418616E-01  3.07418616E-01  5.00000000E-02  4.92718344E-02 -5.27176985E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  3.05239820E-01  3.05239820E-01  5.00000000E-02  4.43995695E-02 -5.11121938E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.67587555E-01  2.67587555E-01  5.00000000E-02  4.62512743E-02 -4.10463935E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.42315911E-01  2.42315911E-01  5.00000000E-02 -4.13927890E-03 -2.85364793E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.44270422E-01  2.44270422E-01  5.00000000E-02  5.35406707E-03  5.87032431E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  3.39445603E-01  3.39445603E-01  5.00000000E-02  6.70694056E-02 -6.60893788E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.45728329E-01  2.45728329E-01  5.00000000E-02 -3.32005485E-02  1.87253128E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.38779826E-01  2.38779826E-01  5.00000000E-02 -4.37908829E-03 -3.77682068E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.42746041E-01  2.42746041E-01  5.00000000E-02 -8.52632074E-04 -3.28498467E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  3.02782672E-01  3.02782672E-01  5.00000000E-02  4.59185337E-02 -4.62595343E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.47586228E-01  2.47586228E-01  5.00000000E-02 -6.15513518E-04 -6.69600669E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  3.30571008E-01  3.30571008E-01  5.00000000E-02  6.50810302E-02 -6.12242991E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.45567627E-01  2.45567627E-01  5.00000000E-02 -2.97775286E-02 -1.73553921E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  3.35620788E-01  3.35620788E-01  5.00000000E-02  6.77232263E-02 -6.33552476E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  2.12374289E-01  2.12374289E-01  5.00000000E-02  4.17248161E-02 -3.94942198E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.44259908E-01  2.44259908E-01  5.00000000E-02  9.46409005E-03 -3.12040839E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.43250637E-01  2.43250637E-01  5.00000000E-02  1.50220695E-02 -1.53259562E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  3.27415609E-01  3.27415609E-01  5.00000000E-02  6.44159279E-02 -5.78196913E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  2.09983347E-01  2.09983347E-01  5.00000000E-02  4.03822793E-02 -3.73006970E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.44745254E-01  2.44745254E-01  5.00000000E-02 -2.46388939E-02  6.00519346E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  3.45602033E-01  3.45602033E-01  5.00000000E-02  6.96183077E-02 -6.99903054E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.44214247E-01  2.44214247E-01  5.00000000E-02 -2.00074399E-03  6.48207727E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  2.46228714E-01  2.46228714E-01  5.00000000E-02  7.07581344E-03 -4.73626122E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  3.22610323E-01  3.22610323E-01  5.00000000E-02  6.23286534E-02 -5.81132503E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.87507026E-01  1.87507026E-01  5.00000000E-02  2.73617151E-02  9.87889496E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.87939909E-01  1.87939909E-01  5.00000000E-02  1.94767441E-02  1.46279491E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  2.47961714E-01  2.47961714E-01  5.00000000E-02  2.29401556E-02 -6.49884587E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.44253719E-01  2.44253719E-01  5.00000000E-02  7.48045750E-03 -1.39427750E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.49067914E-01  2.49067914E-01  5.00000000E-02  2.75963773E-02 -2.64988668E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  3.19480240E-01  3.19480240E-01  5.00000000E-02  5.92594203E-02 -5.40616988E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.61959098E-01  2.61959098E-01  5.00000000E-02  4.04604899E-02 -3.97768126E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.60187029E-01  2.60187029E-01  5.00000000E-02  3.97346308E-02 -3.83849817E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.50448601E-01  2.50448601E-01  5.00000000E-02  2.84513616E-02 -3.01791017E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  3.39743304E-01  3.39743304E-01  5.00000000E-02  6.38076748E-02 -6.99032454E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  2.38493359E-01  2.38493359E-01  5.00000000E-02 -1.34369151E-02 -5.44373220E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  2.43297973E-01  2.43297973E-01  5.00000000E-02  1.81568758E-02 -1.51095226E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  3.38117967E-01  3.38117967E-01  5.00000000E-02  6.22099796E-02 -6.97808208E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  3.20688041E-01  3.20688041E-01  5.00000000E-02  5.77113742E-02 -5.95369910E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.90142007E-01  2.90142007E-01  5.00000000E-02  2.18435043E-02 -3.53271136E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  3.53093120E-01  3.53093120E-01  5.00000000E-02  7.05207335E-02 -7.27377250E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.89626369E-01  2.89626369E-01  5.00000000E-02  2.02016891E-02 -2.69354467E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  3.18459397E-01  3.18459397E-01  5.00000000E-02  5.55263352E-02 -5.60150624E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  2.31012984E-01  2.31012984E-01  5.00000000E-02  2.60236030E-02 -4.77352600E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.87045615E-01  2.87045615E-01  5.00000000E-02 -5.15484064E-02 -3.98085766E-02
