 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.66511493E+00  1.66511493E+00  5.00000000E-02  1.39258794E-01 -1.52390972E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.77048550E+00  1.77048550E+00  5.00000000E-02  1.02278787E-01 -1.01735382E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.66371017E+00  1.66371017E+00  5.00000000E-02  1.44669731E-01 -1.60418603E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.75720193E+00  1.75720193E+00  5.00000000E-02  9.96296062E-02 -9.75078457E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  9.81067476E-01  9.81067476E-01  5.00000000E-02  4.64979964E-01 -5.05399291E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.67388540E+00  1.67388540E+00  5.00000000E-02  1.49064940E-01 -1.44811533E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.67569514E+00  1.67569514E+00  5.00000000E-02  1.43037385E-01 -1.47944213E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.68663593E+00  1.68663593E+00  5.00000000E-02  1.39658727E-01 -1.44410161E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.68901254E+00  1.68901254E+00  5.00000000E-02  1.37793247E-01 -1.46068799E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  7.68357820E-01  7.68357820E-01  5.00000000E-02  4.69650907E-01 -6.07956417E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.00854748E+00  1.00854748E+00  5.00000000E-02  4.27726541E-01 -5.02522841E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  8.71164255E-01  8.71164255E-01  5.00000000E-02  4.70550731E-01 -5.75072332E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  8.47132610E-01  8.47132610E-01  5.00000000E-02  4.71034164E-01 -5.74516805E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.64454729E+00  1.64454729E+00  5.00000000E-02  1.26720940E-01 -2.31921266E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.67290079E+00  1.67290079E+00  5.00000000E-02  1.42808428E-01 -1.49883133E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.72078293E+00  1.72078293E+00  5.00000000E-02  1.37863239E-01 -1.40867825E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.76822928E+00  1.76822928E+00  5.00000000E-02  9.73580902E-02 -1.04929837E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.70659230E+00  1.70659230E+00  5.00000000E-02  1.38022406E-01 -1.39765961E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.71860160E+00  1.71860160E+00  5.00000000E-02  1.37978295E-01 -1.40466690E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.75728322E+00  1.75728322E+00  5.00000000E-02  9.95978986E-02 -9.79933985E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.76488235E+00  1.76488235E+00  5.00000000E-02  9.74888496E-02 -1.03338718E-01
