 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.88653586E-01  2.88653586E-01  5.00000000E-02 -1.79424817E-02  2.16606206E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  4.13214646E-01  4.13214646E-01  5.00000000E-02  8.06667554E-02 -8.32385255E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.88142626E-01  2.88142626E-01  5.00000000E-02 -1.49975859E-02 -1.06375052E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  3.62831719E-01  3.62831719E-01  5.00000000E-02  5.87200355E-02 -5.53786141E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.61533087E-01  1.61533087E-01  5.00000000E-02  7.46081023E-02 -7.11596029E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.88015670E-01  2.88015670E-01  5.00000000E-02  5.75107182E-03  2.95361472E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.87978903E-01  2.87978903E-01  5.00000000E-02 -9.12280836E-04  3.17892724E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.88224363E-01  2.88224363E-01  5.00000000E-02  1.17431659E-02 -8.88843204E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.88413480E-01  2.88413480E-01  5.00000000E-02  1.42068127E-02 -1.08506728E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.22178661E-01  1.22178661E-01  5.00000000E-02  4.97955874E-02 -9.80687148E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.67902805E-01  1.67902805E-01  5.00000000E-02  5.90280033E-02 -7.66880055E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.36215487E-01  1.36215487E-01  5.00000000E-02  6.24014378E-02 -8.61820744E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.29649389E-01  1.29649389E-01  5.00000000E-02  5.82177525E-02 -8.00179993E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.89853077E-01  2.89853077E-01  5.00000000E-02 -4.16272392E-02 -4.91994287E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.88016669E-01  2.88016669E-01  5.00000000E-02 -4.30683796E-03  3.23623011E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  3.05490025E-01  3.05490025E-01  5.00000000E-02  4.86371543E-02 -4.63006652E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  4.03440420E-01  4.03440420E-01  5.00000000E-02  7.37616861E-02 -8.19576850E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.93566008E-01  2.93566008E-01  5.00000000E-02  3.03942984E-02 -3.18419255E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  3.03108828E-01  3.03108828E-01  5.00000000E-02  4.44188173E-02 -4.50057661E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  3.63035613E-01  3.63035613E-01  5.00000000E-02  5.82980184E-02 -5.75270045E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  3.89301719E-01  3.89301719E-01  5.00000000E-02  6.86485667E-02 -7.42908235E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  4.03924299E-01  4.03924299E-01  5.00000000E-02  7.68888274E-02 -7.97165454E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  3.59927807E-01  3.59927807E-01  5.00000000E-02  5.66340105E-02 -5.22405192E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.88196433E-01  2.88196433E-01  5.00000000E-02 -2.25779567E-02  9.44766576E-04
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  3.85703527E-01  3.85703527E-01  5.00000000E-02  6.55572582E-02 -7.61183161E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.88556800E-01  2.88556800E-01  5.00000000E-02  3.84078716E-02 -4.09971883E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.98215362E-01  2.98215362E-01  5.00000000E-02  3.98159458E-02 -3.93137875E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  2.58742601E-01  2.58742601E-01  5.00000000E-02  5.24980291E-02 -4.72514549E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.93689239E-01  2.93689239E-01  5.00000000E-02  3.27954862E-02 -3.00978123E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  2.28918935E-01  2.28918935E-01  5.00000000E-02  3.26850333E-02 -3.05194367E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  2.27431039E-01  2.27431039E-01  5.00000000E-02  3.19479599E-02 -2.35720016E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  3.13607439E-01  3.13607439E-01  5.00000000E-02  5.11247485E-02 -5.13442747E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  1.37254997E-01  1.37254997E-01  5.00000000E-02  6.01069551E-02 -1.14442778E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  2.55688214E-01  2.55688214E-01  5.00000000E-02  5.09650968E-02 -4.71093824E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.88303389E-01  2.88303389E-01  5.00000000E-02 -1.91604480E-02  1.31733485E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.84856965E-01  2.84856965E-01  5.00000000E-02 -2.07601756E-03 -3.93012096E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  2.43954645E-01  2.43954645E-01  5.00000000E-02  4.60478234E-02 -4.48254399E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  2.41443062E-01  2.41443062E-01  5.00000000E-02  4.34383244E-02 -4.10303876E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  3.65383540E-01  3.65383540E-01  5.00000000E-02  5.87581037E-02 -6.27502416E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  3.62923569E-01  3.62923569E-01  5.00000000E-02  5.35650737E-02 -6.09785874E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  3.17648421E-01  3.17648421E-01  5.00000000E-02  5.69334649E-02 -5.11927823E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.84695287E-01  2.84695287E-01  5.00000000E-02 -3.43648429E-03 -3.33906892E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.88089798E-01  2.88089798E-01  5.00000000E-02  9.03728328E-03  3.92111080E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  4.00669242E-01  4.00669242E-01  5.00000000E-02  7.80163685E-02 -7.68749259E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.89307141E-01  2.89307141E-01  5.00000000E-02 -3.69570060E-02  2.01885635E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.80775800E-01  2.80775800E-01  5.00000000E-02 -4.51382120E-03 -4.44653088E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.85466719E-01  2.85466719E-01  5.00000000E-02  7.89834013E-04 -3.89178512E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  3.60130594E-01  3.60130594E-01  5.00000000E-02  5.53188292E-02 -5.56348634E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.90743709E-01  2.90743709E-01  5.00000000E-02  5.91821912E-04 -7.93319839E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  3.91015265E-01  3.91015265E-01  5.00000000E-02  7.58152756E-02 -7.17252163E-02
