 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94249754E+00  1.94249754E+00  5.00000000E-02  1.67224825E-01 -1.83372405E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04887735E+00  2.04887735E+00  5.00000000E-02  9.90578362E-02 -9.79412028E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94093127E+00  1.94093127E+00  5.00000000E-02  1.73209954E-01 -1.90388857E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03794965E+00  2.03794965E+00  5.00000000E-02  1.02271524E-01 -1.00456292E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17266935E+00  1.17266935E+00  5.00000000E-02  5.48923530E-01 -5.89073673E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95261533E+00  1.95261533E+00  5.00000000E-02  1.74808591E-01 -1.73250269E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95474104E+00  1.95474104E+00  5.00000000E-02  1.68701342E-01 -1.75730554E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96706481E+00  1.96706481E+00  5.00000000E-02  1.62616733E-01 -1.68963199E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96968967E+00  1.96968967E+00  5.00000000E-02  1.60004396E-01 -1.70375248E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.36703294E-01  9.36703294E-01  5.00000000E-02  5.64548920E-01 -7.09716056E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20218459E+00  1.20218459E+00  5.00000000E-02  5.09739990E-01 -5.84094960E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05134464E+00  1.05134464E+00  5.00000000E-02  5.55978720E-01 -6.69155263E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02608496E+00  1.02608496E+00  5.00000000E-02  5.60632421E-01 -6.72516253E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91885218E+00  1.91885218E+00  5.00000000E-02  1.61274619E-01 -2.61385621E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95152480E+00  1.95152480E+00  5.00000000E-02  1.68888128E-01 -1.78278349E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00313433E+00  2.00313433E+00  5.00000000E-02  1.51937043E-01 -1.55474099E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04708587E+00  2.04708587E+00  5.00000000E-02  9.48979432E-02 -1.01598362E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98862010E+00  1.98862010E+00  5.00000000E-02  1.56423553E-01 -1.58281259E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00094643E+00  2.00094643E+00  5.00000000E-02  1.53080427E-01 -1.55380357E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03801836E+00  2.03801836E+00  5.00000000E-02  1.02410819E-01 -1.00453805E-01
