 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.20180635E-01  1.20180635E-01  5.00000000E-02  7.60221032E-03 -8.16397162E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.51071094E-01  1.51071094E-01  5.00000000E-02  8.06120232E-03 -7.88443604E-03
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.20047736E-01  1.20047736E-01  5.00000000E-02  7.57583074E-03 -8.86090262E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.47822621E-01  1.47822621E-01  5.00000000E-02  1.10749020E-02 -1.09858774E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.92130019E-02  5.92130019E-02  5.00000000E-02  2.20734740E-02 -2.43560472E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.21185190E-01  1.21185190E-01  5.00000000E-02  9.51195211E-03 -8.76819451E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.21430062E-01  1.21430062E-01  5.00000000E-02  8.97550645E-03 -9.79158728E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.23225710E-01  1.23225710E-01  5.00000000E-02  1.08424631E-02 -1.13167298E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.23711493E-01  1.23711493E-01  5.00000000E-02  1.08571169E-02 -1.20095854E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.91352319E-02  3.91352319E-02  5.00000000E-02  1.65754434E-02 -2.50811561E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.21014101E-02  6.21014101E-02  5.00000000E-02  1.72320169E-02 -2.70801403E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.84711498E-02  4.84711498E-02  5.00000000E-02  2.11478714E-02 -2.63224935E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.62632060E-02  4.62632060E-02  5.00000000E-02  1.92904010E-02 -2.38930246E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.18476546E-01  1.18476546E-01  5.00000000E-02  4.77071464E-03 -1.20859407E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.21058661E-01  1.21058661E-01  5.00000000E-02  9.25961046E-03 -9.32310708E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.32979225E-01  1.32979225E-01  5.00000000E-02  1.55460944E-02 -1.55595125E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.50611986E-01  1.50611986E-01  5.00000000E-02  8.04606215E-03 -8.29144097E-03
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.28140552E-01  1.28140552E-01  5.00000000E-02  1.32121903E-02 -1.40919804E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.32179356E-01  1.32179356E-01  5.00000000E-02  1.50588642E-02 -1.54173705E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.47846235E-01  1.47846235E-01  5.00000000E-02  1.13147084E-02 -1.06829163E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.49952504E-01  1.49952504E-01  5.00000000E-02  8.44668909E-03 -9.27654582E-03
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.50632656E-01  1.50632656E-01  5.00000000E-02  7.90746506E-03 -8.28775364E-03
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.47450715E-01  1.47450715E-01  5.00000000E-02  1.14789039E-02 -1.11567196E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.19770145E-01  1.19770145E-01  5.00000000E-02  6.77238882E-03 -8.86136813E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.49743493E-01  1.49743493E-01  5.00000000E-02  9.12743187E-03 -9.90156039E-03
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.16994301E-01  1.16994301E-01  5.00000000E-02  9.34245894E-03 -1.00212689E-02
