 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94967828E+00  1.94967828E+00  5.00000000E-02  1.67931089E-01 -1.84151973E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05618927E+00  2.05618927E+00  5.00000000E-02  9.91176961E-02 -9.79889899E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94810732E+00  1.94810732E+00  5.00000000E-02  1.73934833E-01 -1.91161072E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04528759E+00  2.04528759E+00  5.00000000E-02  1.02443967E-01 -1.00632269E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17770317E+00  1.17770317E+00  5.00000000E-02  5.51084273E-01 -5.91282859E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95982911E+00  1.95982911E+00  5.00000000E-02  1.75485457E-01 -1.73975159E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96196248E+00  1.96196248E+00  5.00000000E-02  1.69368419E-01 -1.76444974E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97432231E+00  1.97432231E+00  5.00000000E-02  1.63227930E-01 -1.69610904E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97695401E+00  1.97695401E+00  5.00000000E-02  1.60599494E-01 -1.71019532E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41273836E-01  9.41273836E-01  5.00000000E-02  5.66865553E-01 -7.12349551E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20727492E+00  1.20727492E+00  5.00000000E-02  5.11846300E-01 -5.86250085E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05612218E+00  1.05612218E+00  5.00000000E-02  5.58141571E-01 -6.71634161E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03082695E+00  1.03082695E+00  5.00000000E-02  5.62894039E-01 -6.75087244E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92595477E+00  1.92595477E+00  5.00000000E-02  1.62100627E-01 -2.62225796E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95873570E+00  1.95873570E+00  5.00000000E-02  1.69562094E-01 -1.79006615E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01046120E+00  2.01046120E+00  5.00000000E-02  1.52376048E-01 -1.55927416E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05440330E+00  2.05440330E+00  5.00000000E-02  9.49667991E-02 -1.01659069E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99592666E+00  1.99592666E+00  5.00000000E-02  1.56945451E-01 -1.58808798E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00827089E+00  2.00827089E+00  5.00000000E-02  1.53538407E-01 -1.55839513E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04535616E+00  2.04535616E+00  5.00000000E-02  1.02586526E-01 -1.00620814E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05175288E+00  2.05175288E+00  5.00000000E-02  9.63770717E-02 -1.02155919E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05448824E+00  2.05448824E+00  5.00000000E-02  9.50196349E-02 -1.01480804E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04435117E+00  2.04435117E+00  5.00000000E-02  1.02601451E-01 -1.01310974E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94464031E+00  1.94464031E+00  5.00000000E-02  1.77002260E-01 -1.92169203E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05100225E+00  2.05100225E+00  5.00000000E-02  9.74843526E-02 -1.02639356E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89867103E+00  1.89867103E+00  5.00000000E-02  2.28398301E-01 -2.50758113E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00301268E+00  2.00301268E+00  5.00000000E-02  1.53926276E-01 -1.58266709E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80595620E+00  1.80595620E+00  5.00000000E-02  3.03774890E-01 -2.99863483E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99612017E+00  1.99612017E+00  5.00000000E-02  1.56572987E-01 -1.58170595E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68165056E+00  1.68165056E+00  5.00000000E-02  3.39631638E-01 -3.35061349E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66862401E+00  1.66862401E+00  5.00000000E-02  3.42212307E-01 -3.39991509E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01713206E+00  2.01713206E+00  5.00000000E-02  1.49521293E-01 -1.53697423E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86502534E-01  9.86502534E-01  5.00000000E-02  5.63015390E-01 -7.27328764E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79763582E+00  1.79763582E+00  5.00000000E-02  3.05293593E-01 -3.06500014E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95272317E+00  1.95272317E+00  5.00000000E-02  1.69135156E-01 -1.82489113E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88655913E+00  1.88655913E+00  5.00000000E-02  2.32058552E-01 -2.58931437E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75965287E+00  1.75965287E+00  5.00000000E-02  3.18654769E-01 -3.14826779E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75028302E+00  1.75028302E+00  5.00000000E-02  3.18096010E-01 -3.18706552E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04602651E+00  2.04602651E+00  5.00000000E-02  9.84266305E-02 -1.04576934E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04530193E+00  2.04530193E+00  5.00000000E-02  9.93310417E-02 -1.04663972E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01977770E+00  2.01977770E+00  5.00000000E-02  1.53586059E-01 -1.47580522E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88013261E+00  1.88013261E+00  5.00000000E-02  2.33163951E-01 -2.58619933E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96279923E+00  1.96279923E+00  5.00000000E-02  1.77022751E-01 -1.68399100E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05398227E+00  2.05398227E+00  5.00000000E-02  1.00338843E-01 -9.77309263E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94659767E+00  1.94659767E+00  5.00000000E-02  1.63346629E-01 -1.85100651E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86580636E+00  1.86580636E+00  5.00000000E-02  2.37699567E-01 -2.68279480E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90635947E+00  1.90635947E+00  5.00000000E-02  2.06060497E-01 -2.65013101E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04443362E+00  2.04443362E+00  5.00000000E-02  1.02646092E-01 -1.01518801E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91392049E+00  1.91392049E+00  5.00000000E-02  2.02066994E-01 -3.20415226E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05212797E+00  2.05212797E+00  5.00000000E-02  1.00946401E-01 -9.81336061E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.92985734E+00  1.92985734E+00  5.00000000E-02  1.72462329E-01 -2.26778813E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05320937E+00  2.05320937E+00  5.00000000E-02  1.00442677E-01 -9.86010370E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78286213E+00  1.78286213E+00  5.00000000E-02  3.10590187E-01 -3.07909440E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97382373E+00  1.97382373E+00  5.00000000E-02  1.63590101E-01 -1.69927646E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92247249E+00  1.92247249E+00  5.00000000E-02  2.12739366E-01 -2.24474747E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05143607E+00  2.05143607E+00  5.00000000E-02  1.00967126E-01 -9.89151030E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77444503E+00  1.77444503E+00  5.00000000E-02  3.11964794E-01 -3.12836968E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94872371E+00  1.94872371E+00  5.00000000E-02  1.68402107E-01 -1.85247838E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05519100E+00  2.05519100E+00  5.00000000E-02  9.95471079E-02 -9.77753637E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95963706E+00  1.95963706E+00  5.00000000E-02  1.74772467E-01 -1.74516532E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90528131E+00  1.90528131E+00  5.00000000E-02  2.26618312E-01 -2.71703362E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05029570E+00  2.05029570E+00  5.00000000E-02  1.01525818E-01 -9.87020189E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58244200E+00  1.58244200E+00  5.00000000E-02  3.62665290E-01 -3.56932672E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57338889E+00  1.57338889E+00  5.00000000E-02  3.66034178E-01 -3.57793028E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90457106E+00  1.90457106E+00  5.00000000E-02  2.23300612E-01 -2.62888194E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97147818E+00  1.97147818E+00  5.00000000E-02  1.66012710E-01 -1.69998852E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99817409E+00  1.99817409E+00  5.00000000E-02  1.55245663E-01 -1.59005617E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04953359E+00  2.04953359E+00  5.00000000E-02  1.01287994E-01 -9.94693760E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.01493113E+00  2.01493113E+00  5.00000000E-02  1.52157173E-01 -1.53434698E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.01303061E+00  2.01303061E+00  5.00000000E-02  1.52453772E-01 -1.53952671E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.00083491E+00  2.00083491E+00  5.00000000E-02  1.55471484E-01 -1.58208546E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.05395741E+00  2.05395741E+00  5.00000000E-02  9.57079409E-02 -1.01025386E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.85891662E+00  1.85891662E+00  5.00000000E-02  2.32275318E-01 -2.87972904E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.92257721E+00  1.92257721E+00  5.00000000E-02  2.15595301E-01 -2.26799787E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.05365103E+00  2.05365103E+00  5.00000000E-02  9.63895460E-02 -1.01546892E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.04977732E+00  2.04977732E+00  5.00000000E-02  9.78546546E-02 -1.02205157E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.03755391E+00  2.03755391E+00  5.00000000E-02  9.72654444E-02 -1.08990148E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.05653798E+00  2.05653798E+00  5.00000000E-02  9.86228903E-02 -9.76043212E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.03690985E+00  2.03690985E+00  5.00000000E-02  9.74508667E-02 -1.08288790E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.04921711E+00  2.04921711E+00  5.00000000E-02  9.79721071E-02 -1.03192753E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.84050898E+00  1.84050898E+00  5.00000000E-02  2.65211917E-01 -2.90584885E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.03180176E+00  2.03180176E+00  5.00000000E-02  4.43933582E-02 -1.30749662E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.03107265E+00  2.03107265E+00  5.00000000E-02  4.56754910E-02 -1.92574848E-01
