 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.92342234E+00  1.92342234E+00  5.00000000E-02  1.65336209E-01 -1.81285311E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.02953346E+00  2.02953346E+00  5.00000000E-02  9.90289995E-02 -9.79467763E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.92186800E+00  1.92186800E+00  5.00000000E-02  1.71276124E-01 -1.88334712E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.01851465E+00  2.01851465E+00  5.00000000E-02  1.01909506E-01 -1.00080902E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.15931724E+00  1.15931724E+00  5.00000000E-02  5.43180356E-01 -5.83227108E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.93345191E+00  1.93345191E+00  5.00000000E-02  1.73021364E-01 -1.71316499E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.93555711E+00  1.93555711E+00  5.00000000E-02  1.66934106E-01 -1.73831213E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.94778655E+00  1.94778655E+00  5.00000000E-02  1.61010704E-01 -1.67256891E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.95039385E+00  1.95039385E+00  5.00000000E-02  1.58444266E-01 -1.68680603E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.24586911E-01  9.24586911E-01  5.00000000E-02  5.58408341E-01 -7.02755835E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.18868523E+00  1.18868523E+00  5.00000000E-02  5.04148602E-01 -5.78396020E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.03868092E+00  1.03868092E+00  5.00000000E-02  5.50226162E-01 -6.62610876E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01351253E+00  1.01351253E+00  5.00000000E-02  5.54614809E-01 -6.65719675E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.89998399E+00  1.89998399E+00  5.00000000E-02  1.59020671E-01 -2.59224480E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.93236890E+00  1.93236890E+00  5.00000000E-02  1.67099499E-01 -1.76340159E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.98368992E+00  1.98368992E+00  5.00000000E-02  1.50841044E-01 -1.54341766E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.02772323E+00  2.02772323E+00  5.00000000E-02  9.48356932E-02 -1.01570751E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.96921958E+00  1.96921958E+00  5.00000000E-02  1.55081409E-01 -1.56926217E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.98150662E+00  1.98150662E+00  5.00000000E-02  1.51926876E-01 -1.54230701E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.01858387E+00  2.01858387E+00  5.00000000E-02  1.02039073E-01 -1.00105518E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.02503713E+00  2.02503713E+00  5.00000000E-02  9.61479220E-02 -1.01912933E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.02780983E+00  2.02780983E+00  5.00000000E-02  9.49217729E-02 -1.01378815E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.01757303E+00  2.01757303E+00  5.00000000E-02  1.02020913E-01 -1.00706630E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.91844379E+00  1.91844379E+00  5.00000000E-02  1.74203563E-01 -1.89308777E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.02427895E+00  2.02427895E+00  5.00000000E-02  9.71797882E-02 -1.02364831E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.87297396E+00  1.87297396E+00  5.00000000E-02  2.25188082E-01 -2.47200634E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.97626854E+00  1.97626854E+00  5.00000000E-02  1.52249981E-01 -1.56503701E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.78113555E+00  1.78113555E+00  5.00000000E-02  2.99649548E-01 -2.95852979E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.96941216E+00  1.96941216E+00  5.00000000E-02  1.54749221E-01 -1.56278228E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.65805592E+00  1.65805592E+00  5.00000000E-02  3.34691370E-01 -3.30168152E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.64517072E+00  1.64517072E+00  5.00000000E-02  3.37216344E-01 -3.34946585E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.99034467E+00  1.99034467E+00  5.00000000E-02  1.48137550E-01 -1.52276105E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.69745070E-01  9.69745070E-01  5.00000000E-02  5.54648412E-01 -7.18031053E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.77288916E+00  1.77288916E+00  5.00000000E-02  3.01122153E-01 -3.02349160E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.92642941E+00  1.92642941E+00  5.00000000E-02  1.66541588E-01 -1.79715189E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.86098074E+00  1.86098074E+00  5.00000000E-02  2.28655243E-01 -2.55243094E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.73526212E+00  1.73526212E+00  5.00000000E-02  3.14251474E-01 -3.10458015E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.72598091E+00  1.72598091E+00  5.00000000E-02  3.13654109E-01 -3.14208717E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.01925878E+00  2.01925878E+00  5.00000000E-02  9.79548206E-02 -1.04061460E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.01852979E+00  2.01852979E+00  5.00000000E-02  9.87816174E-02 -1.04112698E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.99298891E+00  1.99298891E+00  5.00000000E-02  1.52233697E-01 -1.46297546E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.85462696E+00  1.85462696E+00  5.00000000E-02  2.29717683E-01 -2.54886969E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.93639031E+00  1.93639031E+00  5.00000000E-02  1.74584931E-01 -1.65819079E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.02729453E+00  2.02729453E+00  5.00000000E-02  1.00165910E-01 -9.75979299E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.92038347E+00  1.92038347E+00  5.00000000E-02  1.60627322E-01 -1.82213409E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.84045028E+00  1.84045028E+00  5.00000000E-02  2.34015495E-01 -2.64525568E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.88056697E+00  1.88056697E+00  5.00000000E-02  2.02977088E-01 -2.61521196E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.01765578E+00  2.01765578E+00  5.00000000E-02  1.02052323E-01 -1.00953891E-01
