 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  4.27906538E-01  4.27906538E-01  5.00000000E-02 -9.78808882E-03  1.31379697E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  5.80743022E-01  5.80743022E-01  5.00000000E-02  1.02087605E-01 -1.04063860E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  4.27305088E-01  4.27305088E-01  5.00000000E-02 -1.46607857E-03 -2.45801496E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  5.28601717E-01  5.28601717E-01  5.00000000E-02  7.93421311E-02 -7.56184236E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  2.39696307E-01  2.39696307E-01  5.00000000E-02  1.09400907E-01 -1.12909869E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  4.28099244E-01  4.28099244E-01  5.00000000E-02  2.39833004E-02 -1.56909395E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  4.28203244E-01  4.28203244E-01  5.00000000E-02  1.46728717E-02 -1.46989154E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  4.29972846E-01  4.29972846E-01  5.00000000E-02  2.98721579E-02 -2.60723724E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  4.30633022E-01  4.30633022E-01  5.00000000E-02  3.20253715E-02 -2.88514882E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.82504311E-01  1.82504311E-01  5.00000000E-02  8.48488524E-02 -1.47020628E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  2.48924401E-01  2.48924401E-01  5.00000000E-02  9.01147570E-02 -1.18484158E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  2.05501778E-01  2.05501778E-01  5.00000000E-02  9.79873996E-02 -1.33543853E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.96358288E-01  1.96358288E-01  5.00000000E-02  9.24467058E-02 -1.26132851E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  4.25523041E-01  4.25523041E-01  5.00000000E-02 -3.18364289E-02 -7.49678564E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  4.28054969E-01  4.28054969E-01  5.00000000E-02  9.78563818E-03 -1.66479467E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  4.57236170E-01  4.57236170E-01  5.00000000E-02  7.20845224E-02 -7.00664689E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  5.70858557E-01  5.70858557E-01  5.00000000E-02  9.42383342E-02 -1.03811370E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  4.40496205E-01  4.40496205E-01  5.00000000E-02  5.06958036E-02 -5.25880913E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  4.54081797E-01  4.54081797E-01  5.00000000E-02  6.71898395E-02 -6.84914202E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  5.28838281E-01  5.28838281E-01  5.00000000E-02  7.88679167E-02 -7.79501654E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  5.56537174E-01  5.56537174E-01  5.00000000E-02  8.94600999E-02 -9.60038692E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  5.71348425E-01  5.71348425E-01  5.00000000E-02  9.72057071E-02 -1.01802202E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  5.25382686E-01  5.25382686E-01  5.00000000E-02  7.69569452E-02 -7.24194848E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  4.26992526E-01  4.26992526E-01  5.00000000E-02 -1.14936757E-02 -2.24867136E-02
