 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.87392707E+00  1.87392707E+00  5.00000000E-02  1.60403692E-01 -1.75827030E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.97960712E+00  1.97960712E+00  5.00000000E-02  9.93454043E-02 -9.83597768E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.87240211E+00  1.87240211E+00  5.00000000E-02  1.66237993E-01 -1.83005687E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.96826938E+00  1.96826938E+00  5.00000000E-02  1.01253840E-01 -9.93779271E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.12469592E+00  1.12469592E+00  5.00000000E-02  5.28280206E-01 -5.68106141E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.88372478E+00  1.88372478E+00  5.00000000E-02  1.68422033E-01 -1.66282075E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.88577574E+00  1.88577574E+00  5.00000000E-02  1.62367909E-01 -1.68904066E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.89776288E+00  1.89776288E+00  5.00000000E-02  1.56898964E-01 -1.62874714E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.90032602E+00  1.90032602E+00  5.00000000E-02  1.54460107E-01 -1.64336124E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.93128889E-01  8.93128889E-01  5.00000000E-02  5.42547314E-01 -6.84780601E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.15369035E+00  1.15369035E+00  5.00000000E-02  4.89667833E-01 -5.63676862E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.00585056E+00  1.00585056E+00  5.00000000E-02  5.35307940E-01 -6.45728117E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.80909863E-01  9.80909863E-01  5.00000000E-02  5.38995493E-01 -6.48146959E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.85102610E+00  1.85102610E+00  5.00000000E-02  1.53004709E-01 -2.53833626E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.88266078E+00  1.88266078E+00  5.00000000E-02  1.62468383E-01 -1.71306789E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.93328718E+00  1.93328718E+00  5.00000000E-02  1.48202378E-01 -1.51610369E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.97773326E+00  1.97773326E+00  5.00000000E-02  9.50362230E-02 -1.01900608E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.91889989E+00  1.91889989E+00  5.00000000E-02  1.51728292E-01 -1.53545733E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.93111005E+00  1.93111005E+00  5.00000000E-02  1.49118337E-01 -1.51448905E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.96834036E+00  1.96834036E+00  5.00000000E-02  1.01355089E-01 -9.94829054E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.97495299E+00  1.97495299E+00  5.00000000E-02  9.61392951E-02 -1.01902799E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.97782402E+00  1.97782402E+00  5.00000000E-02  9.51963076E-02 -1.01677341E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.96731149E+00  1.96731149E+00  5.00000000E-02  1.01263594E-01 -9.98899498E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.86905926E+00  1.86905926E+00  5.00000000E-02  1.68870826E-01 -1.83906120E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.97417385E+00  1.97417385E+00  5.00000000E-02  9.70092451E-02 -1.02286783E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.82449297E+00  1.82449297E+00  5.00000000E-02  2.19175586E-01 -2.40531380E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.92589511E+00  1.92589511E+00  5.00000000E-02  1.49302554E-01 -1.53389291E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.73424947E+00  1.73424947E+00  5.00000000E-02  2.91976393E-01 -2.88420989E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.91909118E+00  1.91909118E+00  5.00000000E-02  1.51482219E-01 -1.52871311E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.61345209E+00  1.61345209E+00  5.00000000E-02  3.25342358E-01 -3.20907718E-01
