 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94974248E+00  1.94974248E+00  5.00000000E-02  1.67937381E-01 -1.84158916E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05625474E+00  2.05625474E+00  5.00000000E-02  9.91183835E-02 -9.79895723E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94817149E+00  1.94817149E+00  5.00000000E-02  1.73941298E-01 -1.91167966E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04535326E+00  2.04535326E+00  5.00000000E-02  1.02445619E-01 -1.00633947E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17774821E+00  1.17774821E+00  5.00000000E-02  5.51103592E-01 -5.91302644E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95989361E+00  1.95989361E+00  5.00000000E-02  1.75491515E-01 -1.73981622E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96202705E+00  1.96202705E+00  5.00000000E-02  1.69374382E-01 -1.76451351E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97438720E+00  1.97438720E+00  5.00000000E-02  1.63233408E-01 -1.69616703E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97701896E+00  1.97701896E+00  5.00000000E-02  1.60604831E-01 -1.71025303E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41314748E-01  9.41314748E-01  5.00000000E-02  5.66886287E-01 -7.12373149E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20732047E+00  1.20732047E+00  5.00000000E-02  5.11865140E-01 -5.86269391E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05616494E+00  1.05616494E+00  5.00000000E-02  5.58160903E-01 -6.71656382E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03086939E+00  1.03086939E+00  5.00000000E-02  5.62914252E-01 -6.75110281E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92601828E+00  1.92601828E+00  5.00000000E-02  1.62107932E-01 -2.62233396E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95880017E+00  1.95880017E+00  5.00000000E-02  1.69568115E-01 -1.79013114E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01052673E+00  2.01052673E+00  5.00000000E-02  1.52380048E-01 -1.55931545E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05446881E+00  2.05446881E+00  5.00000000E-02  9.49675554E-02 -1.01659768E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99599200E+00  1.99599200E+00  5.00000000E-02  1.56950161E-01 -1.58813560E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00833640E+00  2.00833640E+00  5.00000000E-02  1.53542567E-01 -1.55843693E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04542183E+00  2.04542183E+00  5.00000000E-02  1.02588205E-01 -1.00622416E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05181846E+00  2.05181846E+00  5.00000000E-02  9.63780451E-02 -1.02156950E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05455375E+00  2.05455375E+00  5.00000000E-02  9.50203206E-02 -1.01481532E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04441685E+00  2.04441685E+00  5.00000000E-02  1.02603201E-01 -1.01312768E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94470437E+00  1.94470437E+00  5.00000000E-02  1.77009040E-01 -1.92176171E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05106784E+00  2.05106784E+00  5.00000000E-02  9.74854914E-02 -1.02640455E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89873383E+00  1.89873383E+00  5.00000000E-02  2.28406175E-01 -2.50766834E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00307813E+00  2.00307813E+00  5.00000000E-02  1.53930580E-01 -1.58271220E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80601681E+00  1.80601681E+00  5.00000000E-02  3.03785057E-01 -2.99873393E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99618551E+00  1.99618551E+00  5.00000000E-02  1.56577609E-01 -1.58175373E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68170816E+00  1.68170816E+00  5.00000000E-02  3.39643656E-01 -3.35073251E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66868126E+00  1.66868126E+00  5.00000000E-02  3.42224452E-01 -3.40003748E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01719765E+00  2.01719765E+00  5.00000000E-02  1.49524965E-01 -1.53701188E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86543633E-01  9.86543633E-01  5.00000000E-02  5.63035952E-01 -7.27351685E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79769624E+00  1.79769624E+00  5.00000000E-02  3.05303860E-01 -3.06510248E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95278747E+00  1.95278747E+00  5.00000000E-02  1.69141448E-01 -1.82495854E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88662164E+00  1.88662164E+00  5.00000000E-02  2.32066898E-01 -2.58940521E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75971241E+00  1.75971241E+00  5.00000000E-02  3.18665563E-01 -3.14837510E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75034234E+00  1.75034234E+00  5.00000000E-02  3.18106887E-01 -3.18717570E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04609218E+00  2.04609218E+00  5.00000000E-02  9.84281287E-02 -1.04578555E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04536760E+00  2.04536760E+00  5.00000000E-02  9.93327092E-02 -1.04665669E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01984331E+00  2.01984331E+00  5.00000000E-02  1.53589692E-01 -1.47583944E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88019494E+00  1.88019494E+00  5.00000000E-02  2.33172399E-01 -2.58629085E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96286381E+00  1.96286381E+00  5.00000000E-02  1.77028759E-01 -1.68405371E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05404780E+00  2.05404780E+00  5.00000000E-02  1.00339716E-01 -9.77317016E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94666178E+00  1.94666178E+00  5.00000000E-02  1.63353159E-01 -1.85107643E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86586832E+00  1.86586832E+00  5.00000000E-02  2.37708540E-01 -2.68288714E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90642252E+00  1.90642252E+00  5.00000000E-02  2.06067980E-01 -2.65021852E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04449930E+00  2.04449930E+00  5.00000000E-02  1.02647870E-01 -1.01520512E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91398368E+00  1.91398368E+00  5.00000000E-02  2.02074356E-01 -3.20424626E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05219354E+00  2.05219354E+00  5.00000000E-02  1.00947429E-01 -9.81345558E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.92992097E+00  1.92992097E+00  5.00000000E-02  1.72469641E-01 -2.26786001E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05327491E+00  2.05327491E+00  5.00000000E-02  1.00443600E-01 -9.86019525E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78292221E+00  1.78292221E+00  5.00000000E-02  3.10600635E-01 -3.07919786E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97388861E+00  1.97388861E+00  5.00000000E-02  1.63595598E-01 -1.69933538E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92253598E+00  1.92253598E+00  5.00000000E-02  2.12747089E-01 -2.24482181E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05150165E+00  2.05150165E+00  5.00000000E-02  1.00968212E-01 -9.89162014E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77450492E+00  1.77450492E+00  5.00000000E-02  3.11975344E-01 -3.12847612E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94878790E+00  1.94878790E+00  5.00000000E-02  1.68408602E-01 -1.85254636E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05525650E+00  2.05525650E+00  5.00000000E-02  9.95478682E-02 -9.77759977E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95970156E+00  1.95970156E+00  5.00000000E-02  1.74778585E-01 -1.74522967E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90534427E+00  1.90534427E+00  5.00000000E-02  2.26625941E-01 -2.71712585E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05036130E+00  2.05036130E+00  5.00000000E-02  1.01527005E-01 -9.87031380E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58249687E+00  1.58249687E+00  5.00000000E-02  3.62678590E-01 -3.56946132E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57344349E+00  1.57344349E+00  5.00000000E-02  3.66047819E-01 -3.57806682E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90463400E+00  1.90463400E+00  5.00000000E-02  2.23308281E-01 -2.62897219E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97154299E+00  1.97154299E+00  5.00000000E-02  1.66018323E-01 -1.70004796E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99823947E+00  1.99823947E+00  5.00000000E-02  1.55250177E-01 -1.59010329E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04959920E+00  2.04959920E+00  5.00000000E-02  1.01289249E-01 -9.94706592E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.01499670E+00  2.01499670E+00  5.00000000E-02  1.52161087E-01 -1.53438491E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.01309617E+00  2.01309617E+00  5.00000000E-02  1.52457776E-01 -1.53956573E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.00090032E+00  2.00090032E+00  5.00000000E-02  1.55475970E-01 -1.58213104E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.05402294E+00  2.05402294E+00  5.00000000E-02  9.57086971E-02 -1.01026100E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.85897838E+00  1.85897838E+00  5.00000000E-02  2.32284464E-01 -2.87982073E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.92264071E+00  1.92264071E+00  5.00000000E-02  2.15603071E-01 -2.26807351E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.05371656E+00  2.05371656E+00  5.00000000E-02  9.63903872E-02 -1.01547704E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.04984293E+00  2.04984293E+00  5.00000000E-02  9.78558367E-02 -1.02206330E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.03761961E+00  2.03761961E+00  5.00000000E-02  9.72677423E-02 -1.08992588E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.05660344E+00  2.05660344E+00  5.00000000E-02  9.86235265E-02 -9.76048097E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.03697554E+00  2.03697554E+00  5.00000000E-02  9.74532331E-02 -1.08291403E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.04928273E+00  2.04928273E+00  5.00000000E-02  9.79733816E-02 -1.03194096E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.84057034E+00  1.84057034E+00  5.00000000E-02  2.65221228E-01 -2.90594306E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.03186737E+00  2.03186737E+00  5.00000000E-02  4.43979245E-02 -1.30752701E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.03113824E+00  2.03113824E+00  5.00000000E-02  4.56801258E-02 -1.92576503E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.71028910E+00  1.71028910E+00  5.00000000E-02  3.32189363E-01 -3.26749823E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.02721670E+00  2.02721670E+00  5.00000000E-02  1.37812832E-01 -1.24875387E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.04805013E+00  2.04805013E+00  5.00000000E-02  9.76956084E-02 -1.03920789E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.08735625E+00  1.08735625E+00  5.00000000E-02  6.03047718E-01 -6.56028945E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.02725344E+00  2.02725344E+00  5.00000000E-02  1.38237386E-01 -1.24742681E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.91930325E+00  1.91930325E+00  5.00000000E-02  1.87396390E-01 -2.58210238E-01
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.79947590E+00  1.79947590E+00  5.00000000E-02  2.93605839E-01 -3.21484104E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.69852816E+00  1.69852816E+00  5.00000000E-02  3.32634746E-01 -3.31126732E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.04739670E+00  2.04739670E+00  5.00000000E-02  9.87056671E-02 -1.03815657E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.91228492E+00  1.91228492E+00  5.00000000E-02  2.07928982E-01 -2.53329318E-01
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  2.01726623E+00  2.01726623E+00  5.00000000E-02  1.43853012E-01 -1.60322552E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  2.01559799E+00  2.01559799E+00  5.00000000E-02  1.44791203E-01 -1.58086412E-01
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.04346713E+00  2.04346713E+00  5.00000000E-02  1.02802509E-01 -1.02423428E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.82322830E+00  1.82322830E+00  5.00000000E-02  2.71889617E-01 -3.64753160E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.77702531E+00  1.77702531E+00  5.00000000E-02  3.03297944E-01 -3.26636782E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.89281738E+00  1.89281738E+00  5.00000000E-02  2.28180406E-01 -2.51305020E-01
