 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94971273E+00  1.94971273E+00  5.00000000E-02  1.67934495E-01 -1.84155733E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05622433E+00  2.05622433E+00  5.00000000E-02  9.91179564E-02 -9.79891912E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94814175E+00  1.94814175E+00  5.00000000E-02  1.73938328E-01 -1.91164791E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04532279E+00  2.04532279E+00  5.00000000E-02  1.02444785E-01 -1.00633104E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17772731E+00  1.17772731E+00  5.00000000E-02  5.51094632E-01 -5.91293449E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95986372E+00  1.95986372E+00  5.00000000E-02  1.75488718E-01 -1.73978652E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96199713E+00  1.96199713E+00  5.00000000E-02  1.69371634E-01 -1.76448416E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97435713E+00  1.97435713E+00  5.00000000E-02  1.63230874E-01 -1.69614024E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97698887E+00  1.97698887E+00  5.00000000E-02  1.60602360E-01 -1.71022636E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41295746E-01  9.41295746E-01  5.00000000E-02  5.66876664E-01 -7.12362170E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20729933E+00  1.20729933E+00  5.00000000E-02  5.11856396E-01 -5.86260415E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05614509E+00  1.05614509E+00  5.00000000E-02  5.58151946E-01 -6.71646040E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03084968E+00  1.03084968E+00  5.00000000E-02  5.62904887E-01 -6.75099565E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92598884E+00  1.92598884E+00  5.00000000E-02  1.62104614E-01 -2.62229829E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95877029E+00  1.95877029E+00  5.00000000E-02  1.69565343E-01 -1.79010124E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01049636E+00  2.01049636E+00  5.00000000E-02  1.52378157E-01 -1.55929596E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05443839E+00  2.05443839E+00  5.00000000E-02  9.49671053E-02 -1.01659332E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99596172E+00  1.99596172E+00  5.00000000E-02  1.56947963E-01 -1.58811338E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00830603E+00  2.00830603E+00  5.00000000E-02  1.53540608E-01 -1.55841723E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04539136E+00  2.04539136E+00  5.00000000E-02  1.02587360E-01 -1.00621605E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05178801E+00  2.05178801E+00  5.00000000E-02  9.63775024E-02 -1.02156376E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05452333E+00  2.05452333E+00  5.00000000E-02  9.50198999E-02 -1.01481085E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04438637E+00  2.04438637E+00  5.00000000E-02  1.02602325E-01 -1.01311876E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94467468E+00  1.94467468E+00  5.00000000E-02  1.77005930E-01 -1.92172964E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05103739E+00  2.05103739E+00  5.00000000E-02  9.74848783E-02 -1.02639852E-01
