 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94990069E+00  1.94990069E+00  5.00000000E-02  1.67952903E-01 -1.84176041E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05641611E+00  2.05641611E+00  5.00000000E-02  9.91201491E-02 -9.79910800E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94832959E+00  1.94832959E+00  5.00000000E-02  1.73957244E-01 -1.91184973E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04551513E+00  2.04551513E+00  5.00000000E-02  1.02449746E-01 -1.00638138E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17785919E+00  1.17785919E+00  5.00000000E-02  5.51151187E-01 -5.91351393E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96005254E+00  1.96005254E+00  5.00000000E-02  1.75506465E-01 -1.73997570E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96218615E+00  1.96218615E+00  5.00000000E-02  1.69389097E-01 -1.76467089E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97454710E+00  1.97454710E+00  5.00000000E-02  1.63246934E-01 -1.69631023E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97717902E+00  1.97717902E+00  5.00000000E-02  1.60618013E-01 -1.71039557E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41415543E-01  9.41415543E-01  5.00000000E-02  5.66937366E-01 -7.12431294E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20743270E+00  1.20743270E+00  5.00000000E-02  5.11911559E-01 -5.86316961E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05627030E+00  1.05627030E+00  5.00000000E-02  5.58208525E-01 -6.71711137E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03097395E+00  1.03097395E+00  5.00000000E-02  5.62964043E-01 -6.75167042E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92617476E+00  1.92617476E+00  5.00000000E-02  1.62125939E-01 -2.62252136E-01
