 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94126936E+00  1.94126936E+00  5.00000000E-02  1.67104684E-01 -1.83239788E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04762660E+00  2.04762660E+00  5.00000000E-02  9.90474779E-02 -9.79328804E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.93970390E+00  1.93970390E+00  5.00000000E-02  1.73086635E-01 -1.90257373E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03669477E+00  2.03669477E+00  5.00000000E-02  1.02242304E-01 -1.00426486E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17180783E+00  1.17180783E+00  5.00000000E-02  5.48553612E-01 -5.88695551E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95138159E+00  1.95138159E+00  5.00000000E-02  1.74693448E-01 -1.73126890E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95350601E+00  1.95350601E+00  5.00000000E-02  1.68587874E-01 -1.75609012E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96582370E+00  1.96582370E+00  5.00000000E-02  1.62512808E-01 -1.68853084E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96844740E+00  1.96844740E+00  5.00000000E-02  1.59903225E-01 -1.70265723E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.35920890E-01  9.35920890E-01  5.00000000E-02  5.64152540E-01 -7.09265162E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20131338E+00  1.20131338E+00  5.00000000E-02  5.09379410E-01 -5.83726088E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05052696E+00  1.05052696E+00  5.00000000E-02  5.55608630E-01 -6.68730926E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02527337E+00  1.02527337E+00  5.00000000E-02  5.60245378E-01 -6.72076130E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91763722E+00  1.91763722E+00  5.00000000E-02  1.61133989E-01 -2.61242370E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95029155E+00  1.95029155E+00  5.00000000E-02  1.68773496E-01 -1.78154429E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00188149E+00  2.00188149E+00  5.00000000E-02  1.51862572E-01 -1.55397295E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04583423E+00  2.04583423E+00  5.00000000E-02  9.48860862E-02 -1.01587848E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98737070E+00  1.98737070E+00  5.00000000E-02  1.56334930E-01 -1.58191721E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99969400E+00  1.99969400E+00  5.00000000E-02  1.53002699E-01 -1.55302563E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03676350E+00  2.03676350E+00  5.00000000E-02  1.02381044E-01 -1.00425504E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04317437E+00  2.04317437E+00  5.00000000E-02  9.62670126E-02 -1.02039314E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04591962E+00  2.04591962E+00  5.00000000E-02  9.49486187E-02 -1.01405653E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.03575717E+00  2.03575717E+00  5.00000000E-02  1.02386330E-01 -1.01089412E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.93625054E+00  1.93625054E+00  5.00000000E-02  1.76111671E-01 -1.91255460E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04242182E+00  2.04242182E+00  5.00000000E-02  9.73518423E-02 -1.02513434E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89044461E+00  1.89044461E+00  5.00000000E-02  2.27368233E-01 -2.49617104E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.99444348E+00  1.99444348E+00  5.00000000E-02  1.53371215E-01 -1.57684254E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.79801475E+00  1.79801475E+00  5.00000000E-02  3.02446626E-01 -2.98569837E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.98756387E+00  1.98756387E+00  5.00000000E-02  1.55974450E-01 -1.57551084E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.67410316E+00  1.67410316E+00  5.00000000E-02  3.38054650E-01 -3.33499514E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66112145E+00  1.66112145E+00  5.00000000E-02  3.40618313E-01 -3.38384050E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.00854520E+00  2.00854520E+00  5.00000000E-02  1.49052641E-01 -1.53216617E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.81125662E-01  9.81125662E-01  5.00000000E-02  5.60326913E-01 -7.24334875E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.78971840E+00  1.78971840E+00  5.00000000E-02  3.03951722E-01 -3.05163098E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.94430226E+00  1.94430226E+00  5.00000000E-02  1.68308918E-01 -1.81604382E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.87837055E+00  1.87837055E+00  5.00000000E-02  2.30967034E-01 -2.57744918E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75185081E+00  1.75185081E+00  5.00000000E-02  3.17242097E-01 -3.13423180E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74250954E+00  1.74250954E+00  5.00000000E-02  3.16671853E-01 -3.17264140E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.03743494E+00  2.03743494E+00  5.00000000E-02  9.82449932E-02 -1.04379851E-01
