 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.02134571E+00  1.02134571E+00  5.00000000E-02  7.37034164E-02 -7.94791367E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.14187207E+00  1.14187207E+00  5.00000000E-02  1.13134078E-01 -1.13953249E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.02037263E+00  1.02037263E+00  5.00000000E-02  7.72125995E-02 -9.12038971E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.11569627E+00  1.11569627E+00  5.00000000E-02  9.69518560E-02 -9.39754418E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.77034155E-01  5.77034155E-01  5.00000000E-02  2.64887334E-01 -2.95728518E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.02663539E+00  1.02663539E+00  5.00000000E-02  9.10432394E-02 -7.87514523E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.02759639E+00  1.02759639E+00  5.00000000E-02  8.42375995E-02 -8.33927646E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.03507354E+00  1.03507354E+00  5.00000000E-02  8.77985330E-02 -8.80750342E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.03685175E+00  1.03685175E+00  5.00000000E-02  8.76824053E-02 -9.05764852E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.43420174E-01  4.43420174E-01  5.00000000E-02  2.56819473E-01 -3.52095712E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.96066710E-01  5.96066710E-01  5.00000000E-02  2.36899573E-01 -2.98424226E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.06850238E-01  5.06850238E-01  5.00000000E-02  2.63879831E-01 -3.36978969E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.89681978E-01  4.89681978E-01  5.00000000E-02  2.58196963E-01 -3.30364996E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.00852377E+00  1.00852377E+00  5.00000000E-02  4.37632067E-02 -1.67740123E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.02586831E+00  1.02586831E+00  5.00000000E-02  8.26559902E-02 -8.39700630E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.06698937E+00  1.06698937E+00  5.00000000E-02  1.09471953E-01 -1.10524232E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.13711126E+00  1.13711126E+00  5.00000000E-02  1.06174479E-01 -1.15960326E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.05189960E+00  1.05189960E+00  5.00000000E-02  9.79763797E-02 -9.98550006E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.06449072E+00  1.06449072E+00  5.00000000E-02  1.06933826E-01 -1.09333608E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.11583757E+00  1.11583757E+00  5.00000000E-02  9.65488039E-02 -9.56262941E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.13006346E+00  1.13006346E+00  5.00000000E-02  1.03358312E-01 -1.09818650E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.13735584E+00  1.13735584E+00  5.00000000E-02  1.07886950E-01 -1.14940261E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.11391851E+00  1.11391851E+00  5.00000000E-02  9.50555146E-02 -9.22626192E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.01862746E+00  1.01862746E+00  5.00000000E-02  7.03575136E-02 -9.09692144E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.12824037E+00  1.12824037E+00  5.00000000E-02  1.01336106E-01 -1.09505593E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  9.90217790E-01  9.90217790E-01  5.00000000E-02  1.18177078E-01 -1.28163725E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.05880782E+00  1.05880782E+00  5.00000000E-02  1.03869679E-01 -1.05291656E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  9.27409055E-01  9.27409055E-01  5.00000000E-02  1.62554777E-01 -1.63142771E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.05208805E+00  1.05208805E+00  5.00000000E-02  9.95639525E-02 -9.84418823E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  8.49645346E-01  8.49645346E-01  5.00000000E-02  1.61535152E-01 -1.58819134E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  8.42507204E-01  8.42507204E-01  5.00000000E-02  1.61656134E-01 -1.56320712E-01
