 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.40359278E-01  1.40359278E-01  5.00000000E-02  3.10171080E-03 -2.92816215E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.72136351E-01  1.72136351E-01  5.00000000E-02  2.18496654E-02 -2.32733101E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.40109885E-01  1.40109885E-01  5.00000000E-02  3.16192491E-03 -1.01231968E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.60849139E-01  1.60849139E-01  5.00000000E-02  1.55153316E-02 -1.47056422E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.40246551E-02  6.40246551E-02  5.00000000E-02  2.59590523E-02 -2.58212541E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.40646149E-01  1.40646149E-01  5.00000000E-02  8.64956800E-03 -6.55828933E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.40717586E-01  1.40717586E-01  5.00000000E-02  7.00286576E-03 -6.83826117E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.41588236E-01  1.41588236E-01  5.00000000E-02  9.12756609E-03 -8.33034248E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.41835181E-01  1.41835181E-01  5.00000000E-02  9.16742650E-03 -9.02238769E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.43208169E-02  4.43208169E-02  5.00000000E-02  1.67363498E-02 -3.08233357E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.70334824E-02  6.70334824E-02  5.00000000E-02  1.98820521E-02 -2.93376635E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.23069034E-02  5.23069034E-02  5.00000000E-02  2.24945625E-02 -2.95540434E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.97020158E-02  4.97020158E-02  5.00000000E-02  2.04872938E-02 -2.65910746E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.38791586E-01  1.38791586E-01  5.00000000E-02 -9.60746809E-04 -2.04482047E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.40563870E-01  1.40563870E-01  5.00000000E-02  6.41815100E-03 -7.04612473E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.47947115E-01  1.47947115E-01  5.00000000E-02  1.49024505E-02 -1.44634577E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.69956498E-01  1.69956498E-01  5.00000000E-02  2.01102223E-02 -2.27378116E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.44508884E-01  1.44508884E-01  5.00000000E-02  1.16003619E-02 -1.19687348E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.47337162E-01  1.47337162E-01  5.00000000E-02  1.41266101E-02 -1.41978821E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.60891865E-01  1.60891865E-01  5.00000000E-02  1.54589146E-02 -1.52045957E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.66622467E-01  1.66622467E-01  5.00000000E-02  1.82030532E-02 -2.01210917E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.70065257E-01  1.70065257E-01  5.00000000E-02  2.10773552E-02 -2.19198426E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.60242165E-01  1.60242165E-01  5.00000000E-02  1.50418597E-02 -1.39078614E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.39907723E-01  1.39907723E-01  5.00000000E-02  2.11696043E-03 -9.76941337E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.65809904E-01  1.65809904E-01  5.00000000E-02  1.73101283E-02 -2.07865007E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.36584591E-01  1.36584591E-01  5.00000000E-02  1.53147397E-02 -1.63642571E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.45997806E-01  1.45997806E-01  5.00000000E-02  1.32201886E-02 -1.33161537E-02
