 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94982672E+00  1.94982672E+00  5.00000000E-02  1.67945652E-01 -1.84168041E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05634065E+00  2.05634065E+00  5.00000000E-02  9.91193142E-02 -9.79903654E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94825566E+00  1.94825566E+00  5.00000000E-02  1.73949794E-01 -1.91177026E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04543944E+00  2.04543944E+00  5.00000000E-02  1.02447811E-01 -1.00636174E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17780730E+00  1.17780730E+00  5.00000000E-02  5.51128934E-01 -5.91328599E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95997823E+00  1.95997823E+00  5.00000000E-02  1.75499479E-01 -1.73990119E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96211176E+00  1.96211176E+00  5.00000000E-02  1.69382221E-01 -1.76459736E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97447234E+00  1.97447234E+00  5.00000000E-02  1.63240613E-01 -1.69624331E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97710418E+00  1.97710418E+00  5.00000000E-02  1.60611852E-01 -1.71032896E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41368416E-01  9.41368416E-01  5.00000000E-02  5.66913484E-01 -7.12404107E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20738023E+00  1.20738023E+00  5.00000000E-02  5.11889855E-01 -5.86294718E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05622104E+00  1.05622104E+00  5.00000000E-02  5.58186260E-01 -6.71685534E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03092506E+00  1.03092506E+00  5.00000000E-02  5.62940764E-01 -6.75140502E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92610159E+00  1.92610159E+00  5.00000000E-02  1.62117532E-01 -2.62243368E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95888476E+00  1.95888476E+00  5.00000000E-02  1.69576030E-01 -1.79021658E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01061272E+00  2.01061272E+00  5.00000000E-02  1.52385319E-01 -1.55936987E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05455479E+00  2.05455479E+00  5.00000000E-02  9.49685751E-02 -1.01660714E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99607773E+00  1.99607773E+00  5.00000000E-02  1.56956362E-01 -1.58819831E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00842235E+00  2.00842235E+00  5.00000000E-02  1.53548049E-01 -1.55849200E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04550801E+00  2.04550801E+00  5.00000000E-02  1.02590435E-01 -1.00624543E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05190452E+00  2.05190452E+00  5.00000000E-02  9.63793492E-02 -1.02158331E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05463972E+00  2.05463972E+00  5.00000000E-02  9.50212478E-02 -1.01482516E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04450304E+00  2.04450304E+00  5.00000000E-02  1.02605522E-01 -1.01315148E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94478841E+00  1.94478841E+00  5.00000000E-02  1.77017948E-01 -1.92185327E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05115391E+00  2.05115391E+00  5.00000000E-02  9.74870123E-02 -1.02641926E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89881621E+00  1.89881621E+00  5.00000000E-02  2.28416511E-01 -2.50778281E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00316399E+00  2.00316399E+00  5.00000000E-02  1.53936249E-01 -1.58277163E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80609631E+00  1.80609631E+00  5.00000000E-02  3.03798400E-01 -2.99886400E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99627124E+00  1.99627124E+00  5.00000000E-02  1.56583694E-01 -1.58181665E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68178371E+00  1.68178371E+00  5.00000000E-02  3.39659422E-01 -3.35088864E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66875636E+00  1.66875636E+00  5.00000000E-02  3.42240384E-01 -3.40019802E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01728371E+00  2.01728371E+00  5.00000000E-02  1.49529807E-01 -1.53706153E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86597547E-01  9.86597547E-01  5.00000000E-02  5.63062926E-01 -7.27381758E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79777550E+00  1.79777550E+00  5.00000000E-02  3.05317332E-01 -3.06523679E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95287182E+00  1.95287182E+00  5.00000000E-02  1.69149719E-01 -1.82504715E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88670364E+00  1.88670364E+00  5.00000000E-02  2.32077849E-01 -2.58952442E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75979051E+00  1.75979051E+00  5.00000000E-02  3.18679725E-01 -3.14851592E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75042015E+00  1.75042015E+00  5.00000000E-02  3.18121160E-01 -3.18732027E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04617835E+00  2.04617835E+00  5.00000000E-02  9.84301200E-02 -1.04580709E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04545378E+00  2.04545378E+00  5.00000000E-02  9.93349222E-02 -1.04667923E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01992939E+00  2.01992939E+00  5.00000000E-02  1.53594485E-01 -1.47588459E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88027671E+00  1.88027671E+00  5.00000000E-02  2.33183484E-01 -2.58641096E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96294853E+00  1.96294853E+00  5.00000000E-02  1.77036656E-01 -1.68413618E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05413379E+00  2.05413379E+00  5.00000000E-02  1.00340890E-01 -9.77327470E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94674588E+00  1.94674588E+00  5.00000000E-02  1.63361742E-01 -1.85116832E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86594960E+00  1.86594960E+00  5.00000000E-02  2.37720312E-01 -2.68300833E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90650523E+00  1.90650523E+00  5.00000000E-02  2.06077806E-01 -2.65033332E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04458549E+00  2.04458549E+00  5.00000000E-02  1.02650228E-01 -1.01522783E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91406657E+00  1.91406657E+00  5.00000000E-02  2.02084023E-01 -3.20436949E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05227958E+00  2.05227958E+00  5.00000000E-02  1.00948806E-01 -9.81358295E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.93000443E+00  1.93000443E+00  5.00000000E-02  1.72479249E-01 -2.26795437E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05336093E+00  2.05336093E+00  5.00000000E-02  1.00444838E-01 -9.86031818E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78300102E+00  1.78300102E+00  5.00000000E-02  3.10614347E-01 -3.07933363E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97397373E+00  1.97397373E+00  5.00000000E-02  1.63602828E-01 -1.69941289E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92261926E+00  1.92261926E+00  5.00000000E-02  2.12757230E-01 -2.24491939E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05158772E+00  2.05158772E+00  5.00000000E-02  1.00969664E-01 -9.89176698E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77458347E+00  1.77458347E+00  5.00000000E-02  3.11989187E-01 -3.12861580E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94887210E+00  1.94887210E+00  5.00000000E-02  1.68417140E-01 -1.85263571E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05534245E+00  2.05534245E+00  5.00000000E-02  9.95488946E-02 -9.77768583E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95978618E+00  1.95978618E+00  5.00000000E-02  1.74786628E-01 -1.74531429E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90542687E+00  1.90542687E+00  5.00000000E-02  2.26635953E-01 -2.71724687E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05044739E+00  2.05044739E+00  5.00000000E-02  1.01528589E-01 -9.87046336E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58256884E+00  1.58256884E+00  5.00000000E-02  3.62696035E-01 -3.56963783E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57351511E+00  1.57351511E+00  5.00000000E-02  3.66065710E-01 -3.57824589E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90471656E+00  1.90471656E+00  5.00000000E-02  2.23318349E-01 -2.62909065E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97162803E+00  1.97162803E+00  5.00000000E-02  1.66025705E-01 -1.70012616E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99832524E+00  1.99832524E+00  5.00000000E-02  1.55256124E-01 -1.59016535E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04968531E+00  2.04968531E+00  5.00000000E-02  1.01290923E-01 -9.94723697E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.01508274E+00  2.01508274E+00  5.00000000E-02  1.52166248E-01 -1.53443492E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.01318218E+00  2.01318218E+00  5.00000000E-02  1.52463053E-01 -1.53961717E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.00098615E+00  2.00098615E+00  5.00000000E-02  1.55481877E-01 -1.58219107E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.05410892E+00  2.05410892E+00  5.00000000E-02  9.57097169E-02 -1.01027067E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.85905940E+00  1.85905940E+00  5.00000000E-02  2.32296461E-01 -2.87994108E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.92272400E+00  1.92272400E+00  5.00000000E-02  2.15613274E-01 -2.26817280E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.05380256E+00  2.05380256E+00  5.00000000E-02  9.63915185E-02 -1.01548799E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.04992904E+00  2.04992904E+00  5.00000000E-02  9.78574144E-02 -1.02207896E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.03770581E+00  2.03770581E+00  5.00000000E-02  9.72707798E-02 -1.08995815E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.05668934E+00  2.05668934E+00  5.00000000E-02  9.86243903E-02 -9.76054797E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.03706174E+00  2.03706174E+00  5.00000000E-02  9.74563604E-02 -1.08294855E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.04936885E+00  2.04936885E+00  5.00000000E-02  9.79750802E-02 -1.03195885E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.84065084E+00  1.84065084E+00  5.00000000E-02  2.65233446E-01 -2.90606670E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.03195347E+00  2.03195347E+00  5.00000000E-02  4.44039344E-02 -1.30756715E-01
