 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94690481E+00  1.94690481E+00  5.00000000E-02  1.67659006E-01 -1.83851743E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05336218E+00  2.05336218E+00  5.00000000E-02  9.90895445E-02 -9.79654017E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94533569E+00  1.94533569E+00  5.00000000E-02  1.73655391E-01 -1.90863126E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04245135E+00  2.04245135E+00  5.00000000E-02  1.02373775E-01 -1.00560873E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17575787E+00  1.17575787E+00  5.00000000E-02  5.50249746E-01 -5.90428582E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95704294E+00  1.95704294E+00  5.00000000E-02  1.75223821E-01 -1.73695712E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95917336E+00  1.95917336E+00  5.00000000E-02  1.69110798E-01 -1.76169327E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97151925E+00  1.97151925E+00  5.00000000E-02  1.62991406E-01 -1.69360426E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97414829E+00  1.97414829E+00  5.00000000E-02  1.60369069E-01 -1.70770278E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.39507132E-01  9.39507132E-01  5.00000000E-02  5.65970228E-01 -7.11330771E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20530767E+00  1.20530767E+00  5.00000000E-02  5.11032527E-01 -5.85416545E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05427553E+00  1.05427553E+00  5.00000000E-02  5.57306473E-01 -6.70674920E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02899416E+00  1.02899416E+00  5.00000000E-02  5.62020868E-01 -6.74092693E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92321146E+00  1.92321146E+00  5.00000000E-02  1.61784136E-01 -2.61898645E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95595064E+00  1.95595064E+00  5.00000000E-02  1.69301936E-01 -1.78725696E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00763074E+00  2.00763074E+00  5.00000000E-02  1.52204021E-01 -1.55749814E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05157424E+00  2.05157424E+00  5.00000000E-02  9.49355525E-02 -1.01630454E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99310440E+00  1.99310440E+00  5.00000000E-02  1.56742413E-01 -1.58603516E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00544143E+00  2.00544143E+00  5.00000000E-02  1.53359328E-01 -1.55659728E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04251997E+00  2.04251997E+00  5.00000000E-02  1.02515115E-01 -1.00552747E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04892093E+00  2.04892093E+00  5.00000000E-02  9.63363802E-02 -1.02112819E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05165933E+00  2.05165933E+00  5.00000000E-02  9.49914765E-02 -1.01450944E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04151460E+00  2.04151460E+00  5.00000000E-02  1.02526973E-01 -1.01234513E-01
