 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94586054E+00  1.94586054E+00  5.00000000E-02  1.67556297E-01 -1.83738376E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05229874E+00  2.05229874E+00  5.00000000E-02  9.90807111E-02 -9.79583217E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94429210E+00  1.94429210E+00  5.00000000E-02  1.73549971E-01 -1.90750817E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04138415E+00  2.04138415E+00  5.00000000E-02  1.02348599E-01 -1.00535187E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17502582E+00  1.17502582E+00  5.00000000E-02  5.49935527E-01 -5.90107301E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95599385E+00  1.95599385E+00  5.00000000E-02  1.75125366E-01 -1.73590289E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95812317E+00  1.95812317E+00  5.00000000E-02  1.69013771E-01 -1.76065420E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97046380E+00  1.97046380E+00  5.00000000E-02  1.62902494E-01 -1.69266206E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97309185E+00  1.97309185E+00  5.00000000E-02  1.60282495E-01 -1.70676554E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.38842461E-01  9.38842461E-01  5.00000000E-02  5.65633327E-01 -7.10947778E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20456740E+00  1.20456740E+00  5.00000000E-02  5.10726218E-01 -5.85103121E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05358075E+00  1.05358075E+00  5.00000000E-02  5.56991949E-01 -6.70314404E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02830455E+00  1.02830455E+00  5.00000000E-02  5.61691984E-01 -6.73718792E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92217855E+00  1.92217855E+00  5.00000000E-02  1.61664055E-01 -2.61776391E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95490198E+00  1.95490198E+00  5.00000000E-02  1.69203911E-01 -1.78619778E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00656519E+00  2.00656519E+00  5.00000000E-02  1.52140101E-01 -1.55683810E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05051001E+00  2.05051001E+00  5.00000000E-02  9.49254198E-02 -1.01621493E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99204182E+00  1.99204182E+00  5.00000000E-02  1.56666462E-01 -1.58526742E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00437623E+00  2.00437623E+00  5.00000000E-02  1.53292656E-01 -1.55592876E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04145279E+00  2.04145279E+00  5.00000000E-02  1.02489466E-01 -1.00528362E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04785551E+00  2.04785551E+00  5.00000000E-02  9.63225962E-02 -1.02098215E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05059515E+00  2.05059515E+00  5.00000000E-02  9.49825497E-02 -1.01441494E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04044725E+00  2.04044725E+00  5.00000000E-02  1.02500126E-01 -1.01206867E-01
