 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.91240366E-01  1.91240366E-01  5.00000000E-02 -9.78684913E-03  1.18863937E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.61981114E-01  2.61981114E-01  5.00000000E-02  4.73525085E-02 -4.97476460E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.90920711E-01  1.90920711E-01  5.00000000E-02 -6.57855898E-03 -4.30151356E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.31114369E-01  2.31114369E-01  5.00000000E-02  3.28190738E-02 -3.08032326E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  9.86404465E-02  9.86404465E-02  5.00000000E-02  4.38122023E-02 -4.08656862E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.90872658E-01  1.90872658E-01  5.00000000E-02  5.43907696E-03 -2.03834460E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.90860184E-01  1.90860184E-01  5.00000000E-02  3.81333756E-04 -8.46743665E-04
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.91049514E-01  1.91049514E-01  5.00000000E-02  8.23133555E-03 -6.15608736E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.91179313E-01  1.91179313E-01  5.00000000E-02  9.36648960E-03 -7.31442321E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  7.22815328E-02  7.22815328E-02  5.00000000E-02  2.68295115E-02 -5.52184916E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.02823705E-01  1.02823705E-01  5.00000000E-02  3.37101339E-02 -4.55870030E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  8.16218966E-02  8.16218966E-02  5.00000000E-02  3.59674294E-02 -4.91449282E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  7.74838379E-02  7.74838379E-02  5.00000000E-02  3.30476848E-02 -4.47527263E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91456950E-01  1.91456950E-01  5.00000000E-02 -2.09726121E-02 -3.08925365E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.90886880E-01  1.90886880E-01  5.00000000E-02 -1.77781965E-03 -1.29843346E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00596545E-01  2.00596545E-01  5.00000000E-02  2.68132388E-02 -2.53711331E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.55884559E-01  2.55884559E-01  5.00000000E-02  4.31684664E-02 -4.84504532E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.94217788E-01  1.94217788E-01  5.00000000E-02  1.72610088E-02 -1.78555913E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99339340E-01  1.99339340E-01  5.00000000E-02  2.45710081E-02 -2.46709565E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.31227817E-01  2.31227817E-01  5.00000000E-02  3.25778094E-02 -3.21150560E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.46963676E-01  2.46963676E-01  5.00000000E-02  3.93402948E-02 -4.31259794E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.56186473E-01  2.56186473E-01  5.00000000E-02  4.53554569E-02 -4.67445720E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.29462130E-01  2.29462130E-01  5.00000000E-02  3.15665714E-02 -2.87895716E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.90913768E-01  1.90913768E-01  5.00000000E-02 -1.09268769E-02 -3.13397155E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.44743780E-01  2.44743780E-01  5.00000000E-02  3.72541112E-02 -4.46110875E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.90129804E-01  1.90129804E-01  5.00000000E-02  2.42104987E-02 -2.57523408E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.96729505E-01  1.96729505E-01  5.00000000E-02  2.20843363E-02 -2.17961071E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.70253771E-01  1.70253771E-01  5.00000000E-02  3.25047886E-02 -2.84700788E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.94288182E-01  1.94288182E-01  5.00000000E-02  1.85063587E-02 -1.68672334E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.49074332E-01  1.49074332E-01  5.00000000E-02  2.25069006E-02 -2.11004251E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.47790301E-01  1.47790301E-01  5.00000000E-02  2.22821564E-02 -1.76122594E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.04839256E-01  2.04839256E-01  5.00000000E-02  2.77869862E-02 -2.79271268E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  8.21537926E-02  8.21537926E-02  5.00000000E-02  3.33888351E-02 -6.62910249E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.68218819E-01  1.68218819E-01  5.00000000E-02  3.17921875E-02 -2.85973310E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.91041697E-01  1.91041697E-01  5.00000000E-02 -1.07932273E-02  6.63712292E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.87524999E-01  1.87524999E-01  5.00000000E-02  2.45342914E-03 -2.50826612E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.60321318E-01  1.60321318E-01  5.00000000E-02  2.94298715E-02 -2.77726768E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.58552465E-01  1.58552465E-01  5.00000000E-02  2.77909156E-02 -2.57881813E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.32616923E-01  2.32616923E-01  5.00000000E-02  3.30071535E-02 -3.54626156E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.31189710E-01  2.31189710E-01  5.00000000E-02  2.96041911E-02 -3.43947579E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.06975637E-01  2.06975637E-01  5.00000000E-02  3.10258025E-02 -2.76578819E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.87288401E-01  1.87288401E-01  5.00000000E-02  1.66102064E-03 -2.20201793E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.90929835E-01  1.90929835E-01  5.00000000E-02  7.62171950E-03  5.84713301E-04
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.53974238E-01  2.53974238E-01  5.00000000E-02  4.56174326E-02 -4.49988962E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.91603082E-01  1.91603082E-01  5.00000000E-02 -2.13286145E-02  1.07149553E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.84598658E-01  1.84598658E-01  5.00000000E-02  8.18055542E-04 -2.83965537E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.88350180E-01  1.88350180E-01  5.00000000E-02  4.14158607E-03 -2.48464764E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.29573024E-01  2.29573024E-01  5.00000000E-02  3.06999733E-02 -3.09376911E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91617665E-01  1.91617665E-01  5.00000000E-02  2.77680955E-03 -4.52675750E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.47948034E-01  2.47948034E-01  5.00000000E-02  4.42024163E-02 -4.13584267E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.91004676E-01  1.91004676E-01  5.00000000E-02 -1.57767292E-02 -1.55427213E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.51367584E-01  2.51367584E-01  5.00000000E-02  4.61240004E-02 -4.30449716E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.65012413E-01  1.65012413E-01  5.00000000E-02  3.08532330E-02 -2.86636409E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.91068613E-01  1.91068613E-01  5.00000000E-02  9.06469736E-03 -4.83504292E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.89146610E-01  1.89146610E-01  5.00000000E-02  1.28238686E-02 -1.44328943E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.45819814E-01  2.45819814E-01  5.00000000E-02  4.37314452E-02 -3.89588341E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.63187463E-01  1.63187463E-01  5.00000000E-02  3.00763355E-02 -2.73257987E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.91051948E-01  1.91051948E-01  5.00000000E-02 -1.51492203E-02  7.60506323E-04
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.58207846E-01  2.58207846E-01  5.00000000E-02  4.75592567E-02 -4.79735618E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.90861291E-01  1.90861291E-01  5.00000000E-02  2.15299272E-03 -8.47002360E-04
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90602735E-01  1.90602735E-01  5.00000000E-02  7.13583688E-03 -3.38894680E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.42606573E-01  2.42606573E-01  5.00000000E-02  4.22245230E-02 -3.91273643E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.43079684E-01  1.43079684E-01  5.00000000E-02  2.31469411E-02  1.40142409E-03
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.43284838E-01  1.43284838E-01  5.00000000E-02  1.91348870E-02  4.29493127E-03
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.91726818E-01  1.91726818E-01  5.00000000E-02  1.73467549E-02 -4.53425344E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.91018637E-01  1.91018637E-01  5.00000000E-02  8.00104454E-03 -3.74284283E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.94893319E-01  1.94893319E-01  5.00000000E-02  1.94870265E-02 -1.87908328E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.40519837E-01  2.40519837E-01  5.00000000E-02  3.99719366E-02 -3.62903830E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.03377558E-01  2.03377558E-01  5.00000000E-02  2.74581737E-02 -2.68615406E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.02244542E-01  2.02244542E-01  5.00000000E-02  2.70169102E-02 -2.60059395E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.95841913E-01  1.95841913E-01  5.00000000E-02  2.00316636E-02 -2.10869509E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.54306357E-01  2.54306357E-01  5.00000000E-02  4.33353785E-02 -4.79399799E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.84231603E-01  1.84231603E-01  5.00000000E-02 -5.34192910E-03 -3.96530147E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.89171064E-01  1.89171064E-01  5.00000000E-02  1.47514556E-02 -1.41792400E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.53177555E-01  2.53177555E-01  5.00000000E-02  4.20766691E-02 -4.79341240E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.41381460E-01  2.41381460E-01  5.00000000E-02  3.89928704E-02 -4.01460573E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.21414311E-01  2.21414311E-01  5.00000000E-02  1.45794140E-02 -2.37802734E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.63428766E-01  2.63428766E-01  5.00000000E-02  4.81482722E-02 -5.01517676E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.21081737E-01  2.21081737E-01  5.00000000E-02  1.35504557E-02 -1.81149902E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.39901323E-01  2.39901323E-01  5.00000000E-02  3.74562796E-02 -3.77152960E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.78760756E-01  1.78760756E-01  5.00000000E-02  2.02245902E-02 -3.44021389E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.19340240E-01  2.19340240E-01  5.00000000E-02 -3.30195331E-02 -2.72141180E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.20564880E-01  2.20564880E-01  5.00000000E-02 -3.35408062E-02 -5.65097783E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.52349730E-01  1.52349730E-01  5.00000000E-02  2.49861576E-02 -2.36426608E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.12528799E-01  2.12528799E-01  5.00000000E-02  3.03510640E-02 -2.35097081E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.36906728E-01  2.36906728E-01  5.00000000E-02  3.53894213E-02 -4.00086333E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  8.56448654E-02  8.56448654E-02  5.00000000E-02  4.77615417E-02 -4.67119385E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.12692251E-01  2.12692251E-01  5.00000000E-02  3.18703159E-02 -2.28778602E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.90277009E-01  1.90277009E-01  5.00000000E-02 -3.68862166E-03 -2.63349683E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.71935809E-01  1.71935809E-01  5.00000000E-02  3.59808035E-02 -3.83403269E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.50848482E-01  1.50848482E-01  5.00000000E-02  2.39721468E-02 -2.09521542E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.35335036E-01  2.35335036E-01  5.00000000E-02  3.25369184E-02 -3.74551699E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.88738039E-01  1.88738039E-01  5.00000000E-02  6.47883819E-03 -2.23229580E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  2.06570137E-01  2.06570137E-01  5.00000000E-02  2.73953236E-02 -3.89337721E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  2.05152319E-01  2.05152319E-01  5.00000000E-02  2.83644836E-02 -3.29332979E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.27888983E-01  2.27888983E-01  5.00000000E-02  2.95274762E-02 -2.96325473E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.77764064E-01  1.77764064E-01  5.00000000E-02  2.09535772E-02 -5.43954495E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.64921258E-01  1.64921258E-01  5.00000000E-02  2.79676644E-02 -3.61925254E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.88851970E-01  1.88851970E-01  5.00000000E-02  1.17299236E-02 -2.81788497E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.56095529E-01  1.56095529E-01  5.00000000E-02  2.68142904E-02 -2.67181455E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  2.27797105E-01  2.27797105E-01  5.00000000E-02  3.02370571E-02 -2.80441600E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  2.03613861E-01  2.03613861E-01  5.00000000E-02  2.92178503E-02 -2.71166086E-02
