 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992530E+00  1.94992530E+00  5.00000000E-02  1.67955307E-01 -1.84178693E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05644119E+00  2.05644119E+00  5.00000000E-02  9.91204060E-02 -9.79912969E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94835418E+00  1.94835418E+00  5.00000000E-02  1.73959714E-01 -1.91187608E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04554029E+00  2.04554029E+00  5.00000000E-02  1.02450370E-01 -1.00638772E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787647E+00  1.17787647E+00  5.00000000E-02  5.51158598E-01 -5.91358987E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007727E+00  1.96007727E+00  5.00000000E-02  1.75508780E-01 -1.74000038E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96221090E+00  1.96221090E+00  5.00000000E-02  1.69391375E-01 -1.76469525E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97457197E+00  1.97457197E+00  5.00000000E-02  1.63249026E-01 -1.69633237E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97720391E+00  1.97720391E+00  5.00000000E-02  1.60620051E-01 -1.71041760E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41431246E-01  9.41431246E-01  5.00000000E-02  5.66945322E-01 -7.12440354E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20745019E+00  1.20745019E+00  5.00000000E-02  5.11918787E-01 -5.86324371E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628671E+00  1.05628671E+00  5.00000000E-02  5.58215940E-01 -6.71719669E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03099024E+00  1.03099024E+00  5.00000000E-02  5.62971796E-01 -6.75175886E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92619910E+00  1.92619910E+00  5.00000000E-02  1.62128727E-01 -2.62255051E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95898375E+00  1.95898375E+00  5.00000000E-02  1.69585271E-01 -1.79031633E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01071334E+00  2.01071334E+00  5.00000000E-02  1.52391479E-01 -1.55943347E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465539E+00  2.05465539E+00  5.00000000E-02  9.49697699E-02 -1.01661825E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617805E+00  1.99617805E+00  5.00000000E-02  1.56963605E-01 -1.58827155E-01
