 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.25949518E+00  1.25949518E+00  5.00000000E-02  9.78199654E-02 -1.06352256E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.37009047E+00  1.37009047E+00  5.00000000E-02  1.09326343E-01 -1.09662864E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.25835457E+00  1.25835457E+00  5.00000000E-02  1.02318507E-01 -1.16392978E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.35037706E+00  1.35037706E+00  5.00000000E-02  9.77396379E-02 -9.51033127E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.24541637E-01  7.24541637E-01  5.00000000E-02  3.37542629E-01 -3.73374544E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.26611479E+00  1.26611479E+00  5.00000000E-02  1.11965150E-01 -1.02681143E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.26739960E+00  1.26739960E+00  5.00000000E-02  1.05617168E-01 -1.06928917E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.27616317E+00  1.27616317E+00  5.00000000E-02  1.06467803E-01 -1.08531302E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.27815761E+00  1.27815761E+00  5.00000000E-02  1.05719743E-01 -1.10674392E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.60979588E-01  5.60979588E-01  5.00000000E-02  3.33933715E-01 -4.45222094E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.46930492E-01  7.46930492E-01  5.00000000E-02  3.05767106E-01 -3.73935898E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.39471836E-01  6.39471836E-01  5.00000000E-02  3.38603085E-01 -4.24648024E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.19542479E-01  6.19542479E-01  5.00000000E-02  3.34840477E-01 -4.20135216E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.24378129E+00  1.24378129E+00  5.00000000E-02  7.37247119E-02 -1.91939615E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.26527102E+00  1.26527102E+00  5.00000000E-02  1.04603886E-01 -1.07979597E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.30825700E+00  1.30825700E+00  5.00000000E-02  1.19171310E-01 -1.21158196E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.36657962E+00  1.36657962E+00  5.00000000E-02  1.03108518E-01 -1.12145703E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.29393429E+00  1.29393429E+00  5.00000000E-02  1.12176022E-01 -1.13955410E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.30596033E+00  1.30596033E+00  5.00000000E-02  1.17642381E-01 -1.20253421E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.35048938E+00  1.35048938E+00  5.00000000E-02  9.74510756E-02 -9.63439963E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.36137439E+00  1.36137439E+00  5.00000000E-02  1.01315208E-01 -1.07497602E-01
