 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94824947E+00  1.94824947E+00  5.00000000E-02  1.67791080E-01 -1.83997497E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05473229E+00  2.05473229E+00  5.00000000E-02  9.91022601E-02 -9.79758849E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94667946E+00  1.94667946E+00  5.00000000E-02  1.73791001E-01 -1.91007665E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04382607E+00  2.04382607E+00  5.00000000E-02  1.02407154E-01 -1.00594866E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17670076E+00  1.17670076E+00  5.00000000E-02  5.50654337E-01 -5.90842548E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95839376E+00  1.95839376E+00  5.00000000E-02  1.75350659E-01 -1.73831324E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96052562E+00  1.96052562E+00  5.00000000E-02  1.69235733E-01 -1.76303052E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97287827E+00  1.97287827E+00  5.00000000E-02  1.63106021E-01 -1.69481836E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97550859E+00  1.97550859E+00  5.00000000E-02  1.60480704E-01 -1.70891077E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40363366E-01  9.40363366E-01  5.00000000E-02  5.66404186E-01 -7.11824365E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20626118E+00  1.20626118E+00  5.00000000E-02  5.11427005E-01 -5.85820431E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05517053E+00  1.05517053E+00  5.00000000E-02  5.57711392E-01 -6.71139619E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02988246E+00  1.02988246E+00  5.00000000E-02  5.62444258E-01 -6.74574558E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92454148E+00  1.92454148E+00  5.00000000E-02  1.61938087E-01 -2.62056780E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95730093E+00  1.95730093E+00  5.00000000E-02  1.69428125E-01 -1.78861991E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00900294E+00  2.00900294E+00  5.00000000E-02  1.52286988E-01 -1.55835477E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05294534E+00  2.05294534E+00  5.00000000E-02  9.49498401E-02 -1.01643368E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99447269E+00  1.99447269E+00  5.00000000E-02  1.56840605E-01 -1.58702785E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00681315E+00  2.00681315E+00  5.00000000E-02  1.53445767E-01 -1.55746463E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04389467E+00  2.04389467E+00  5.00000000E-02  1.02549093E-01 -1.00585100E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05029348E+00  2.05029348E+00  5.00000000E-02  9.63552996E-02 -1.02132860E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05303035E+00  2.05303035E+00  5.00000000E-02  9.50042434E-02 -1.01464473E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04288949E+00  2.04288949E+00  5.00000000E-02  1.02562461E-01 -1.01270991E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94321476E+00  1.94321476E+00  5.00000000E-02  1.76851425E-01 -1.92014164E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04954256E+00  2.04954256E+00  5.00000000E-02  9.74589102E-02 -1.02614782E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89727353E+00  1.89727353E+00  5.00000000E-02  2.28223115E-01 -2.50564099E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00155635E+00  2.00155635E+00  5.00000000E-02  1.53830458E-01 -1.58166265E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80460747E+00  1.80460747E+00  5.00000000E-02  3.03548620E-01 -2.99642911E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99466613E+00  1.99466613E+00  5.00000000E-02  1.56470102E-01 -1.58064227E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68036889E+00  1.68036889E+00  5.00000000E-02  3.39364184E-01 -3.34796479E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66734991E+00  1.66734991E+00  5.00000000E-02  3.41942037E-01 -3.39719146E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01567242E+00  2.01567242E+00  5.00000000E-02  1.49439531E-01 -1.53613579E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.85587899E-01  9.85587899E-01  5.00000000E-02  5.62557817E-01 -7.26818623E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79629121E+00  1.79629121E+00  5.00000000E-02  3.05065111E-01 -3.06272238E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95129233E+00  1.95129233E+00  5.00000000E-02  1.68995153E-01 -1.82339113E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88516804E+00  1.88516804E+00  5.00000000E-02  2.31872936E-01 -2.58729366E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75832797E+00  1.75832797E+00  5.00000000E-02  3.18414564E-01 -3.14587943E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74896299E+00  1.74896299E+00  5.00000000E-02  3.17853929E-01 -3.18461342E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04456517E+00  2.04456517E+00  5.00000000E-02  9.83932169E-02 -1.04540777E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04384045E+00  2.04384045E+00  5.00000000E-02  9.92938718E-02 -1.04626123E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01831777E+00  2.01831777E+00  5.00000000E-02  1.53505134E-01 -1.47504303E-01
