 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94984125E+00  1.94984125E+00  5.00000000E-02  1.67947084E-01 -1.84169621E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05635546E+00  2.05635546E+00  5.00000000E-02  9.91194610E-02 -9.79904880E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94827018E+00  1.94827018E+00  5.00000000E-02  1.73951264E-01 -1.91178593E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04545430E+00  2.04545430E+00  5.00000000E-02  1.02448182E-01 -1.00636551E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17781748E+00  1.17781748E+00  5.00000000E-02  5.51133301E-01 -5.91333070E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95999283E+00  1.95999283E+00  5.00000000E-02  1.75500856E-01 -1.73991589E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96212637E+00  1.96212637E+00  5.00000000E-02  1.69383577E-01 -1.76461187E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97448702E+00  1.97448702E+00  5.00000000E-02  1.63241858E-01 -1.69625650E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97711888E+00  1.97711888E+00  5.00000000E-02  1.60613066E-01 -1.71034209E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41377662E-01  9.41377662E-01  5.00000000E-02  5.66918171E-01 -7.12409437E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20739053E+00  1.20739053E+00  5.00000000E-02  5.11894113E-01 -5.86299080E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05623071E+00  1.05623071E+00  5.00000000E-02  5.58190632E-01 -6.71690554E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03093465E+00  1.03093465E+00  5.00000000E-02  5.62945334E-01 -6.75145706E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92611596E+00  1.92611596E+00  5.00000000E-02  1.62119196E-01 -2.62245086E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95889935E+00  1.95889935E+00  5.00000000E-02  1.69577399E-01 -1.79023136E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01062755E+00  2.01062755E+00  5.00000000E-02  1.52386227E-01 -1.55937925E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05456961E+00  2.05456961E+00  5.00000000E-02  9.49687385E-02 -1.01660864E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99609252E+00  1.99609252E+00  5.00000000E-02  1.56957432E-01 -1.58820914E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00843717E+00  2.00843717E+00  5.00000000E-02  1.53548994E-01 -1.55850150E-01
