 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.91854197E+00  1.91854197E+00  5.00000000E-02  1.64851792E-01 -1.80749799E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.02459245E+00  2.02459245E+00  5.00000000E-02  9.90333873E-02 -9.79602337E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.91699064E+00  1.91699064E+00  5.00000000E-02  1.70780482E-01 -1.87809063E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.01354678E+00  2.01354678E+00  5.00000000E-02  1.01824257E-01 -9.99917072E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.15589910E+00  1.15589910E+00  5.00000000E-02  5.41710828E-01 -5.81731191E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.92854862E+00  1.92854862E+00  5.00000000E-02  1.72564701E-01 -1.70821120E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.93064846E+00  1.93064846E+00  5.00000000E-02  1.66482056E-01 -1.73344944E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.94285346E+00  1.94285346E+00  5.00000000E-02  1.60600639E-01 -1.66820879E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.94545621E+00  1.94545621E+00  5.00000000E-02  1.58046096E-01 -1.68247717E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.21483677E-01  9.21483677E-01  5.00000000E-02  5.56837583E-01 -7.00975748E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.18522962E+00  1.18522962E+00  5.00000000E-02  5.02718700E-01 -5.76938663E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.03543886E+00  1.03543886E+00  5.00000000E-02  5.48753989E-01 -6.60937320E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01029362E+00  1.01029362E+00  5.00000000E-02  5.53074453E-01 -6.63980330E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.89515697E+00  1.89515697E+00  5.00000000E-02  1.58439545E-01 -2.58677413E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.92746752E+00  1.92746752E+00  5.00000000E-02  1.66641709E-01 -1.75843864E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.97871483E+00  1.97871483E+00  5.00000000E-02  1.50564700E-01 -1.54055989E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.02277684E+00  2.02277684E+00  5.00000000E-02  9.48305261E-02 -1.01575739E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.96425508E+00  1.96425508E+00  5.00000000E-02  1.54740170E-01 -1.56581784E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.97653255E+00  1.97653255E+00  5.00000000E-02  1.51635238E-01 -1.53940335E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.01361614E+00  2.01361614E+00  5.00000000E-02  1.01951240E-01 -1.00023609E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.02008267E+00  2.02008267E+00  5.00000000E-02  9.61231971E-02 -1.01886595E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.02286381E+00  2.02286381E+00  5.00000000E-02  9.49233899E-02 -1.01380965E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.01260386E+00  2.01260386E+00  5.00000000E-02  1.01926418E-01 -1.00606893E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.91357448E+00  1.91357448E+00  5.00000000E-02  1.73680728E-01 -1.88776404E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.01932272E+00  2.01932272E+00  5.00000000E-02  9.71399961E-02 -1.02332185E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.86819629E+00  1.86819629E+00  5.00000000E-02  2.24593860E-01 -2.46541885E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.97129767E+00  1.97129767E+00  5.00000000E-02  1.51945573E-01 -1.56183050E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.77651800E+00  1.77651800E+00  5.00000000E-02  2.98888016E-01 -2.95113562E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.96444749E+00  1.96444749E+00  5.00000000E-02  1.54415819E-01 -1.55931668E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.65366419E+00  1.65366419E+00  5.00000000E-02  3.33772832E-01 -3.29258379E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.64080532E+00  1.64080532E+00  5.00000000E-02  3.36287088E-01 -3.34007211E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.98536764E+00  1.98536764E+00  5.00000000E-02  1.47890836E-01 -1.52022349E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.66629829E-01  9.66629829E-01  5.00000000E-02  5.53096776E-01 -7.16309344E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.76828511E+00  1.76828511E+00  5.00000000E-02  3.00351541E-01 -3.01582940E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.92154186E+00  1.92154186E+00  5.00000000E-02  1.66057463E-01 -1.79198003E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.85622513E+00  1.85622513E+00  5.00000000E-02  2.28023811E-01 -2.54561214E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.73072313E+00  1.73072313E+00  5.00000000E-02  3.13436269E-01 -3.09650013E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.72145820E+00  1.72145820E+00  5.00000000E-02  3.12831310E-01 -3.13375585E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.01429215E+00  2.01429215E+00  5.00000000E-02  9.78813459E-02 -1.03980470E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.01356207E+00  2.01356207E+00  5.00000000E-02  9.86926450E-02 -1.04024482E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.98801210E+00  1.98801210E+00  5.00000000E-02  1.51994468E-01 -1.46069375E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.84988485E+00  1.84988485E+00  5.00000000E-02  2.29078115E-01 -2.54195204E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.93148109E+00  1.93148109E+00  5.00000000E-02  1.74133671E-01 -1.65338172E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.02234636E+00  2.02234636E+00  5.00000000E-02  1.00153408E-01 -9.75928865E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.91551104E+00  1.91551104E+00  5.00000000E-02  1.60116922E-01 -1.81674066E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.83573573E+00  1.83573573E+00  5.00000000E-02  2.33329345E-01 -2.63831412E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.87577211E+00  1.87577211E+00  5.00000000E-02  2.02402680E-01 -2.60880259E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.01268670E+00  2.01268670E+00  5.00000000E-02  1.01955178E-01 -1.00862162E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.88327355E+00  1.88327355E+00  5.00000000E-02  1.98463718E-01 -3.16148392E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.02046335E+00  2.02046335E+00  5.00000000E-02  1.00674883E-01 -9.78984673E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.89900317E+00  1.89900317E+00  5.00000000E-02  1.68826457E-01 -2.23358152E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.02156179E+00  2.02156179E+00  5.00000000E-02  1.00229415E-01 -9.83861517E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.75367265E+00  1.75367265E+00  5.00000000E-02  3.05551024E-01 -3.02936274E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.94236176E+00  1.94236176E+00  5.00000000E-02  1.60954479E-01 -1.67085027E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.89167548E+00  1.89167548E+00  5.00000000E-02  2.09001550E-01 -2.20922501E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.01976201E+00  2.01976201E+00  5.00000000E-02  1.00662939E-01 -9.85979976E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.74534727E+00  1.74534727E+00  5.00000000E-02  3.06870873E-01 -3.07705702E-01
