 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94867548E+00  1.94867548E+00  5.00000000E-02  1.67832867E-01 -1.84043607E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05516656E+00  2.05516656E+00  5.00000000E-02  9.91066118E-02 -9.79795366E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94710519E+00  1.94710519E+00  5.00000000E-02  1.73833920E-01 -1.91053427E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04426174E+00  2.04426174E+00  5.00000000E-02  1.02417955E-01 -1.00605852E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17699958E+00  1.17699958E+00  5.00000000E-02  5.50782525E-01 -5.90973779E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95882173E+00  1.95882173E+00  5.00000000E-02  1.75390847E-01 -1.73874243E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96095404E+00  1.96095404E+00  5.00000000E-02  1.69275303E-01 -1.76345389E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97330883E+00  1.97330883E+00  5.00000000E-02  1.63142354E-01 -1.69520311E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97593957E+00  1.97593957E+00  5.00000000E-02  1.60516101E-01 -1.70929365E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40634756E-01  9.40634756E-01  5.00000000E-02  5.66541719E-01 -7.11980869E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20656337E+00  1.20656337E+00  5.00000000E-02  5.11552008E-01 -5.85948478E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05545420E+00  1.05545420E+00  5.00000000E-02  5.57839667E-01 -6.71286979E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03016400E+00  1.03016400E+00  5.00000000E-02  5.62578380E-01 -6.74727341E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92496287E+00  1.92496287E+00  5.00000000E-02  1.61986683E-01 -2.62107049E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95772872E+00  1.95772872E+00  5.00000000E-02  1.69468084E-01 -1.78905137E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00943772E+00  2.00943772E+00  5.00000000E-02  1.52313428E-01 -1.55862774E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05337991E+00  2.05337991E+00  5.00000000E-02  9.49546652E-02 -1.01647792E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99490620E+00  1.99490620E+00  5.00000000E-02  1.56871802E-01 -1.58734327E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00724777E+00  2.00724777E+00  5.00000000E-02  1.53473287E-01 -1.55774096E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04433033E+00  2.04433033E+00  5.00000000E-02  1.02560082E-01 -1.00595575E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05072849E+00  2.05072849E+00  5.00000000E-02  9.63615741E-02 -1.02139506E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05346490E+00  2.05346490E+00  5.00000000E-02  9.50085947E-02 -1.01469088E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04332521E+00  2.04332521E+00  5.00000000E-02  1.02573920E-01 -1.01282754E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94363981E+00  1.94363981E+00  5.00000000E-02  1.76896446E-01 -1.92060418E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04997766E+00  2.04997766E+00  5.00000000E-02  9.74662907E-02 -1.02621885E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89769023E+00  1.89769023E+00  5.00000000E-02  2.28275341E-01 -2.50621940E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00199056E+00  2.00199056E+00  5.00000000E-02  1.53858935E-01 -1.58196125E-01
