 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94987408E+00  1.94987408E+00  5.00000000E-02  1.67950296E-01 -1.84173164E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05638897E+00  2.05638897E+00  5.00000000E-02  9.91198442E-02 -9.79908182E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94830300E+00  1.94830300E+00  5.00000000E-02  1.73954565E-01 -1.91182115E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04548790E+00  2.04548790E+00  5.00000000E-02  1.02449046E-01 -1.00637428E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17784053E+00  1.17784053E+00  5.00000000E-02  5.51143184E-01 -5.91343196E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96002581E+00  1.96002581E+00  5.00000000E-02  1.75503952E-01 -1.73994891E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96215939E+00  1.96215939E+00  5.00000000E-02  1.69386624E-01 -1.76464445E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97452021E+00  1.97452021E+00  5.00000000E-02  1.63244661E-01 -1.69628617E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97715210E+00  1.97715210E+00  5.00000000E-02  1.60615797E-01 -1.71037161E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41398596E-01  9.41398596E-01  5.00000000E-02  5.66928777E-01 -7.12421518E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20741383E+00  1.20741383E+00  5.00000000E-02  5.11903754E-01 -5.86308963E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05625259E+00  1.05625259E+00  5.00000000E-02  5.58200518E-01 -6.71701931E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03095637E+00  1.03095637E+00  5.00000000E-02  5.62955671E-01 -6.75157499E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92614844E+00  1.92614844E+00  5.00000000E-02  1.62122917E-01 -2.62248979E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95893232E+00  1.95893232E+00  5.00000000E-02  1.69580475E-01 -1.79026456E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01066106E+00  2.01066106E+00  5.00000000E-02  1.52388285E-01 -1.55940049E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05460313E+00  2.05460313E+00  5.00000000E-02  9.49691543E-02 -1.01661254E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99612593E+00  1.99612593E+00  5.00000000E-02  1.56959848E-01 -1.58823357E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00847067E+00  2.00847067E+00  5.00000000E-02  1.53551133E-01 -1.55852299E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04555647E+00  2.04555647E+00  5.00000000E-02  1.02591690E-01 -1.00625742E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05195291E+00  2.05195291E+00  5.00000000E-02  9.63800874E-02 -1.02159113E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05468806E+00  2.05468806E+00  5.00000000E-02  9.50217753E-02 -1.01483076E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04455151E+00  2.04455151E+00  5.00000000E-02  1.02606828E-01 -1.01316487E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94483567E+00  1.94483567E+00  5.00000000E-02  1.77022950E-01 -1.92190469E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05120231E+00  2.05120231E+00  5.00000000E-02  9.74878717E-02 -1.02642758E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89886254E+00  1.89886254E+00  5.00000000E-02  2.28422319E-01 -2.50784712E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00321228E+00  2.00321228E+00  5.00000000E-02  1.53939438E-01 -1.58280505E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80614102E+00  1.80614102E+00  5.00000000E-02  3.03805907E-01 -2.99893719E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99631944E+00  1.99631944E+00  5.00000000E-02  1.56587116E-01 -1.58185202E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68182619E+00  1.68182619E+00  5.00000000E-02  3.39668288E-01 -3.35097645E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66879859E+00  1.66879859E+00  5.00000000E-02  3.42249343E-01 -3.40028830E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01733211E+00  2.01733211E+00  5.00000000E-02  1.49532533E-01 -1.53708949E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86627865E-01  9.86627865E-01  5.00000000E-02  5.63078096E-01 -7.27398672E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79782007E+00  1.79782007E+00  5.00000000E-02  3.05324912E-01 -3.06531236E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95291925E+00  1.95291925E+00  5.00000000E-02  1.69154363E-01 -1.82509691E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88674975E+00  1.88674975E+00  5.00000000E-02  2.32084002E-01 -2.58959142E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75983442E+00  1.75983442E+00  5.00000000E-02  3.18687692E-01 -3.14859514E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75046390E+00  1.75046390E+00  5.00000000E-02  3.18129188E-01 -3.18740159E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04622680E+00  2.04622680E+00  5.00000000E-02  9.84312421E-02 -1.04581923E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04550224E+00  2.04550224E+00  5.00000000E-02  9.93361682E-02 -1.04669193E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01997779E+00  2.01997779E+00  5.00000000E-02  1.53597185E-01 -1.47591001E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88032269E+00  1.88032269E+00  5.00000000E-02  2.33189712E-01 -2.58647845E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96299617E+00  1.96299617E+00  5.00000000E-02  1.77041093E-01 -1.68418248E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05418215E+00  2.05418215E+00  5.00000000E-02  1.00341555E-01 -9.77333408E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94679318E+00  1.94679318E+00  5.00000000E-02  1.63366559E-01 -1.85121991E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86599531E+00  1.86599531E+00  5.00000000E-02  2.37726925E-01 -2.68307646E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90655174E+00  1.90655174E+00  5.00000000E-02  2.06083325E-01 -2.65039789E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04463395E+00  2.04463395E+00  5.00000000E-02  1.02651555E-01 -1.01524062E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91411318E+00  1.91411318E+00  5.00000000E-02  2.02089453E-01 -3.20443891E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05232797E+00  2.05232797E+00  5.00000000E-02  1.00949585E-01 -9.81365508E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.93005137E+00  1.93005137E+00  5.00000000E-02  1.72484641E-01 -2.26800742E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05340930E+00  2.05340930E+00  5.00000000E-02  1.00445540E-01 -9.86038783E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78304534E+00  1.78304534E+00  5.00000000E-02  3.10622060E-01 -3.07941003E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97402159E+00  1.97402159E+00  5.00000000E-02  1.63606890E-01 -1.69945643E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92266610E+00  1.92266610E+00  5.00000000E-02  2.12762928E-01 -2.24497424E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05163611E+00  2.05163611E+00  5.00000000E-02  1.00970486E-01 -9.89184999E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77462765E+00  1.77462765E+00  5.00000000E-02  3.11996974E-01 -3.12869439E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94891945E+00  1.94891945E+00  5.00000000E-02  1.68421932E-01 -1.85268588E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05539079E+00  2.05539079E+00  5.00000000E-02  9.95494779E-02 -9.77773488E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95983376E+00  1.95983376E+00  5.00000000E-02  1.74791146E-01 -1.74536180E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90547332E+00  1.90547332E+00  5.00000000E-02  2.26641581E-01 -2.71731494E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05049581E+00  2.05049581E+00  5.00000000E-02  1.01529484E-01 -9.87054788E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58260931E+00  1.58260931E+00  5.00000000E-02  3.62705843E-01 -3.56973705E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57355538E+00  1.57355538E+00  5.00000000E-02  3.66075768E-01 -3.57834652E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90476299E+00  1.90476299E+00  5.00000000E-02  2.23324005E-01 -2.62915723E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97167584E+00  1.97167584E+00  5.00000000E-02  1.66029852E-01 -1.70017008E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99837347E+00  1.99837347E+00  5.00000000E-02  1.55259467E-01 -1.59020024E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04973374E+00  2.04973374E+00  5.00000000E-02  1.01291868E-01 -9.94733350E-02
