 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992389E+00  1.94992389E+00  5.00000000E-02  1.67955166E-01 -1.84178538E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05643975E+00  2.05643975E+00  5.00000000E-02  9.91203861E-02 -9.79912792E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94835277E+00  1.94835277E+00  5.00000000E-02  1.73959569E-01 -1.91187454E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04553885E+00  2.04553885E+00  5.00000000E-02  1.02450330E-01 -1.00638731E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787549E+00  1.17787549E+00  5.00000000E-02  5.51158175E-01 -5.91358554E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007585E+00  1.96007585E+00  5.00000000E-02  1.75508645E-01 -1.73999894E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96220948E+00  1.96220948E+00  5.00000000E-02  1.69391242E-01 -1.76469382E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97457055E+00  1.97457055E+00  5.00000000E-02  1.63248903E-01 -1.69633107E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97720249E+00  1.97720249E+00  5.00000000E-02  1.60619931E-01 -1.71041631E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41430352E-01  9.41430352E-01  5.00000000E-02  5.66944869E-01 -7.12439839E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744919E+00  1.20744919E+00  5.00000000E-02  5.11918375E-01 -5.86323949E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628578E+00  1.05628578E+00  5.00000000E-02  5.58215517E-01 -6.71719183E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098931E+00  1.03098931E+00  5.00000000E-02  5.62971353E-01 -6.75175383E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92619771E+00  1.92619771E+00  5.00000000E-02  1.62128565E-01 -2.62254881E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95898234E+00  1.95898234E+00  5.00000000E-02  1.69585137E-01 -1.79031487E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01071189E+00  2.01071189E+00  5.00000000E-02  1.52391388E-01 -1.55943253E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465395E+00  2.05465395E+00  5.00000000E-02  9.49697487E-02 -1.01661805E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617661E+00  1.99617661E+00  5.00000000E-02  1.56963498E-01 -1.58827048E-01
