 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.78893805E+00  1.78893805E+00  5.00000000E-02  1.51889138E-01 -1.66394867E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.89428740E+00  1.89428740E+00  5.00000000E-02  1.00356907E-01 -9.95454692E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.78746177E+00  1.78746177E+00  5.00000000E-02  1.57552334E-01 -1.73866129E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.88226256E+00  1.88226256E+00  5.00000000E-02  1.00472196E-01 -9.84996315E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.06524596E+00  1.06524596E+00  5.00000000E-02  5.02818897E-01 -5.42250058E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.79833170E+00  1.79833170E+00  5.00000000E-02  1.60577519E-01 -1.57617079E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.80028772E+00  1.80028772E+00  5.00000000E-02  1.54551645E-01 -1.60442832E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.81186050E+00  1.81186050E+00  5.00000000E-02  1.49909136E-01 -1.55403073E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.81434947E+00  1.81434947E+00  5.00000000E-02  1.47699145E-01 -1.56939493E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.38622258E-01  8.38622258E-01  5.00000000E-02  5.15633145E-01 -6.54716130E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.09361711E+00  1.09361711E+00  5.00000000E-02  4.64968624E-01 -5.38552000E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.49355996E-01  9.49355996E-01  5.00000000E-02  5.09947818E-01 -6.16968563E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.24779803E-01  9.24779803E-01  5.00000000E-02  5.12401180E-01 -6.18111082E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.76696363E+00  1.76696363E+00  5.00000000E-02  1.42465410E-01 -2.44858631E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.79729954E+00  1.79729954E+00  5.00000000E-02  1.54527340E-01 -1.62657943E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.84680989E+00  1.84680989E+00  5.00000000E-02  1.43933878E-01 -1.47174082E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.89227811E+00  1.89227811E+00  5.00000000E-02  9.58142619E-02 -1.02946659E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.83251946E+00  1.83251946E+00  5.00000000E-02  1.46134444E-01 -1.47913638E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.84463484E+00  1.84463484E+00  5.00000000E-02  1.44534043E-01 -1.46919094E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.88233726E+00  1.88233726E+00  5.00000000E-02  1.00521568E-01 -9.87544629E-02
