 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992225E+00  1.94992225E+00  5.00000000E-02  1.67955001E-01 -1.84178355E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05643808E+00  2.05643808E+00  5.00000000E-02  9.91203749E-02 -9.79912709E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94835113E+00  1.94835113E+00  5.00000000E-02  1.73959400E-01 -1.91187274E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04553717E+00  2.04553717E+00  5.00000000E-02  1.02450292E-01 -1.00638693E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787434E+00  1.17787434E+00  5.00000000E-02  5.51157681E-01 -5.91358052E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007420E+00  1.96007420E+00  5.00000000E-02  1.75508487E-01 -1.73999724E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96220783E+00  1.96220783E+00  5.00000000E-02  1.69391087E-01 -1.76469216E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97456889E+00  1.97456889E+00  5.00000000E-02  1.63248761E-01 -1.69632957E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97720082E+00  1.97720082E+00  5.00000000E-02  1.60619793E-01 -1.71041481E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41429311E-01  9.41429311E-01  5.00000000E-02  5.66944341E-01 -7.12439241E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744803E+00  1.20744803E+00  5.00000000E-02  5.11917894E-01 -5.86323459E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628469E+00  1.05628469E+00  5.00000000E-02  5.58215022E-01 -6.71718621E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098823E+00  1.03098823E+00  5.00000000E-02  5.62970836E-01 -6.75174799E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92619609E+00  1.92619609E+00  5.00000000E-02  1.62128370E-01 -2.62254690E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95898069E+00  1.95898069E+00  5.00000000E-02  1.69584980E-01 -1.79031317E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01071022E+00  2.01071022E+00  5.00000000E-02  1.52391289E-01 -1.55943150E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465227E+00  2.05465227E+00  5.00000000E-02  9.49697353E-02 -1.01661793E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617494E+00  1.99617494E+00  5.00000000E-02  1.56963378E-01 -1.58826926E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00851981E+00  2.00851981E+00  5.00000000E-02  1.53554256E-01 -1.55855437E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04560574E+00  2.04560574E+00  5.00000000E-02  1.02592956E-01 -1.00626950E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05200210E+00  2.05200210E+00  5.00000000E-02  9.63808295E-02 -1.02159899E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05473720E+00  2.05473720E+00  5.00000000E-02  9.50223040E-02 -1.01483637E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04460077E+00  2.04460077E+00  5.00000000E-02  1.02608147E-01 -1.01317838E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94488372E+00  1.94488372E+00  5.00000000E-02  1.77028020E-01 -1.92195683E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05125151E+00  2.05125151E+00  5.00000000E-02  9.74887367E-02 -1.02643594E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89890965E+00  1.89890965E+00  5.00000000E-02  2.28428220E-01 -2.50791247E-01
