 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.83969611E+00  1.83969611E+00  5.00000000E-02  1.56986029E-01 -1.72042036E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.94520257E+00  1.94520257E+00  5.00000000E-02  9.97107959E-02 -9.87943006E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.83819080E+00  1.83819080E+00  5.00000000E-02  1.62750876E-01 -1.79329985E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.93360506E+00  1.93360506E+00  5.00000000E-02  1.00909693E-01 -9.89962243E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.10072253E+00  1.10072253E+00  5.00000000E-02  5.17997385E-01 -5.57662336E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.84933264E+00  1.84933264E+00  5.00000000E-02  1.65263561E-01 -1.62801210E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.85134576E+00  1.85134576E+00  5.00000000E-02  1.59224054E-01 -1.65503756E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.86316696E+00  1.86316696E+00  5.00000000E-02  1.54083237E-01 -1.59867622E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.86570030E+00  1.86570030E+00  5.00000000E-02  1.51735598E-01 -1.61358174E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.71217796E-01  8.71217796E-01  5.00000000E-02  5.31711562E-01 -6.72367909E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.12946307E+00  1.12946307E+00  5.00000000E-02  4.79692216E-01 -5.53525693E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.83088787E-01  9.83088787E-01  5.00000000E-02  5.25044347E-01 -6.34085880E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.58300845E-01  9.58300845E-01  5.00000000E-02  5.28236694E-01 -6.35999921E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.81716596E+00  1.81716596E+00  5.00000000E-02  1.48787030E-01 -2.50198397E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.84828148E+00  1.84828148E+00  5.00000000E-02  1.59275857E-01 -1.67831298E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.89845443E+00  1.89845443E+00  5.00000000E-02  1.46463167E-01 -1.49805499E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.94327720E+00  1.94327720E+00  5.00000000E-02  9.53108934E-02 -1.02278958E-01
