 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94520638E+00  1.94520638E+00  5.00000000E-02  1.67492400E-01 -1.83667860E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05163196E+00  2.05163196E+00  5.00000000E-02  9.90742677E-02 -9.79529375E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94363836E+00  1.94363836E+00  5.00000000E-02  1.73484352E-01 -1.90680809E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04071535E+00  2.04071535E+00  5.00000000E-02  1.02332362E-01 -1.00518664E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17456684E+00  1.17456684E+00  5.00000000E-02  5.49738518E-01 -5.89905771E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95533673E+00  1.95533673E+00  5.00000000E-02  1.75063970E-01 -1.73524633E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95746536E+00  1.95746536E+00  5.00000000E-02  1.68953309E-01 -1.76000699E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96980275E+00  1.96980275E+00  5.00000000E-02  1.62847026E-01 -1.69207464E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97243018E+00  1.97243018E+00  5.00000000E-02  1.60228473E-01 -1.70618108E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.38425601E-01  9.38425601E-01  5.00000000E-02  5.65422119E-01 -7.10707396E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20410325E+00  1.20410325E+00  5.00000000E-02  5.10534129E-01 -5.84906485E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05314507E+00  1.05314507E+00  5.00000000E-02  5.56794872E-01 -6.70088136E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02787214E+00  1.02787214E+00  5.00000000E-02  5.61485898E-01 -6.73484177E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92153143E+00  1.92153143E+00  5.00000000E-02  1.61589564E-01 -2.61699612E-01
