 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.15696809E-01  1.15696809E-01  5.00000000E-02 -1.13786768E-02  1.25357214E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.90787558E-01  1.90787558E-01  5.00000000E-02  1.67466680E-02 -1.06520183E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.15902591E-01  1.15902591E-01  5.00000000E-02 -1.08938961E-02  1.21464306E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.64262029E-01  1.64262029E-01  5.00000000E-02  3.99498186E-02 -3.89387139E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  8.02139061E-02  8.02139061E-02  5.00000000E-02  2.72984730E-02 -3.35423713E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.13856963E-01  1.13856963E-01  5.00000000E-02 -1.10284455E-02  1.27002974E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.13363469E-01  1.13363469E-01  5.00000000E-02 -1.10270828E-02  1.26844445E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.11396230E-01  1.11396230E-01  5.00000000E-02 -8.45325353E-03  8.99899769E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.11119310E-01  1.11119310E-01  5.00000000E-02 -6.87211089E-03  8.94251321E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.66017072E-02  5.66017072E-02  5.00000000E-02  2.53719205E-02 -3.67092872E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  8.35416772E-02  8.35416772E-02  5.00000000E-02  2.07341925E-02 -3.38144506E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.85034811E-02  6.85034811E-02  5.00000000E-02  2.97325893E-02 -3.62642425E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.56404605E-02  6.56404605E-02  5.00000000E-02  2.65981586E-02 -3.52924022E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.18048371E-01  1.18048371E-01  5.00000000E-02 -7.67384018E-03  6.15335520E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.13982902E-01  1.13982902E-01  5.00000000E-02 -1.19321025E-02  1.28059268E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.10920412E-01  1.10920412E-01  5.00000000E-02  9.20471401E-03 -7.79358861E-03
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.88253046E-01  1.88253046E-01  5.00000000E-02  1.96152518E-02 -1.58378068E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.10244475E-01  1.10244475E-01  5.00000000E-02  2.61936770E-03  5.27949589E-06
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.10664219E-01  1.10664219E-01  5.00000000E-02  7.57287636E-03 -7.35333423E-03
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.64513543E-01  1.64513543E-01  5.00000000E-02  4.06338345E-02 -3.85579337E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.85179244E-01  1.85179244E-01  5.00000000E-02  2.47954468E-02 -2.82943823E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.88343924E-01  1.88343924E-01  5.00000000E-02  1.70223229E-02 -1.70102802E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.60183917E-01  1.60183917E-01  5.00000000E-02  4.07177578E-02 -3.75799975E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.16409590E-01  1.16409590E-01  5.00000000E-02 -1.00859872E-02  1.22903862E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.83702460E-01  1.83702460E-01  5.00000000E-02  3.01370389E-02 -3.28019399E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.18250488E-01  1.18250488E-01  5.00000000E-02 -1.04540496E-03  2.50954888E-04
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.10281213E-01  1.10281213E-01  5.00000000E-02  6.21598268E-03 -4.05642912E-03
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.16809126E-01  1.16809126E-01  5.00000000E-02  1.06850736E-02 -9.66824401E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.10242543E-01  1.10242543E-01  5.00000000E-02  3.41176595E-03  7.67132944E-04
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.12250332E-01  1.12250332E-01  5.00000000E-02  9.56797427E-03 -9.84139598E-03
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.11835315E-01  1.11835315E-01  5.00000000E-02  9.52603002E-03 -1.01161415E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.12127636E-01  1.12127636E-01  5.00000000E-02  1.11793266E-02 -1.05615285E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  6.24302544E-02  6.24302544E-02  5.00000000E-02  2.49990814E-02 -4.20371989E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.16472962E-01  1.16472962E-01  5.00000000E-02  1.08382136E-02 -1.00420954E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.15125974E-01  1.15125974E-01  5.00000000E-02 -1.21632077E-02  1.26024679E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.18333681E-01  1.18333681E-01  5.00000000E-02  1.34066741E-03 -1.83346415E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.15010286E-01  1.15010286E-01  5.00000000E-02  1.05410533E-02 -1.01335290E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.14650073E-01  1.14650073E-01  5.00000000E-02  1.01150457E-02 -9.83777577E-03
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.67806932E-01  1.67806932E-01  5.00000000E-02  3.67584837E-02 -4.19185217E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.64726014E-01  1.64726014E-01  5.00000000E-02  3.54193776E-02 -4.28595337E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.12891388E-01  1.12891388E-01  5.00000000E-02  1.22977519E-02 -1.20668409E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.18318330E-01  1.18318330E-01  5.00000000E-02  1.93384456E-03 -3.37501955E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.13317137E-01  1.13317137E-01  5.00000000E-02 -1.13698209E-02  1.22441447E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.89415959E-01  1.89415959E-01  5.00000000E-02  2.38036405E-02 -1.89655036E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.16223731E-01  1.16223731E-01  5.00000000E-02 -1.07028031E-02  1.21043964E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.18320700E-01  1.18320700E-01  5.00000000E-02  5.36148455E-03 -4.95898977E-03
