 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.15275932E-01  1.15275932E-01  5.00000000E-02 -3.64780267E-04  6.27147495E-04
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.64687320E-01  1.64687320E-01  5.00000000E-02  7.84658298E-03 -5.93952187E-03
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.15248100E-01  1.15248100E-01  5.00000000E-02 -3.39058572E-04  7.71170971E-04
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.57765485E-01  1.57765485E-01  5.00000000E-02  2.06748770E-02 -2.06855756E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.72969784E-02  6.72969784E-02  5.00000000E-02  2.42716079E-02 -2.81702882E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.15588860E-01  1.15588860E-01  5.00000000E-02  1.34964248E-03 -3.68305615E-04
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.15646887E-01  1.15646887E-01  5.00000000E-02  1.23083802E-03 -1.27084669E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.16014982E-01  1.16014982E-01  5.00000000E-02  3.23860259E-03 -3.42494992E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.16115882E-01  1.16115882E-01  5.00000000E-02  3.70548972E-03 -3.76779586E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.50770183E-02  4.50770183E-02  5.00000000E-02  1.99930274E-02 -2.87257969E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.04483737E-02  7.04483737E-02  5.00000000E-02  1.89938300E-02 -3.03204504E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.58666517E-02  5.58666517E-02  5.00000000E-02  2.45921491E-02 -3.01570381E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.34257955E-02  5.34257955E-02  5.00000000E-02  2.23111217E-02 -2.79980954E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.14856430E-01  1.14856430E-01  5.00000000E-02 -1.80468445E-03 -5.72407741E-04
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.15557531E-01  1.15557531E-01  5.00000000E-02  1.17238585E-03 -6.92934460E-04
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.21123235E-01  1.21123235E-01  5.00000000E-02  1.49595499E-02 -1.43583619E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.64093077E-01  1.64093077E-01  5.00000000E-02  9.25914537E-03 -8.04657939E-03
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.17564624E-01  1.17564624E-01  5.00000000E-02  8.03675341E-03 -8.89876622E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.20345341E-01  1.20345341E-01  5.00000000E-02  1.30170333E-02 -1.38793935E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.57835466E-01  1.57835466E-01  5.00000000E-02  2.14014853E-02 -1.97240721E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.63252785E-01  1.63252785E-01  5.00000000E-02  1.16867348E-02 -1.32488779E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.64114534E-01  1.64114534E-01  5.00000000E-02  8.17609667E-03 -8.50133074E-03
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.56552781E-01  1.56552781E-01  5.00000000E-02  2.19163700E-02 -2.11276154E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.15167431E-01  1.15167431E-01  5.00000000E-02 -8.40172535E-04  9.46565059E-04
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.62866956E-01  1.62866956E-01  5.00000000E-02  1.43421254E-02 -1.50656575E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.14659604E-01  1.14659604E-01  5.00000000E-02  1.68904495E-03 -1.98502978E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.18876311E-01  1.18876311E-01  5.00000000E-02  1.14553444E-02 -1.12483255E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.13654875E-01  1.13654875E-01  5.00000000E-02  6.48633412E-03 -5.86711372E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.17586953E-01  1.17586953E-01  5.00000000E-02  8.85987653E-03 -8.42961241E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.09815664E-01  1.09815664E-01  5.00000000E-02  1.19078318E-02 -1.13009747E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.09206708E-01  1.09206708E-01  5.00000000E-02  1.22179590E-02 -1.23923737E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.24068999E-01  1.24068999E-01  5.00000000E-02  1.73944076E-02 -1.72356474E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  5.01149819E-02  5.01149819E-02  5.00000000E-02  1.99890602E-02 -3.44635086E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.13494048E-01  1.13494048E-01  5.00000000E-02  6.84412720E-03 -6.81653931E-03
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.15371699E-01  1.15371699E-01  5.00000000E-02 -7.50938306E-05  8.95408472E-05
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.14567820E-01  1.14567820E-01  5.00000000E-02  8.05567817E-04 -2.41459855E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.12616834E-01  1.12616834E-01  5.00000000E-02  8.69536885E-03 -7.87786369E-03
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.12347745E-01  1.12347745E-01  5.00000000E-02  8.79108924E-03 -8.77230424E-03
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.58615407E-01  1.58615407E-01  5.00000000E-02  1.88862636E-02 -2.10619258E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.57743220E-01  1.57743220E-01  5.00000000E-02  1.99588697E-02 -2.19236692E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.25620765E-01  1.25620765E-01  5.00000000E-02  1.87296237E-02 -1.91670155E-02
