 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.60652707E+00  1.60652707E+00  5.00000000E-02  1.33255797E-01 -1.45732156E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.71202089E+00  1.71202089E+00  5.00000000E-02  1.03172599E-01 -1.02754857E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.60515675E+00  1.60515675E+00  5.00000000E-02  1.38538000E-01 -1.54057102E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.69808090E+00  1.69808090E+00  5.00000000E-02  9.92407454E-02 -9.70537247E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  9.42784464E-01  9.42784464E-01  5.00000000E-02  4.46462240E-01 -4.87620706E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.61499477E+00  1.61499477E+00  5.00000000E-02  1.43620896E-01 -1.38740109E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.61673374E+00  1.61673374E+00  5.00000000E-02  1.37581406E-01 -1.42014867E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.62736834E+00  1.62736834E+00  5.00000000E-02  1.34809530E-01 -1.39200858E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.62969052E+00  1.62969052E+00  5.00000000E-02  1.33107547E-01 -1.40919862E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  7.37655647E-01  7.37655647E-01  5.00000000E-02  4.49470325E-01 -5.84160872E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  9.69758809E-01  9.69758809E-01  5.00000000E-02  4.09487709E-01 -4.85025810E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  8.36763964E-01  8.36763964E-01  5.00000000E-02  4.50515381E-01 -5.53902065E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  8.13120546E-01  8.13120546E-01  5.00000000E-02  4.50129898E-01 -5.52889380E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.58663744E+00  1.58663744E+00  5.00000000E-02  1.19253864E-01 -2.25781514E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.61403305E+00  1.61403305E+00  5.00000000E-02  1.37250580E-01 -1.43824347E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.66114115E+00  1.66114115E+00  5.00000000E-02  1.35009167E-01 -1.37914399E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.70963589E+00  1.70963589E+00  5.00000000E-02  9.80750382E-02 -1.05850411E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.64698884E+00  1.64698884E+00  5.00000000E-02  1.34195848E-01 -1.35932293E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.65895467E+00  1.65895467E+00  5.00000000E-02  1.34894964E-01 -1.37442724E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.69816558E+00  1.69816558E+00  5.00000000E-02  9.91700845E-02 -9.76457325E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.70609829E+00  1.70609829E+00  5.00000000E-02  9.79315281E-02 -1.03815010E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.70975723E+00  1.70975723E+00  5.00000000E-02  9.86915060E-02 -1.05422265E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.69698341E+00  1.69698341E+00  5.00000000E-02  9.86320010E-02 -9.68877944E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.60227565E+00  1.60227565E+00  5.00000000E-02  1.39259808E-01 -1.54524938E-01
