 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
