 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94732118E+00  1.94732118E+00  5.00000000E-02  1.67700127E-01 -1.83897129E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05378610E+00  2.05378610E+00  5.00000000E-02  9.90930217E-02 -9.79681660E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94575178E+00  1.94575178E+00  5.00000000E-02  1.73697596E-01 -1.90908054E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04287688E+00  2.04287688E+00  5.00000000E-02  1.02383883E-01 -1.00571189E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17604963E+00  1.17604963E+00  5.00000000E-02  5.50374931E-01 -5.90556639E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95746124E+00  1.95746124E+00  5.00000000E-02  1.75263239E-01 -1.73737894E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95959211E+00  1.95959211E+00  5.00000000E-02  1.69149646E-01 -1.76210919E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97194011E+00  1.97194011E+00  5.00000000E-02  1.63027015E-01 -1.69398162E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97456956E+00  1.97456956E+00  5.00000000E-02  1.60403745E-01 -1.70807819E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.39772040E-01  9.39772040E-01  5.00000000E-02  5.66104518E-01 -7.11483389E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20560271E+00  1.20560271E+00  5.00000000E-02  5.11154562E-01 -5.85541464E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05455245E+00  1.05455245E+00  5.00000000E-02  5.57431819E-01 -6.70818611E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02926902E+00  1.02926902E+00  5.00000000E-02  5.62151928E-01 -6.74241724E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92362325E+00  1.92362325E+00  5.00000000E-02  1.61832174E-01 -2.61947514E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95636877E+00  1.95636877E+00  5.00000000E-02  1.69341186E-01 -1.78768088E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00805567E+00  2.00805567E+00  5.00000000E-02  1.52229671E-01 -1.55776325E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05199851E+00  2.05199851E+00  5.00000000E-02  9.49395594E-02 -1.01633974E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99352815E+00  1.99352815E+00  5.00000000E-02  1.56772866E-01 -1.58634305E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00586622E+00  2.00586622E+00  5.00000000E-02  1.53386071E-01 -1.55686580E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04294549E+00  2.04294549E+00  5.00000000E-02  1.02525414E-01 -1.00562535E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04934569E+00  2.04934569E+00  5.00000000E-02  9.63418731E-02 -1.02118631E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05208356E+00  2.05208356E+00  5.00000000E-02  9.49949926E-02 -1.01454664E-01
