 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.93982127E+00  1.93982127E+00  5.00000000E-02  1.66960408E-01 -1.83080370E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04615785E+00  2.04615785E+00  5.00000000E-02  9.90449834E-02 -9.79330325E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.93825671E+00  1.93825671E+00  5.00000000E-02  1.72938914E-01 -1.90100584E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03521875E+00  2.03521875E+00  5.00000000E-02  1.02214048E-01 -1.00397197E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17079501E+00  1.17079501E+00  5.00000000E-02  5.48118104E-01 -5.88252082E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.94992667E+00  1.94992667E+00  5.00000000E-02  1.74556823E-01 -1.72979233E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95204951E+00  1.95204951E+00  5.00000000E-02  1.68452785E-01 -1.75463878E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96435988E+00  1.96435988E+00  5.00000000E-02  1.62389912E-01 -1.68722509E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96698222E+00  1.96698222E+00  5.00000000E-02  1.59783798E-01 -1.70136015E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.35002174E-01  9.35002174E-01  5.00000000E-02  5.63686492E-01 -7.08737429E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20028940E+00  1.20028940E+00  5.00000000E-02  5.08955361E-01 -5.83293798E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04956641E+00  1.04956641E+00  5.00000000E-02  5.55172093E-01 -6.68234586E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02431974E+00  1.02431974E+00  5.00000000E-02  5.59788829E-01 -6.71560746E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91620507E+00  1.91620507E+00  5.00000000E-02  1.60962150E-01 -2.61077479E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.94883721E+00  1.94883721E+00  5.00000000E-02  1.68636774E-01 -1.78006369E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00040472E+00  2.00040472E+00  5.00000000E-02  1.51778156E-01 -1.55309971E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04436400E+00  2.04436400E+00  5.00000000E-02  9.48810285E-02 -1.01585448E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98589738E+00  1.98589738E+00  5.00000000E-02  1.56231894E-01 -1.58087627E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99821759E+00  1.99821759E+00  5.00000000E-02  1.52913950E-01 -1.55213919E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03528753E+00  2.03528753E+00  5.00000000E-02  1.02352047E-01 -1.00398302E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04170194E+00  2.04170194E+00  5.00000000E-02  9.62562960E-02 -1.02027944E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04444949E+00  2.04444949E+00  5.00000000E-02  9.49454953E-02 -1.01402449E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.03428082E+00  2.03428082E+00  5.00000000E-02  1.02355425E-01 -1.01057088E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.93480576E+00  1.93480576E+00  5.00000000E-02  1.75956099E-01 -1.91096736E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04094891E+00  2.04094891E+00  5.00000000E-02  9.73367768E-02 -1.02500246E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.88902747E+00  1.88902747E+00  5.00000000E-02  2.27191011E-01 -2.49420701E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.99296813E+00  1.99296813E+00  5.00000000E-02  1.53278761E-01 -1.57586940E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.79664591E+00  1.79664591E+00  5.00000000E-02  3.02219133E-01 -2.98348713E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.98609049E+00  1.98609049E+00  5.00000000E-02  1.55873680E-01 -1.57446417E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.67280204E+00  1.67280204E+00  5.00000000E-02  3.37781765E-01 -3.33229192E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.65982817E+00  1.65982817E+00  5.00000000E-02  3.40342321E-01 -3.38105232E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.00706763E+00  2.00706763E+00  5.00000000E-02  1.48976699E-01 -1.53138530E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.80203074E-01  9.80203074E-01  5.00000000E-02  5.59866147E-01 -7.23823578E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.78835365E+00  1.78835365E+00  5.00000000E-02  3.03721639E-01 -3.04934195E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.94285203E+00  1.94285203E+00  5.00000000E-02  1.68164701E-01 -1.81450242E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.87695999E+00  1.87695999E+00  5.00000000E-02  2.30778911E-01 -2.57541399E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75050566E+00  1.75050566E+00  5.00000000E-02  3.16999101E-01 -3.13182148E-01
