 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.46434037E-01  1.46434037E-01  5.00000000E-02  1.10197982E-03 -6.35852156E-04
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.82829998E-01  1.82829998E-01  5.00000000E-02  2.51475559E-02 -2.66992003E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.46178880E-01  1.46178880E-01  5.00000000E-02  1.70939932E-03 -1.00084502E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.68934362E-01  1.68934362E-01  5.00000000E-02  1.78328527E-02 -1.68618679E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.79856924E-02  6.79856924E-02  5.00000000E-02  2.79833983E-02 -2.74941727E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.46580414E-01  1.46580414E-01  5.00000000E-02  8.15028486E-03 -5.96009530E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.46631075E-01  1.46631075E-01  5.00000000E-02  6.18164850E-03 -5.98882614E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.47346165E-01  1.47346165E-01  5.00000000E-02  8.86817817E-03 -7.83669597E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.47563851E-01  1.47563851E-01  5.00000000E-02  9.02144338E-03 -8.57543104E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.75500030E-02  4.75500030E-02  5.00000000E-02  1.78063373E-02 -3.36125977E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.11320455E-02  7.11320455E-02  5.00000000E-02  2.14210914E-02 -3.11790868E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.56451017E-02  5.56451017E-02  5.00000000E-02  2.39897873E-02 -3.17620409E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.28534769E-02  5.28534769E-02  5.00000000E-02  2.18576439E-02 -2.86220398E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.45077280E-01  1.45077280E-01  5.00000000E-02 -3.11442130E-03 -2.16638530E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.46523277E-01  1.46523277E-01  5.00000000E-02  5.32878295E-03 -6.34729473E-03
