 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94986470E+00  1.94986470E+00  5.00000000E-02  1.67949383E-01 -1.84172157E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05637940E+00  2.05637940E+00  5.00000000E-02  9.91197387E-02 -9.79907277E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94829362E+00  1.94829362E+00  5.00000000E-02  1.73953626E-01 -1.91181113E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04547831E+00  2.04547831E+00  5.00000000E-02  1.02448805E-01 -1.00637182E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17783393E+00  1.17783393E+00  5.00000000E-02  5.51140355E-01 -5.91340298E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96001639E+00  1.96001639E+00  5.00000000E-02  1.75503072E-01 -1.73993952E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96214996E+00  1.96214996E+00  5.00000000E-02  1.69385758E-01 -1.76463519E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97451073E+00  1.97451073E+00  5.00000000E-02  1.63243865E-01 -1.69627774E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97714261E+00  1.97714261E+00  5.00000000E-02  1.60615022E-01 -1.71036323E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41392603E-01  9.41392603E-01  5.00000000E-02  5.66925742E-01 -7.12418059E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20740716E+00  1.20740716E+00  5.00000000E-02  5.11900995E-01 -5.86306134E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05624632E+00  1.05624632E+00  5.00000000E-02  5.58197689E-01 -6.71698674E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03095015E+00  1.03095015E+00  5.00000000E-02  5.62952713E-01 -6.75154123E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92613916E+00  1.92613916E+00  5.00000000E-02  1.62121857E-01 -2.62247872E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95892290E+00  1.95892290E+00  5.00000000E-02  1.69579601E-01 -1.79025512E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01065149E+00  2.01065149E+00  5.00000000E-02  1.52387704E-01 -1.55939450E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05459356E+00  2.05459356E+00  5.00000000E-02  9.49690394E-02 -1.01661146E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99611639E+00  1.99611639E+00  5.00000000E-02  1.56959164E-01 -1.58822665E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00846111E+00  2.00846111E+00  5.00000000E-02  1.53550528E-01 -1.55851692E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04554688E+00  2.04554688E+00  5.00000000E-02  1.02591444E-01 -1.00625507E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05194332E+00  2.05194332E+00  5.00000000E-02  9.63799418E-02 -1.02158959E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05467849E+00  2.05467849E+00  5.00000000E-02  9.50216704E-02 -1.01482964E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04454191E+00  2.04454191E+00  5.00000000E-02  1.02606573E-01 -1.01316225E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94482631E+00  1.94482631E+00  5.00000000E-02  1.77021966E-01 -1.92189457E-01
