 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.88657207E+00  1.88657207E+00  5.00000000E-02  1.61663859E-01 -1.77222332E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.99233535E+00  1.99233535E+00  5.00000000E-02  9.92267117E-02 -9.82158316E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.88503978E+00  1.88503978E+00  5.00000000E-02  1.67523961E-01 -1.84363942E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.98108587E+00  1.98108587E+00  5.00000000E-02  1.01391573E-01 -9.95287596E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.13353878E+00  1.13353878E+00  5.00000000E-02  5.32086274E-01 -5.71963522E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.89642884E+00  1.89642884E+00  5.00000000E-02  1.69589794E-01 -1.67567117E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.89849363E+00  1.89849363E+00  5.00000000E-02  1.63529238E-01 -1.70159567E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.91054188E+00  1.91054188E+00  5.00000000E-02  1.57940520E-01 -1.63986321E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.91311604E+00  1.91311604E+00  5.00000000E-02  1.55468207E-01 -1.65437268E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.01174283E-01  9.01174283E-01  5.00000000E-02  5.46585005E-01 -6.89363894E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.16262773E+00  1.16262773E+00  5.00000000E-02  4.93363847E-01 -5.67429617E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.01423678E+00  1.01423678E+00  5.00000000E-02  5.39115028E-01 -6.50030242E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.89238956E-01  9.89238956E-01  5.00000000E-02  5.42983615E-01 -6.52629607E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.86353466E+00  1.86353466E+00  5.00000000E-02  1.54555941E-01 -2.55185787E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.89536005E+00  1.89536005E+00  5.00000000E-02  1.63647228E-01 -1.72590001E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.94615670E+00  1.94615670E+00  5.00000000E-02  1.48852177E-01 -1.52283248E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.99047905E+00  1.99047905E+00  5.00000000E-02  9.49497515E-02 -1.01777521E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.93175159E+00  1.93175159E+00  5.00000000E-02  1.52568165E-01 -1.54391800E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.94397860E+00  1.94397860E+00  5.00000000E-02  1.49813594E-01 -1.52135179E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.98115636E+00  1.98115636E+00  5.00000000E-02  1.01500340E-01 -9.96123741E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.98772463E+00  1.98772463E+00  5.00000000E-02  9.61076149E-02 -1.01869418E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.99056867E+00  1.99056867E+00  5.00000000E-02  9.50902381E-02 -1.01562600E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.98013260E+00  1.98013260E+00  5.00000000E-02  1.01428337E-01 -1.00070720E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.88167621E+00  1.88167621E+00  5.00000000E-02  1.70234860E-01 -1.85283894E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.98695130E+00  1.98695130E+00  5.00000000E-02  9.70200796E-02 -1.02271215E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.83688326E+00  1.83688326E+00  5.00000000E-02  2.20707411E-01 -2.42231168E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.93875905E+00  1.93875905E+00  5.00000000E-02  1.50034493E-01 -1.54164040E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.74623752E+00  1.74623752E+00  5.00000000E-02  2.93927452E-01 -2.90307950E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.93194317E+00  1.93194317E+00  5.00000000E-02  1.52299226E-01 -1.53724805E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.62485942E+00  1.62485942E+00  5.00000000E-02  3.27734442E-01 -3.23277144E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.61217505E+00  1.61217505E+00  5.00000000E-02  3.30175205E-01 -3.27820023E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.95280509E+00  1.95280509E+00  5.00000000E-02  1.46386744E-01 -1.50472744E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.46251095E-01  9.46251095E-01  5.00000000E-02  5.42988183E-01 -7.05106076E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.73809178E+00  1.73809178E+00  5.00000000E-02  2.95326856E-01 -2.96594619E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.88952484E+00  1.88952484E+00  5.00000000E-02  1.62872620E-01 -1.75799695E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.82505743E+00  1.82505743E+00  5.00000000E-02  2.23893718E-01 -2.50113604E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.70095106E+00  1.70095106E+00  5.00000000E-02  3.08105819E-01 -3.04374915E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.69179218E+00  1.69179218E+00  5.00000000E-02  3.07447590E-01 -3.07925546E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.98184102E+00  1.98184102E+00  5.00000000E-02  9.75254374E-02 -1.03581952E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.98110235E+00  1.98110235E+00  5.00000000E-02  9.82285975E-02 -1.03575037E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.95545451E+00  1.95545451E+00  5.00000000E-02  1.50552062E-01 -1.44686748E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.81880550E+00  1.81880550E+00  5.00000000E-02  2.24893272E-01 -2.49669572E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.89932314E+00  1.89932314E+00  5.00000000E-02  1.71199350E-01 -1.62179193E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.99003580E+00  1.99003580E+00  5.00000000E-02  1.00230514E-01 -9.77184621E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.88359373E+00  1.88359373E+00  5.00000000E-02  1.56734883E-01 -1.78120960E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.80483560E+00  1.80483560E+00  5.00000000E-02  2.28817922E-01 -2.59302792E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.84435255E+00  1.84435255E+00  5.00000000E-02  1.98623131E-01 -2.56751306E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.98021613E+00  1.98021613E+00  5.00000000E-02  1.01438390E-01 -1.00383040E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.85179976E+00  1.85179976E+00  5.00000000E-02  1.94735800E-01 -3.12068314E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.98811296E+00  1.98811296E+00  5.00000000E-02  1.00651451E-01 -9.79101600E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.86732255E+00  1.86732255E+00  5.00000000E-02  1.64998809E-01 -2.19923861E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.98923495E+00  1.98923495E+00  5.00000000E-02  1.00273746E-01 -9.84229526E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.72363961E+00  1.72363961E+00  5.00000000E-02  3.00417882E-01 -2.97888321E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.91005729E+00  1.91005729E+00  5.00000000E-02  1.58287107E-01 -1.64188426E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.86004307E+00  1.86004307E+00  5.00000000E-02  2.05174842E-01 -2.17334964E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.98739830E+00  1.98739830E+00  5.00000000E-02  1.00600769E-01 -9.85144119E-02
