 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.53760363E-01  1.53760363E-01  5.00000000E-02 -1.33538784E-03  2.12721891E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.95772044E-01  1.95772044E-01  5.00000000E-02  2.89392419E-02 -3.07385208E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.53499928E-01  1.53499928E-01  5.00000000E-02  4.11541290E-04 -9.86837822E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.78989569E-01  1.78989569E-01  5.00000000E-02  2.03191147E-02 -1.91818867E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.28499041E-02  7.28499041E-02  5.00000000E-02  3.04649777E-02 -2.95711082E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.53797696E-01  1.53797696E-01  5.00000000E-02  7.80050470E-03 -5.53117605E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.53834082E-01  1.53834082E-01  5.00000000E-02  5.38442744E-03 -5.27772726E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.54434489E-01  1.54434489E-01  5.00000000E-02  8.83750769E-03 -7.60129394E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.54634913E-01  1.54634913E-01  5.00000000E-02  9.12494489E-03 -8.40511929E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.14452718E-02  5.14452718E-02  5.00000000E-02  1.91769158E-02 -3.69688610E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.61642235E-02  7.61642235E-02  5.00000000E-02  2.33240845E-02 -3.34536604E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.97450374E-02  5.97450374E-02  5.00000000E-02  2.58608588E-02 -3.44592726E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.67361178E-02  5.67361178E-02  5.00000000E-02  2.35847200E-02 -3.11132021E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.52630916E-01  1.52630916E-01  5.00000000E-02 -5.81824226E-03 -2.33161867E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.53764735E-01  1.53764735E-01  5.00000000E-02  4.20101185E-03 -5.83563227E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.61419384E-01  1.61419384E-01  5.00000000E-02  1.78410067E-02 -1.71192060E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.92501090E-01  1.92501090E-01  5.00000000E-02  2.65363411E-02 -2.99531359E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.57313256E-01  1.57313256E-01  5.00000000E-02  1.28531943E-02 -1.32503256E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.60656663E-01  1.60656663E-01  5.00000000E-02  1.66553318E-02 -1.67328483E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.79051908E-01  1.79051908E-01  5.00000000E-02  2.02205135E-02 -1.98925465E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.87574669E-01  1.87574669E-01  5.00000000E-02  2.40251491E-02 -2.65241643E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.92663851E-01  1.92663851E-01  5.00000000E-02  2.78697225E-02 -2.88491081E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.78092607E-01  1.78092607E-01  5.00000000E-02  1.96450146E-02 -1.80471260E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.53350520E-01  1.53350520E-01  5.00000000E-02 -9.69571260E-04 -9.23278257E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.86366443E-01  1.86366443E-01  5.00000000E-02  2.28035802E-02 -2.74690473E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.50615590E-01  1.50615590E-01  5.00000000E-02  1.75339044E-02 -1.86976914E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.59023036E-01  1.59023036E-01  5.00000000E-02  1.53227320E-02 -1.52932088E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.36136206E-01  1.36136206E-01  5.00000000E-02  2.34551794E-02 -2.06597826E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.57360081E-01  1.57360081E-01  5.00000000E-02  1.35130155E-02 -1.26950208E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.19373462E-01  1.19373462E-01  5.00000000E-02  1.90585023E-02 -1.81112337E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.18082667E-01  1.18082667E-01  5.00000000E-02  1.90664841E-02 -1.65855173E-02
