 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94985377E+00  1.94985377E+00  5.00000000E-02  1.67948304E-01 -1.84170967E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05636826E+00  2.05636826E+00  5.00000000E-02  9.91196281E-02 -9.79906355E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94828270E+00  1.94828270E+00  5.00000000E-02  1.73952519E-01 -1.91179933E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04546713E+00  2.04546713E+00  5.00000000E-02  1.02448525E-01 -1.00636898E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17782627E+00  1.17782627E+00  5.00000000E-02  5.51137071E-01 -5.91336933E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96000541E+00  1.96000541E+00  5.00000000E-02  1.75502035E-01 -1.73992845E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96213897E+00  1.96213897E+00  5.00000000E-02  1.69384737E-01 -1.76462426E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97449968E+00  1.97449968E+00  5.00000000E-02  1.63242926E-01 -1.69626780E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97713155E+00  1.97713155E+00  5.00000000E-02  1.60614107E-01 -1.71035334E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41385647E-01  9.41385647E-01  5.00000000E-02  5.66922216E-01 -7.12414047E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20739942E+00  1.20739942E+00  5.00000000E-02  5.11897791E-01 -5.86302851E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05623905E+00  1.05623905E+00  5.00000000E-02  5.58194401E-01 -6.71694895E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03094294E+00  1.03094294E+00  5.00000000E-02  5.62949276E-01 -6.75150206E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92612835E+00  1.92612835E+00  5.00000000E-02  1.62120604E-01 -2.62246578E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95891193E+00  1.95891193E+00  5.00000000E-02  1.69578569E-01 -1.79024399E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01064034E+00  2.01064034E+00  5.00000000E-02  1.52387018E-01 -1.55938741E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05458241E+00  2.05458241E+00  5.00000000E-02  9.49689163E-02 -1.01661034E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99610526E+00  1.99610526E+00  5.00000000E-02  1.56958357E-01 -1.58821848E-01
