 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94991815E+00  1.94991815E+00  5.00000000E-02  1.67954612E-01 -1.84177926E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05643391E+00  2.05643391E+00  5.00000000E-02  9.91203284E-02 -9.79912307E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94834704E+00  1.94834704E+00  5.00000000E-02  1.73959000E-01 -1.91186846E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04553298E+00  2.04553298E+00  5.00000000E-02  1.02450188E-01 -1.00638587E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787145E+00  1.17787145E+00  5.00000000E-02  5.51156443E-01 -5.91356778E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007008E+00  1.96007008E+00  5.00000000E-02  1.75508111E-01 -1.73999325E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96220371E+00  1.96220371E+00  5.00000000E-02  1.69390717E-01 -1.76468821E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97456475E+00  1.97456475E+00  5.00000000E-02  1.63248421E-01 -1.69632597E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97719668E+00  1.97719668E+00  5.00000000E-02  1.60619462E-01 -1.71041123E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41426679E-01  9.41426679E-01  5.00000000E-02  5.66943009E-01 -7.12437719E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744510E+00  1.20744510E+00  5.00000000E-02  5.11916685E-01 -5.86322216E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628194E+00  1.05628194E+00  5.00000000E-02  5.58213785E-01 -6.71717187E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098550E+00  1.03098550E+00  5.00000000E-02  5.62969542E-01 -6.75173314E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92619203E+00  1.92619203E+00  5.00000000E-02  1.62127921E-01 -2.62254207E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95897657E+00  1.95897657E+00  5.00000000E-02  1.69584607E-01 -1.79030915E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01070604E+00  2.01070604E+00  5.00000000E-02  1.52391038E-01 -1.55942891E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05464810E+00  2.05464810E+00  5.00000000E-02  9.49696849E-02 -1.01661746E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617078E+00  1.99617078E+00  5.00000000E-02  1.56963085E-01 -1.58826630E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00851564E+00  2.00851564E+00  5.00000000E-02  1.53553995E-01 -1.55855175E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04560155E+00  2.04560155E+00  5.00000000E-02  1.02592851E-01 -1.00626849E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05199792E+00  2.05199792E+00  5.00000000E-02  9.63807661E-02 -1.02159832E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05473303E+00  2.05473303E+00  5.00000000E-02  9.50222577E-02 -1.01483588E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04459659E+00  2.04459659E+00  5.00000000E-02  1.02608037E-01 -1.01317726E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94487964E+00  1.94487964E+00  5.00000000E-02  1.77027601E-01 -1.92195251E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05124734E+00  2.05124734E+00  5.00000000E-02  9.74886633E-02 -1.02643523E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89890564E+00  1.89890564E+00  5.00000000E-02  2.28427727E-01 -2.50790701E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00325719E+00  2.00325719E+00  5.00000000E-02  1.53942398E-01 -1.58283608E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80618261E+00  1.80618261E+00  5.00000000E-02  3.03812887E-01 -2.99900524E-01
