 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.17240915E-01  1.17240915E-01  5.00000000E-02  5.86352997E-03 -6.26130601E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.55050326E-01  1.55050326E-01  5.00000000E-02  7.12598835E-03 -6.39135725E-03
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.17159578E-01  1.17159578E-01  5.00000000E-02  5.84475964E-03 -6.70573374E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.51222955E-01  1.51222955E-01  5.00000000E-02  1.38396767E-02 -1.38587567E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.20036425E-02  6.20036425E-02  5.00000000E-02  2.28013530E-02 -2.57244431E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.17892234E-01  1.17892234E-01  5.00000000E-02  7.44978272E-03 -6.92478686E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.18059735E-01  1.18059735E-01  5.00000000E-02  7.08575911E-03 -7.79575567E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.19344559E-01  1.19344559E-01  5.00000000E-02  9.03532355E-03 -9.58373729E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.19716933E-01  1.19716933E-01  5.00000000E-02  9.25040116E-03 -1.01791284E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.09895660E-02  4.09895660E-02  5.00000000E-02  1.78056586E-02 -2.60910450E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.49968091E-02  6.49968091E-02  5.00000000E-02  1.78636974E-02 -2.82743673E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.09755401E-02  5.09755401E-02  5.00000000E-02  2.23771551E-02 -2.76061946E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.87010595E-02  4.87010595E-02  5.00000000E-02  2.03912315E-02 -2.52415076E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.16217314E-01  1.16217314E-01  5.00000000E-02  3.68621497E-03 -8.85043339E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.17812371E-01  1.17812371E-01  5.00000000E-02  7.25331810E-03 -7.32209494E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.28870846E-01  1.28870846E-01  5.00000000E-02  1.66942068E-02 -1.65431268E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.54624643E-01  1.54624643E-01  5.00000000E-02  7.64808744E-03 -7.30934049E-03
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.23599675E-01  1.23599675E-01  5.00000000E-02  1.25846925E-02 -1.36303119E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.27929209E-01  1.27929209E-01  5.00000000E-02  1.56954760E-02 -1.62953676E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.51257619E-01  1.51257619E-01  5.00000000E-02  1.42569042E-02 -1.32705375E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.54024613E-01  1.54024613E-01  5.00000000E-02  8.80557641E-03 -9.79700288E-03
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.54642057E-01  1.54642057E-01  5.00000000E-02  7.17698121E-03 -7.48539533E-03
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.50650643E-01  1.50650643E-01  5.00000000E-02  1.45926113E-02 -1.42336325E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.16988174E-01  1.16988174E-01  5.00000000E-02  5.18706420E-03 -6.65269161E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.53796213E-01  1.53796213E-01  5.00000000E-02  1.01980594E-02 -1.07908763E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.15357492E-01  1.15357492E-01  5.00000000E-02  6.90382278E-03 -7.43354404E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.25898092E-01  1.25898092E-01  5.00000000E-02  1.47728594E-02 -1.50546418E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.12037943E-01  1.12037943E-01  5.00000000E-02  9.60380060E-03 -8.75837400E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.23640496E-01  1.23640496E-01  5.00000000E-02  1.32510848E-02 -1.32216717E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.06226797E-01  1.06226797E-01  5.00000000E-02  1.31221226E-02 -1.24947315E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.05461547E-01  1.05461547E-01  5.00000000E-02  1.33979497E-02 -1.33442621E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.31915997E-01  1.31915997E-01  5.00000000E-02  1.73059555E-02 -1.76032265E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.57727382E-02  4.57727382E-02  5.00000000E-02  1.80792855E-02 -3.17944477E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.11700290E-01  1.11700290E-01  5.00000000E-02  9.78265111E-03 -9.33357566E-03
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.17415629E-01  1.17415629E-01  5.00000000E-02  6.16182555E-03 -6.70888212E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.14888495E-01  1.14888495E-01  5.00000000E-02  5.80746573E-03 -7.36428664E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.10131671E-01  1.10131671E-01  5.00000000E-02  1.09512885E-02 -9.98960050E-03
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.09703309E-01  1.09703309E-01  5.00000000E-02  1.08222441E-02 -1.05002590E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.51628860E-01  1.51628860E-01  5.00000000E-02  1.27293400E-02 -1.40538585E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.51213788E-01  1.51213788E-01  5.00000000E-02  1.34897792E-02 -1.45650254E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.33293246E-01  1.33293246E-01  5.00000000E-02  1.78915280E-02 -1.84326435E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.14696223E-01  1.14696223E-01  5.00000000E-02  5.81057650E-03 -7.12203513E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.18130972E-01  1.18130972E-01  5.00000000E-02  7.95839776E-03 -7.34826809E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.54664149E-01  1.54664149E-01  5.00000000E-02  8.61794634E-03 -7.65233906E-03
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.17089528E-01  1.17089528E-01  5.00000000E-02  4.73767476E-03 -6.13612916E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.14227609E-01  1.14227609E-01  5.00000000E-02  5.40005543E-03 -7.82912908E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.15477473E-01  1.15477473E-01  5.00000000E-02  5.66899018E-03 -7.46881174E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.50696276E-01  1.50696276E-01  5.00000000E-02  1.46634971E-02 -1.39787483E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.15816243E-01  1.15816243E-01  5.00000000E-02  5.67480742E-03 -9.41747629E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.54199806E-01  1.54199806E-01  5.00000000E-02  9.99546256E-03 -8.79562555E-03
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.16360328E-01  1.16360328E-01  5.00000000E-02  4.42705074E-03 -7.75228637E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.54480221E-01  1.54480221E-01  5.00000000E-02  9.16884074E-03 -8.82786442E-03
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.11117169E-01  1.11117169E-01  5.00000000E-02  1.02246213E-02 -9.32845256E-03
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.19277968E-01  1.19277968E-01  5.00000000E-02  9.02703108E-03 -9.18051067E-03
