 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.71425825E+00  1.71425825E+00  5.00000000E-02  1.44322974E-01 -1.58007545E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.81953974E+00  1.81953974E+00  5.00000000E-02  1.01441364E-01 -1.00788350E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.71282491E+00  1.71282491E+00  5.00000000E-02  1.49835077E-01 -1.65790099E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.80680357E+00  1.80680357E+00  5.00000000E-02  9.99214810E-02 -9.78577873E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.01416431E+00  1.01416431E+00  5.00000000E-02  4.80087401E-01 -5.19686988E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.72328334E+00  1.72328334E+00  5.00000000E-02  1.53662231E-01 -1.49936817E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.72515286E+00  1.72515286E+00  5.00000000E-02  1.47642344E-01 -1.52947447E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.73635101E+00  1.73635101E+00  5.00000000E-02  1.43752347E-01 -1.48805920E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.73877332E+00  1.73877332E+00  5.00000000E-02  1.41748361E-01 -1.50414083E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  7.94910336E-01  7.94910336E-01  5.00000000E-02  4.87558709E-01 -6.27768733E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.04196907E+00  1.04196907E+00  5.00000000E-02  4.42785591E-01 -5.16560746E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.01400624E-01  9.01400624E-01  5.00000000E-02  4.87468756E-01 -5.91512262E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  8.77285095E-01  8.77285095E-01  5.00000000E-02  4.88342903E-01 -5.91140565E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.69312017E+00  1.69312017E+00  5.00000000E-02  1.33043696E-01 -2.37046244E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.72227958E+00  1.72227958E+00  5.00000000E-02  1.47498610E-01 -1.54996109E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.77081503E+00  1.77081503E+00  5.00000000E-02  1.40270052E-01 -1.43354379E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.81739089E+00  1.81739089E+00  5.00000000E-02  9.66779829E-02 -1.04066294E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.75659001E+00  1.75659001E+00  5.00000000E-02  1.41252496E-01 -1.43004600E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.76863755E+00  1.76863755E+00  5.00000000E-02  1.40580824E-01 -1.43013338E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.80688201E+00  1.80688201E+00  5.00000000E-02  9.99238366E-02 -9.82500295E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.81420297E+00  1.81420297E+00  5.00000000E-02  9.70501967E-02 -1.02869357E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.81749851E+00  1.81749851E+00  5.00000000E-02  9.71037734E-02 -1.03725805E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.80577090E+00  1.80577090E+00  5.00000000E-02  9.95711303E-02 -9.79706448E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.70975132E+00  1.70975132E+00  5.00000000E-02  1.51388607E-01 -1.66435058E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.81332992E+00  1.81332992E+00  5.00000000E-02  9.73560884E-02 -1.03025507E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.66807360E+00  1.66807360E+00  5.00000000E-02  1.99832658E-01 -2.19052464E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.76345514E+00  1.76345514E+00  5.00000000E-02  1.40260815E-01 -1.43802542E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.58292908E+00  1.58292908E+00  5.00000000E-02  2.67418235E-01 -2.64710079E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.75677841E+00  1.75677841E+00  5.00000000E-02  1.41311338E-01 -1.42223887E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.46957574E+00  1.46957574E+00  5.00000000E-02  2.95031770E-01 -2.90891852E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.45786223E+00  1.45786223E+00  5.00000000E-02  2.97050993E-01 -2.94228736E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.77751637E+00  1.77751637E+00  5.00000000E-02  1.39009051E-01 -1.42835418E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  8.39805456E-01  8.39805456E-01  5.00000000E-02  4.84789964E-01 -6.44905347E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.57524698E+00  1.57524698E+00  5.00000000E-02  2.68440209E-01 -2.69954110E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.71694699E+00  1.71694699E+00  5.00000000E-02  1.45548398E-01 -1.57360390E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.65704756E+00  1.65704756E+00  5.00000000E-02  2.01597706E-01 -2.26244810E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.54036142E+00  1.54036142E+00  5.00000000E-02  2.79473480E-01 -2.76087170E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.53177703E+00  1.53177703E+00  5.00000000E-02  2.78502190E-01 -2.78620064E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.80763173E+00  1.80763173E+00  5.00000000E-02  9.64721809E-02 -1.02347922E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.80682735E+00  1.80682735E+00  5.00000000E-02  9.65347372E-02 -1.02038668E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.78022781E+00  1.78022781E+00  5.00000000E-02  1.43581018E-01 -1.37971773E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.65128203E+00  1.65128203E+00  5.00000000E-02  2.02282304E-01 -2.25307171E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.72597060E+00  1.72597060E+00  5.00000000E-02  1.55532678E-01 -1.45029521E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.81685553E+00  1.81685553E+00  5.00000000E-02  1.01774629E-01 -9.95157854E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.71157625E+00  1.71157625E+00  5.00000000E-02  1.38129720E-01 -1.58773332E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.63828585E+00  1.63828585E+00  5.00000000E-02  2.04232963E-01 -2.35067864E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.67498804E+00  1.67498804E+00  5.00000000E-02  1.78231961E-01 -2.34805220E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.80586007E+00  1.80586007E+00  5.00000000E-02  9.94689919E-02 -9.86279915E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.68216639E+00  1.68216639E+00  5.00000000E-02  1.74601123E-01 -2.90984777E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.81464448E+00  1.81464448E+00  5.00000000E-02  1.01607695E-01 -9.90338369E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.69658888E+00  1.69658888E+00  5.00000000E-02  1.43884245E-01 -2.01899675E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.81593569E+00  1.81593569E+00  5.00000000E-02  1.01629854E-01 -9.97028758E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.56164732E+00  1.56164732E+00  5.00000000E-02  2.72917835E-01 -2.70908739E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.73590574E+00  1.73590574E+00  5.00000000E-02  1.44068704E-01 -1.48635346E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.68952461E+00  1.68952461E+00  5.00000000E-02  1.84553595E-01 -1.98269750E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.81383231E+00  1.81383231E+00  5.00000000E-02  1.01329245E-01 -9.90781205E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.55390734E+00  1.55390734E+00  5.00000000E-02  2.73808895E-01 -2.74477731E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.71338444E+00  1.71338444E+00  5.00000000E-02  1.43721420E-01 -1.60057461E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.81831515E+00  1.81831515E+00  5.00000000E-02  1.01519609E-01 -1.00294334E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.72309229E+00  1.72309229E+00  5.00000000E-02  1.52564906E-01 -1.50622825E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.67414319E+00  1.67414319E+00  5.00000000E-02  1.99611812E-01 -2.39651348E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.81250060E+00  1.81250060E+00  5.00000000E-02  1.01390649E-01 -9.87489627E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.38123046E+00  1.38123046E+00  5.00000000E-02  3.12776274E-01 -3.05102131E-01
