 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94899292E+00  1.94899292E+00  5.00000000E-02  1.67863992E-01 -1.84077948E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05549022E+00  2.05549022E+00  5.00000000E-02  9.91099699E-02 -9.79823744E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94742242E+00  1.94742242E+00  5.00000000E-02  1.73865891E-01 -1.91087522E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04458642E+00  2.04458642E+00  5.00000000E-02  1.02426087E-01 -1.00614116E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17722226E+00  1.17722226E+00  5.00000000E-02  5.50878041E-01 -5.91071583E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95914063E+00  1.95914063E+00  5.00000000E-02  1.75420800E-01 -1.73906214E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96127327E+00  1.96127327E+00  5.00000000E-02  1.69304791E-01 -1.76376932E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97362966E+00  1.97362966E+00  5.00000000E-02  1.63169440E-01 -1.69548990E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97626070E+00  1.97626070E+00  5.00000000E-02  1.60542492E-01 -1.70957906E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40837005E-01  9.40837005E-01  5.00000000E-02  5.66644210E-01 -7.12097519E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20678857E+00  1.20678857E+00  5.00000000E-02  5.11645155E-01 -5.86043912E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05566560E+00  1.05566560E+00  5.00000000E-02  5.57935242E-01 -6.71396819E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03037381E+00  1.03037381E+00  5.00000000E-02  5.62678311E-01 -6.74841215E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92527686E+00  1.92527686E+00  5.00000000E-02  1.62022841E-01 -2.62144566E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95804749E+00  1.95804749E+00  5.00000000E-02  1.69497859E-01 -1.78937282E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00976170E+00  2.00976170E+00  5.00000000E-02  1.52333186E-01 -1.55883172E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05370379E+00  2.05370379E+00  5.00000000E-02  9.49583673E-02 -1.01651206E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99522924E+00  1.99522924E+00  5.00000000E-02  1.56895082E-01 -1.58757866E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00757164E+00  2.00757164E+00  5.00000000E-02  1.53493845E-01 -1.55794741E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04465501E+00  2.04465501E+00  5.00000000E-02  1.02568352E-01 -1.00603462E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05105269E+00  2.05105269E+00  5.00000000E-02  9.63663504E-02 -1.02144564E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05378876E+00  2.05378876E+00  5.00000000E-02  9.50119466E-02 -1.01472643E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04364993E+00  2.04364993E+00  5.00000000E-02  1.02582538E-01 -1.01291594E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94395652E+00  1.94395652E+00  5.00000000E-02  1.76929978E-01 -1.92094877E-01
