 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.74887915E-01  1.74887915E-01  5.00000000E-02 -6.33298265E-03  7.88193564E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.32789170E-01  2.32789170E-01  5.00000000E-02  3.92117232E-02 -4.15383392E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.74606467E-01  1.74606467E-01  5.00000000E-02 -2.69162146E-03 -8.24266702E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.08299936E-01  2.08299936E-01  5.00000000E-02  2.71059989E-02 -2.55090673E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  8.71351045E-02  8.71351045E-02  5.00000000E-02  3.77932449E-02 -3.57929285E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.74702792E-01  1.74702792E-01  5.00000000E-02  6.95486303E-03 -4.31555501E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.74709478E-01  1.74709478E-01  5.00000000E-02  3.12588154E-03 -3.38431449E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.75080983E-01  1.75080983E-01  5.00000000E-02  8.94008888E-03 -7.20714428E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.75250193E-01  1.75250193E-01  5.00000000E-02  9.63343133E-03 -8.21430011E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  6.28928393E-02  6.28928393E-02  5.00000000E-02  2.33756409E-02 -4.69105762E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  9.09383197E-02  9.09383197E-02  5.00000000E-02  2.90091345E-02 -4.01845515E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  7.18334599E-02  7.18334599E-02  5.00000000E-02  3.14437140E-02 -4.24997505E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.82004830E-02  6.82004830E-02  5.00000000E-02  2.87841975E-02 -3.85685106E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.74427667E-01  1.74427667E-01  5.00000000E-02 -1.37964776E-02 -2.79150392E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.74711014E-01  1.74711014E-01  5.00000000E-02  1.13866025E-03 -4.32235735E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.83628075E-01  1.83628075E-01  5.00000000E-02  2.28460695E-02 -2.17271623E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.28000503E-01  2.28000503E-01  5.00000000E-02  3.58023551E-02 -4.04324894E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.78230974E-01  1.78230974E-01  5.00000000E-02  1.54333471E-02 -1.59373471E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.82590497E-01  1.82590497E-01  5.00000000E-02  2.10870751E-02 -2.11700072E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.08389731E-01  2.08389731E-01  5.00000000E-02  2.69429038E-02 -2.65304474E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.20815715E-01  2.20815715E-01  5.00000000E-02  3.24059888E-02 -3.56821685E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.28239617E-01  2.28239617E-01  5.00000000E-02  3.76842224E-02 -3.89313707E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.07000317E-01  2.07000317E-01  5.00000000E-02  2.61435014E-02 -2.39180804E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.74531895E-01  1.74531895E-01  5.00000000E-02 -5.83582795E-03 -7.29097571E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.19050715E-01  2.19050715E-01  5.00000000E-02  3.06475612E-02 -3.69126299E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.72706844E-01  1.72706844E-01  5.00000000E-02  2.13470345E-02 -2.26860115E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.80408130E-01  1.80408130E-01  5.00000000E-02  1.91316485E-02 -1.89760668E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.55295964E-01  1.55295964E-01  5.00000000E-02  2.83603822E-02 -2.48607845E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.78292079E-01  1.78292079E-01  5.00000000E-02  1.63979421E-02 -1.51467652E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.36136717E-01  1.36136717E-01  5.00000000E-02  2.11065817E-02 -1.99348817E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.34835844E-01  1.34835844E-01  5.00000000E-02  2.10013199E-02 -1.74507171E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.87094179E-01  1.87094179E-01  5.00000000E-02  2.35436815E-02 -2.37173412E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  7.15286652E-02  7.15286652E-02  5.00000000E-02  2.86930567E-02 -5.67267908E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.53536789E-01  1.53536789E-01  5.00000000E-02  2.78575286E-02 -2.50271215E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.74789909E-01  1.74789909E-01  5.00000000E-02 -7.41297248E-03  2.85008603E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.70387878E-01  1.70387878E-01  5.00000000E-02  5.05314894E-03 -2.21960396E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.46623670E-01  1.46623670E-01  5.00000000E-02  2.62466436E-02 -2.45284995E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.45039633E-01  1.45039633E-01  5.00000000E-02  2.48717010E-02 -2.30306301E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.09496698E-01  2.09496698E-01  5.00000000E-02  2.72414818E-02 -2.93262772E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.08372199E-01  2.08372199E-01  5.00000000E-02  2.45239926E-02 -2.84879082E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.88822470E-01  1.88822470E-01  5.00000000E-02  2.61459747E-02 -2.35087619E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.70078054E-01  1.70078054E-01  5.00000000E-02  4.49370403E-03 -1.96404508E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.74804334E-01  1.74804334E-01  5.00000000E-02  8.78417145E-03 -1.88843857E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.26317678E-01  2.26317678E-01  5.00000000E-02  3.76401679E-02 -3.72290386E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.75095740E-01  1.75095740E-01  5.00000000E-02 -1.63958348E-02  6.87574487E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.67712794E-01  1.67712794E-01  5.00000000E-02  2.96642720E-03 -2.51405027E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.71481470E-01  1.71481470E-01  5.00000000E-02  6.23755020E-03 -2.22966663E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.07088856E-01  2.07088856E-01  5.00000000E-02  2.54608629E-02 -2.56260384E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.74191347E-01  1.74191347E-01  5.00000000E-02  4.79269271E-03 -3.81419545E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.21526005E-01  2.21526005E-01  5.00000000E-02  3.63909747E-02 -3.40766187E-02
