 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94947796E+00  1.94947796E+00  5.00000000E-02  1.67911478E-01 -1.84130337E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05598498E+00  2.05598498E+00  5.00000000E-02  9.91154772E-02 -9.79870932E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94790714E+00  1.94790714E+00  5.00000000E-02  1.73914683E-01 -1.91139573E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04508269E+00  2.04508269E+00  5.00000000E-02  1.02438801E-01 -1.00627021E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17756264E+00  1.17756264E+00  5.00000000E-02  5.51023988E-01 -5.91221129E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95962788E+00  1.95962788E+00  5.00000000E-02  1.75466565E-01 -1.73955006E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96176104E+00  1.96176104E+00  5.00000000E-02  1.69349827E-01 -1.76425090E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97411987E+00  1.97411987E+00  5.00000000E-02  1.63210845E-01 -1.69592820E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97675138E+00  1.97675138E+00  5.00000000E-02  1.60582846E-01 -1.71001533E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41146199E-01  9.41146199E-01  5.00000000E-02  5.66800876E-01 -7.12275911E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20713280E+00  1.20713280E+00  5.00000000E-02  5.11787503E-01 -5.86189844E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05598877E+00  1.05598877E+00  5.00000000E-02  5.58081263E-01 -6.71564822E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03069454E+00  1.03069454E+00  5.00000000E-02  5.62830983E-01 -6.75015368E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92575662E+00  1.92575662E+00  5.00000000E-02  1.62077874E-01 -2.62202069E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95853455E+00  1.95853455E+00  5.00000000E-02  1.69543324E-01 -1.78986352E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01025678E+00  2.01025678E+00  5.00000000E-02  1.52363572E-01 -1.55914538E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05419888E+00  2.05419888E+00  5.00000000E-02  9.49643745E-02 -1.01656811E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99572284E+00  1.99572284E+00  5.00000000E-02  1.56930758E-01 -1.58793945E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00806654E+00  2.00806654E+00  5.00000000E-02  1.53525428E-01 -1.55826480E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04515127E+00  2.04515127E+00  5.00000000E-02  1.02581274E-01 -1.00615799E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05154826E+00  2.05154826E+00  5.00000000E-02  9.63739834E-02 -1.02152647E-01
