 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94932494E+00  1.94932494E+00  5.00000000E-02  1.67896514E-01 -1.84113826E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05582892E+00  2.05582892E+00  5.00000000E-02  9.91137852E-02 -9.79856514E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94775422E+00  1.94775422E+00  5.00000000E-02  1.73899309E-01 -1.91123169E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04492616E+00  2.04492616E+00  5.00000000E-02  1.02434835E-01 -1.00622997E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17745528E+00  1.17745528E+00  5.00000000E-02  5.50977939E-01 -5.91173963E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95947417E+00  1.95947417E+00  5.00000000E-02  1.75452156E-01 -1.73939631E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96160717E+00  1.96160717E+00  5.00000000E-02  1.69335644E-01 -1.76409920E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97396523E+00  1.97396523E+00  5.00000000E-02  1.63197818E-01 -1.69579028E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97659660E+00  1.97659660E+00  5.00000000E-02  1.60570154E-01 -1.70987807E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41048679E-01  9.41048679E-01  5.00000000E-02  5.66751460E-01 -7.12219650E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20702422E+00  1.20702422E+00  5.00000000E-02  5.11742591E-01 -5.86143817E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05588684E+00  1.05588684E+00  5.00000000E-02  5.58035192E-01 -6.71511842E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03059338E+00  1.03059338E+00  5.00000000E-02  5.62782813E-01 -6.74960448E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92560526E+00  1.92560526E+00  5.00000000E-02  1.62060503E-01 -2.62183970E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95838090E+00  1.95838090E+00  5.00000000E-02  1.69529005E-01 -1.78970892E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01010063E+00  2.01010063E+00  5.00000000E-02  1.52354046E-01 -1.55904707E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05404271E+00  2.05404271E+00  5.00000000E-02  9.49625226E-02 -1.01655090E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99556715E+00  1.99556715E+00  5.00000000E-02  1.56919560E-01 -1.58782620E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00791045E+00  2.00791045E+00  5.00000000E-02  1.53515524E-01 -1.55816532E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04499474E+00  2.04499474E+00  5.00000000E-02  1.02577242E-01 -1.00611956E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05139195E+00  2.05139195E+00  5.00000000E-02  9.63716197E-02 -1.02150146E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05412767E+00  2.05412767E+00  5.00000000E-02  9.50157400E-02 -1.01476673E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04398971E+00  2.04398971E+00  5.00000000E-02  1.02591786E-01 -1.01301071E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94428778E+00  1.94428778E+00  5.00000000E-02  1.76965008E-01 -1.92130899E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05064125E+00  2.05064125E+00  5.00000000E-02  9.74780038E-02 -1.02633213E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89832543E+00  1.89832543E+00  5.00000000E-02  2.28354965E-01 -2.50710120E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00265259E+00  2.00265259E+00  5.00000000E-02  1.53902613E-01 -1.58241903E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80562267E+00  1.80562267E+00  5.00000000E-02  3.03718907E-01 -2.99808911E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99576064E+00  1.99576064E+00  5.00000000E-02  1.56547580E-01 -1.58144330E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68133362E+00  1.68133362E+00  5.00000000E-02  3.39565487E-01 -3.34995837E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66830894E+00  1.66830894E+00  5.00000000E-02  3.42145461E-01 -3.39924150E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01677114E+00  2.01677114E+00  5.00000000E-02  1.49501092E-01 -1.53676711E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86276342E-01  9.86276342E-01  5.00000000E-02  5.62902220E-01 -7.27202565E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79730331E+00  1.79730331E+00  5.00000000E-02  3.05237064E-01 -3.06443661E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95236934E+00  1.95236934E+00  5.00000000E-02  1.69100584E-01 -1.82452066E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88621510E+00  1.88621510E+00  5.00000000E-02  2.32012660E-01 -2.58881453E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75932524E+00  1.75932524E+00  5.00000000E-02  3.18595345E-01 -3.14767693E-01
