 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  6.39554531E-01  6.39554531E-01  5.00000000E-02  2.85011274E-02 -2.90564556E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  7.88705384E-01  7.88705384E-01  5.00000000E-02  1.13370390E-01 -1.14855450E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  6.38759315E-01  6.38759315E-01  5.00000000E-02  2.78306964E-02 -5.33946083E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  7.46047860E-01  7.46047860E-01  5.00000000E-02  9.21167011E-02 -8.85753347E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  3.53031663E-01  3.53031663E-01  5.00000000E-02  1.59514218E-01 -1.75244446E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  6.41830991E-01  6.41830991E-01  5.00000000E-02  5.34368472E-02 -3.99844064E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  6.42231765E-01  6.42231765E-01  5.00000000E-02  4.56273489E-02 -4.29054038E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  6.46937023E-01  6.46937023E-01  5.00000000E-02  5.54636354E-02 -5.25010674E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  6.48236942E-01  6.48236942E-01  5.00000000E-02  5.65340826E-02 -5.55729735E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  2.69099866E-01  2.69099866E-01  5.00000000E-02  1.41101462E-01 -2.15010344E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  3.66053009E-01  3.66053009E-01  5.00000000E-02  1.37101935E-01 -1.80378729E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.06515986E-01  3.06515986E-01  5.00000000E-02  1.52420665E-01 -2.02502454E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  2.94253379E-01  2.94253379E-01  5.00000000E-02  1.45802039E-01 -1.94395496E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  6.31928953E-01  6.31928953E-01  5.00000000E-02  1.17737370E-03 -1.14200876E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  6.41358431E-01  6.41358431E-01  5.00000000E-02  4.26544496E-02 -4.30556113E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  6.79549575E-01  6.79549575E-01  5.00000000E-02  9.20457094E-02 -9.11745538E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  7.80757038E-01  7.80757038E-01  5.00000000E-02  1.05498260E-01 -1.15743275E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  6.61942293E-01  6.61942293E-01  5.00000000E-02  7.31000675E-02 -7.51376901E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  6.76431400E-01  6.76431400E-01  5.00000000E-02  8.77841206E-02 -8.96206521E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  7.46258165E-01  7.46258165E-01  5.00000000E-02  9.16297835E-02 -9.07444350E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  7.69121083E-01  7.69121083E-01  5.00000000E-02  1.01388625E-01 -1.08215985E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  7.81155293E-01  7.81155293E-01  5.00000000E-02  1.07984455E-01 -1.14160099E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  7.43309441E-01  7.43309441E-01  5.00000000E-02  8.97441619E-02 -8.58804402E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  6.37862063E-01  6.37862063E-01  5.00000000E-02  1.65738028E-02 -5.23353690E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  7.66113729E-01  7.66113729E-01  5.00000000E-02  9.86299579E-02 -1.08713293E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  6.19986318E-01  6.19986318E-01  5.00000000E-02  7.69810914E-02 -8.26960109E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  6.69597673E-01  6.69597673E-01  5.00000000E-02  8.30264941E-02 -8.32958841E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  5.69996916E-01  5.69996916E-01  5.00000000E-02  1.07027357E-01 -1.06277209E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  6.62147836E-01  6.62147836E-01  5.00000000E-02  7.56567848E-02 -7.32216758E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  5.14439726E-01  5.14439726E-01  5.00000000E-02  8.93027082E-02 -8.71451125E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  5.10306075E-01  5.10306075E-01  5.00000000E-02  8.84985525E-02 -8.09635636E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  6.89822858E-01  6.89822858E-01  5.00000000E-02  9.57848658E-02 -9.73870642E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.93118480E-01  2.93118480E-01  5.00000000E-02  1.49815055E-01 -2.37310492E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  5.65284920E-01  5.65284920E-01  5.00000000E-02  1.05424489E-01 -1.05195088E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  6.40072360E-01  6.40072360E-01  5.00000000E-02  2.85402320E-02 -3.66945765E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  6.14354145E-01  6.14354145E-01  5.00000000E-02  5.44541710E-02 -8.22047354E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  5.45651600E-01  5.45651600E-01  5.00000000E-02  1.02712303E-01 -1.01557028E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  5.41188292E-01  5.41188292E-01  5.00000000E-02  9.95781682E-02 -9.71444677E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  7.48387516E-01  7.48387516E-01  5.00000000E-02  9.09857157E-02 -9.64762634E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  7.46149239E-01  7.46149239E-01  5.00000000E-02  8.65902393E-02 -9.45191034E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  6.94526568E-01  6.94526568E-01  5.00000000E-02  1.02642058E-01 -9.74306360E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  6.12411424E-01  6.12411424E-01  5.00000000E-02  5.37601251E-02 -7.49856366E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  6.42949907E-01  6.42949907E-01  5.00000000E-02  5.79322898E-02 -3.53968567E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  7.78507352E-01  7.78507352E-01  5.00000000E-02  1.10813676E-01 -1.09197034E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  6.39200147E-01  6.39200147E-01  5.00000000E-02 -3.54243909E-04 -3.12748260E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  6.06285915E-01  6.06285915E-01  5.00000000E-02  3.57897006E-02 -9.31990045E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  6.21497685E-01  6.21497685E-01  5.00000000E-02  5.17061880E-02 -9.17848322E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  7.43529172E-01  7.43529172E-01  5.00000000E-02  8.86841249E-02 -8.89860524E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  6.27326978E-01  6.27326978E-01  5.00000000E-02  4.89363074E-02 -1.44777543E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  7.70550324E-01  7.70550324E-01  5.00000000E-02  1.08198777E-01 -1.04742482E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  6.32997873E-01  6.32997873E-01  5.00000000E-02  1.25274100E-02 -8.83226297E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  7.75131066E-01  7.75131066E-01  5.00000000E-02  1.10618680E-01 -1.06677282E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  5.57314680E-01  5.57314680E-01  5.00000000E-02  1.04939959E-01 -1.04516448E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  6.46821506E-01  6.46821506E-01  5.00000000E-02  5.61193750E-02 -4.95136811E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  6.27335357E-01  6.27335357E-01  5.00000000E-02  5.94512140E-02 -7.60258674E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  7.67718162E-01  7.67718162E-01  5.00000000E-02  1.07083436E-01 -1.01558811E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  5.52928030E-01  5.52928030E-01  5.00000000E-02  1.03191761E-01 -1.01318244E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  6.39116595E-01  6.39116595E-01  5.00000000E-02  1.29542900E-02 -4.51818981E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  7.83969634E-01  7.83969634E-01  5.00000000E-02  1.12854565E-01 -1.13022184E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  6.41661891E-01  6.41661891E-01  5.00000000E-02  4.81300624E-02 -3.94513381E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  6.22826700E-01  6.22826700E-01  5.00000000E-02  6.94730524E-02 -9.74699351E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  7.63245711E-01  7.63245711E-01  5.00000000E-02  1.05097361E-01 -1.01330006E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  4.90258805E-01  4.90258805E-01  5.00000000E-02  8.84080234E-02 -4.86461601E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  4.89402146E-01  4.89402146E-01  5.00000000E-02  7.66858550E-02 -4.25322151E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  6.23071707E-01  6.23071707E-01  5.00000000E-02  7.24014797E-02 -1.02413522E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  6.45902868E-01  6.45902868E-01  5.00000000E-02  5.54479233E-02 -4.72629166E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  6.64175979E-01  6.64175979E-01  5.00000000E-02  7.76299489E-02 -7.71487543E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  7.60331769E-01  7.60331769E-01  5.00000000E-02  1.02282808E-01 -9.75119835E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  6.86313716E-01  6.86313716E-01  5.00000000E-02  9.38811742E-02 -9.57345755E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  6.83438542E-01  6.83438542E-01  5.00000000E-02  9.24351457E-02 -9.35777709E-02
