 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94798517E+00  1.94798517E+00  5.00000000E-02  1.67765271E-01 -1.83969016E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05446285E+00  2.05446285E+00  5.00000000E-02  9.90995921E-02 -9.79736414E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94641534E+00  1.94641534E+00  5.00000000E-02  1.73764494E-01 -1.90979381E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04355583E+00  2.04355583E+00  5.00000000E-02  1.02400551E-01 -1.00588148E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17651532E+00  1.17651532E+00  5.00000000E-02  5.50574738E-01 -5.90761122E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95812827E+00  1.95812827E+00  5.00000000E-02  1.75325845E-01 -1.73804800E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96025985E+00  1.96025985E+00  5.00000000E-02  1.69211301E-01 -1.76276903E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97261119E+00  1.97261119E+00  5.00000000E-02  1.63083599E-01 -1.69458093E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97524126E+00  1.97524126E+00  5.00000000E-02  1.60458864E-01 -1.70867452E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40194964E-01  9.40194964E-01  5.00000000E-02  5.66318845E-01 -7.11727242E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20607365E+00  1.20607365E+00  5.00000000E-02  5.11349387E-01 -5.85740977E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05499451E+00  1.05499451E+00  5.00000000E-02  5.57631763E-01 -6.71048194E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02970776E+00  1.02970776E+00  5.00000000E-02  5.62360993E-01 -6.74479772E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92428003E+00  1.92428003E+00  5.00000000E-02  1.61908023E-01 -2.62025722E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95703554E+00  1.95703554E+00  5.00000000E-02  1.69403453E-01 -1.78835337E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00873328E+00  2.00873328E+00  5.00000000E-02  1.52270733E-01 -1.55818715E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05267573E+00  2.05267573E+00  5.00000000E-02  9.49468823E-02 -1.01640651E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99420380E+00  1.99420380E+00  5.00000000E-02  1.56821388E-01 -1.58683365E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00654358E+00  2.00654358E+00  5.00000000E-02  1.53428833E-01 -1.55729495E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04362443E+00  2.04362443E+00  5.00000000E-02  1.02542375E-01 -1.00578694E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05002361E+00  2.05002361E+00  5.00000000E-02  9.63514618E-02 -1.02128789E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05276075E+00  2.05276075E+00  5.00000000E-02  9.50015734E-02 -1.01461641E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04261922E+00  2.04261922E+00  5.00000000E-02  1.02555455E-01 -1.01263796E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94295107E+00  1.94295107E+00  5.00000000E-02  1.76823614E-01 -1.91985574E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04927264E+00  2.04927264E+00  5.00000000E-02  9.74543985E-02 -1.02610431E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89701497E+00  1.89701497E+00  5.00000000E-02  2.28190752E-01 -2.50528254E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00128703E+00  2.00128703E+00  5.00000000E-02  1.53812940E-01 -1.58147897E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80435789E+00  1.80435789E+00  5.00000000E-02  3.03506829E-01 -2.99602198E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99439723E+00  1.99439723E+00  5.00000000E-02  1.56451253E-01 -1.58044739E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68013169E+00  1.68013169E+00  5.00000000E-02  3.39314663E-01 -3.34747437E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66711412E+00  1.66711412E+00  5.00000000E-02  3.41891987E-01 -3.39668694E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01540251E+00  2.01540251E+00  5.00000000E-02  1.49424661E-01 -1.53598335E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.85418728E-01  9.85418728E-01  5.00000000E-02  5.62473190E-01 -7.26724287E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79604238E+00  1.79604238E+00  5.00000000E-02  3.05022902E-01 -3.06230173E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95102767E+00  1.95102767E+00  5.00000000E-02  1.68969351E-01 -1.82311465E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88491066E+00  1.88491066E+00  5.00000000E-02  2.31838686E-01 -2.58692070E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75808278E+00  1.75808278E+00  5.00000000E-02  3.18370153E-01 -3.14543804E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74871869E+00  1.74871869E+00  5.00000000E-02  3.17809164E-01 -3.18416000E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04429496E+00  2.04429496E+00  5.00000000E-02  9.83872343E-02 -1.04534290E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04357021E+00  2.04357021E+00  5.00000000E-02  9.92871973E-02 -1.04619324E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01804781E+00  2.01804781E+00  5.00000000E-02  1.53490436E-01 -1.47490459E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.87848884E+00  1.87848884E+00  5.00000000E-02  2.32941398E-01 -2.58378743E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96109632E+00  1.96109632E+00  5.00000000E-02  1.76864476E-01 -1.68233804E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05225432E+00  2.05225432E+00  5.00000000E-02  1.00315870E-01 -9.77105183E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94490719E+00  1.94490719E+00  5.00000000E-02  1.63174540E-01 -1.84916402E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86417234E+00  1.86417234E+00  5.00000000E-02  2.37463163E-01 -2.68036103E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90469681E+00  1.90469681E+00  5.00000000E-02  2.05863272E-01 -2.64782711E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04270168E+00  2.04270168E+00  5.00000000E-02  1.02599348E-01 -1.01473794E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91225425E+00  1.91225425E+00  5.00000000E-02  2.01872933E-01 -3.20167922E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05039891E+00  2.05039891E+00  5.00000000E-02  1.00919358E-01 -9.81086214E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.92817957E+00  1.92817957E+00  5.00000000E-02  1.72269559E-01 -2.26589536E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05148097E+00  2.05148097E+00  5.00000000E-02  1.00418410E-01 -9.85769453E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78127768E+00  1.78127768E+00  5.00000000E-02  3.10314672E-01 -3.07636644E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97211298E+00  1.97211298E+00  5.00000000E-02  1.63445258E-01 -1.69772365E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92079833E+00  1.92079833E+00  5.00000000E-02  2.12535838E-01 -2.24278988E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.04970666E+00  2.04970666E+00  5.00000000E-02  1.00938569E-01 -9.88862138E-02
