 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.90558055E+00  1.90558055E+00  5.00000000E-02  1.63560917E-01 -1.79321834E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.01149981E+00  2.01149981E+00  5.00000000E-02  9.90914385E-02 -9.80431374E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.90403703E+00  1.90403703E+00  5.00000000E-02  1.69461231E-01 -1.86412068E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.00037610E+00  2.00037610E+00  5.00000000E-02  1.01633963E-01 -9.97897741E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.14683270E+00  1.14683270E+00  5.00000000E-02  5.37807997E-01 -5.77768543E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.91552658E+00  1.91552658E+00  5.00000000E-02  1.71356427E-01 -1.69502603E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.91761226E+00  1.91761226E+00  5.00000000E-02  1.65283762E-01 -1.72053322E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.92975354E+00  1.92975354E+00  5.00000000E-02  1.59519081E-01 -1.65669161E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.93234462E+00  1.93234462E+00  5.00000000E-02  1.56997432E-01 -1.67105370E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.13253462E-01  9.13253462E-01  5.00000000E-02  5.52675071E-01 -6.96263600E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.17606481E+00  1.17606481E+00  5.00000000E-02  4.98923709E-01 -5.73079680E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.02684247E+00  1.02684247E+00  5.00000000E-02  5.44844170E-01 -6.56510205E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.00175751E+00  1.00175751E+00  5.00000000E-02  5.48982338E-01 -6.59375672E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.88233648E+00  1.88233648E+00  5.00000000E-02  1.56873718E-01 -2.57250275E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.91445050E+00  1.91445050E+00  5.00000000E-02  1.65427026E-01 -1.74524753E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.96551198E+00  1.96551198E+00  5.00000000E-02  1.49859368E-01 -1.53326248E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.00966855E+00  2.00966855E+00  5.00000000E-02  9.48600323E-02 -1.01636668E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.95107611E+00  1.95107611E+00  5.00000000E-02  1.53852566E-01 -1.55686545E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.96333171E+00  1.96333171E+00  5.00000000E-02  1.50886719E-01 -1.53197740E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.00044590E+00  2.00044590E+00  5.00000000E-02  1.01753717E-01 -9.98421235E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.00695121E+00  2.00695121E+00  5.00000000E-02  9.60990669E-02 -1.01860735E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.00975655E+00  2.00975655E+00  5.00000000E-02  9.49717306E-02 -1.01433968E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.99942928E+00  1.99942928E+00  5.00000000E-02  1.01710225E-01 -1.00375846E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.90064216E+00  1.90064216E+00  5.00000000E-02  1.72286172E-01 -1.87360574E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.00618616E+00  2.00618616E+00  5.00000000E-02  9.70743768E-02 -1.02288886E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.85550279E+00  1.85550279E+00  5.00000000E-02  2.23016289E-01 -2.44792400E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.95810371E+00  1.95810371E+00  5.00000000E-02  1.51161567E-01 -1.55355425E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.76424560E+00  1.76424560E+00  5.00000000E-02  2.96872035E-01 -2.93159323E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.95126816E+00  1.95126816E+00  5.00000000E-02  1.53550237E-01 -1.55029930E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.64199143E+00  1.64199143E+00  5.00000000E-02  3.31325594E-01 -3.26834311E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.62920316E+00  1.62920316E+00  5.00000000E-02  3.33810423E-01 -3.31501104E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.97216190E+00  1.97216190E+00  5.00000000E-02  1.47268469E-01 -1.51381538E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.58369640E-01  9.58369640E-01  5.00000000E-02  5.48989961E-01 -7.11757754E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.75604826E+00  1.75604826E+00  5.00000000E-02  2.98310090E-01 -2.99555442E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.90856142E+00  1.90856142E+00  5.00000000E-02  1.64767755E-01 -1.77821274E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.84359050E+00  1.84359050E+00  5.00000000E-02  2.26348273E-01 -2.52754866E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.71865797E+00  1.71865797E+00  5.00000000E-02  3.11272371E-01 -3.07507707E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.70943618E+00  1.70943618E+00  5.00000000E-02  3.10646239E-01 -3.11163557E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.00112518E+00  2.00112518E+00  5.00000000E-02  9.77221552E-02 -1.03803230E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.00039186E+00  2.00039186E+00  5.00000000E-02  9.84905306E-02 -1.03827077E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.97480788E+00  1.97480788E+00  5.00000000E-02  1.51395616E-01 -1.45496254E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.83728604E+00  1.83728604E+00  5.00000000E-02  2.27380581E-01 -2.52358713E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.91844354E+00  1.91844354E+00  5.00000000E-02  1.72941247E-01 -1.64058315E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.00923315E+00  2.00923315E+00  5.00000000E-02  1.00165203E-01 -9.76243667E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.90257083E+00  1.90257083E+00  5.00000000E-02  1.58750348E-01 -1.80235723E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.82320977E+00  1.82320977E+00  5.00000000E-02  2.31502090E-01 -2.61991983E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.86303481E+00  1.86303481E+00  5.00000000E-02  2.00871284E-01 -2.59198179E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.99951237E+00  1.99951237E+00  5.00000000E-02  1.01731577E-01 -1.00653634E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.87051375E+00  1.87051375E+00  5.00000000E-02  1.96953597E-01 -3.14473409E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.00733484E+00  2.00733484E+00  5.00000000E-02  1.00646777E-01 -9.78848000E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.88615906E+00  1.88615906E+00  5.00000000E-02  1.67281241E-01 -2.21959226E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.00844233E+00  2.00844233E+00  5.00000000E-02  1.00228206E-01 -9.83823395E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.74150121E+00  1.74150121E+00  5.00000000E-02  3.03466171E-01 -3.00884763E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.92926472E+00  1.92926472E+00  5.00000000E-02  1.59869876E-01 -1.65908744E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.87885170E+00  1.87885170E+00  5.00000000E-02  2.07448979E-01 -2.19463208E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.00662840E+00  2.00662840E+00  5.00000000E-02  1.00619494E-01 -9.85464982E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.73321330E+00  1.73321330E+00  5.00000000E-02  3.04761110E-01 -3.05583539E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.90464193E+00  1.90464193E+00  5.00000000E-02  1.63867467E-01 -1.80550730E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.01047300E+00  2.01047300E+00  5.00000000E-02  9.94623249E-02 -9.77858950E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.91533523E+00  1.91533523E+00  5.00000000E-02  1.70588244E-01 -1.70067887E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.86200735E+00  1.86200735E+00  5.00000000E-02  2.21465762E-01 -2.65554629E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.00546491E+00  2.00546491E+00  5.00000000E-02  1.01097261E-01 -9.83150682E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.54472092E+00  1.54472092E+00  5.00000000E-02  3.53423175E-01 -3.47461824E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.53586474E+00  1.53586474E+00  5.00000000E-02  3.56514617E-01 -3.48163126E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.86130824E+00  1.86130824E+00  5.00000000E-02  2.18049807E-01 -2.56780226E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.92696175E+00  1.92696175E+00  5.00000000E-02  1.62206304E-01 -1.65934375E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.95330280E+00  1.95330280E+00  5.00000000E-02  1.52309282E-01 -1.55925556E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.00468720E+00  2.00468720E+00  5.00000000E-02  1.00801443E-01 -9.89497920E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.96996625E+00  1.96996625E+00  5.00000000E-02  1.49719053E-01 -1.51093814E-01
