 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94990528E+00  1.94990528E+00  5.00000000E-02  1.67953353E-01 -1.84176537E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05642079E+00  2.05642079E+00  5.00000000E-02  9.91202035E-02 -9.79911269E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94833417E+00  1.94833417E+00  5.00000000E-02  1.73957706E-01 -1.91185466E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04551982E+00  2.04551982E+00  5.00000000E-02  1.02449868E-01 -1.00638262E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17786241E+00  1.17786241E+00  5.00000000E-02  5.51152567E-01 -5.91352809E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96005715E+00  1.96005715E+00  5.00000000E-02  1.75506899E-01 -1.73998032E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96219076E+00  1.96219076E+00  5.00000000E-02  1.69389524E-01 -1.76467546E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97455174E+00  1.97455174E+00  5.00000000E-02  1.63247327E-01 -1.69631439E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97718366E+00  1.97718366E+00  5.00000000E-02  1.60618396E-01 -1.71039971E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41418470E-01  9.41418470E-01  5.00000000E-02  5.66938849E-01 -7.12432984E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20743596E+00  1.20743596E+00  5.00000000E-02  5.11912905E-01 -5.86318343E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05627336E+00  1.05627336E+00  5.00000000E-02  5.58209906E-01 -6.71712729E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03097699E+00  1.03097699E+00  5.00000000E-02  5.62965487E-01 -6.75168692E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92617930E+00  1.92617930E+00  5.00000000E-02  1.62126458E-01 -2.62252683E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95896365E+00  1.95896365E+00  5.00000000E-02  1.69583403E-01 -1.79029615E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01069291E+00  2.01069291E+00  5.00000000E-02  1.52390243E-01 -1.55942071E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05463498E+00  2.05463498E+00  5.00000000E-02  9.49695454E-02 -1.01661619E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99615768E+00  1.99615768E+00  5.00000000E-02  1.56962147E-01 -1.58825681E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00850251E+00  2.00850251E+00  5.00000000E-02  1.53553168E-01 -1.55854345E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04558839E+00  2.04558839E+00  5.00000000E-02  1.02592525E-01 -1.00626539E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05198478E+00  2.05198478E+00  5.00000000E-02  9.63805828E-02 -1.02159638E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05471991E+00  2.05471991E+00  5.00000000E-02  9.50221326E-02 -1.01483455E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04458343E+00  2.04458343E+00  5.00000000E-02  1.02607697E-01 -1.01317377E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94486679E+00  1.94486679E+00  5.00000000E-02  1.77026243E-01 -1.92193855E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05123419E+00  2.05123419E+00  5.00000000E-02  9.74884466E-02 -1.02643315E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89889305E+00  1.89889305E+00  5.00000000E-02  2.28426147E-01 -2.50788951E-01
