 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.27085100E-01  1.27085100E-01  5.00000000E-02  7.46358145E-03 -7.96159751E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.52660540E-01  1.52660540E-01  5.00000000E-02  1.26827050E-02 -1.33012973E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.26891484E-01  1.26891484E-01  5.00000000E-02  7.42048639E-03 -1.01945035E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.47678241E-01  1.47678241E-01  5.00000000E-02  1.07572086E-02 -1.03976663E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.79383038E-02  5.79383038E-02  5.00000000E-02  2.23170918E-02 -2.35079869E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.28023301E-01  1.28023301E-01  5.00000000E-02  1.01849100E-02 -8.83277392E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.28225591E-01  1.28225591E-01  5.00000000E-02  9.27863776E-03 -9.69487943E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.29838588E-01  1.29838588E-01  5.00000000E-02  1.07125586E-02 -1.07260256E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.30252166E-01  1.30252166E-01  5.00000000E-02  1.05669302E-02 -1.13876900E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.88270148E-02  3.88270148E-02  5.00000000E-02  1.55703068E-02 -2.56084092E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.07578127E-02  6.07578127E-02  5.00000000E-02  1.72590743E-02 -2.65375060E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.72520612E-02  4.72520612E-02  5.00000000E-02  2.04011146E-02 -2.59730342E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.50050959E-02  4.50050959E-02  5.00000000E-02  1.86019468E-02 -2.33929689E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.24979435E-01  1.24979435E-01  5.00000000E-02  4.07697555E-03 -1.65207518E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.27877122E-01  1.27877122E-01  5.00000000E-02  9.38208128E-03 -9.49981141E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.37456590E-01  1.37456590E-01  5.00000000E-02  1.36392846E-02 -1.35762931E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.51770428E-01  1.51770428E-01  5.00000000E-02  1.18929852E-02 -1.32343964E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.33842676E-01  1.33842676E-01  5.00000000E-02  1.20437446E-02 -1.25816319E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.36869122E-01  1.36869122E-01  5.00000000E-02  1.33109239E-02 -1.34488472E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.47701704E-01  1.47701704E-01  5.00000000E-02  1.08152689E-02 -1.05021473E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.50401272E-01  1.50401272E-01  5.00000000E-02  1.11385347E-02 -1.22490749E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.51814380E-01  1.51814380E-01  5.00000000E-02  1.22601522E-02 -1.28894031E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.47339963E-01  1.47339963E-01  5.00000000E-02  1.06936734E-02 -1.01453390E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.26584654E-01  1.26584654E-01  5.00000000E-02  6.39085765E-03 -1.01868250E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.50051257E-01  1.50051257E-01  5.00000000E-02  1.09347567E-02 -1.26527728E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.22752956E-01  1.22752956E-01  5.00000000E-02  1.25498437E-02 -1.34277411E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.35518007E-01  1.35518007E-01  5.00000000E-02  1.28513889E-02 -1.32012066E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.13752564E-01  1.13752564E-01  5.00000000E-02  1.56103345E-02 -1.39652496E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.33880547E-01  1.33880547E-01  5.00000000E-02  1.23492588E-02 -1.23303939E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.02642270E-01  1.02642270E-01  5.00000000E-02  1.56512444E-02 -1.49724707E-02
