 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  5.25866889E-01  5.25866889E-01  5.00000000E-02  7.89262825E-03 -6.16180263E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  6.80468137E-01  6.80468137E-01  5.00000000E-02  1.09209857E-01 -1.10939100E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  5.25056346E-01  5.25056346E-01  5.00000000E-02  1.04514058E-02 -4.11422114E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  6.32159442E-01  6.32159442E-01  5.00000000E-02  8.69672455E-02 -8.32998913E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  2.91622731E-01  2.91622731E-01  5.00000000E-02  1.32129825E-01 -1.41489648E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  5.26853121E-01  5.26853121E-01  5.00000000E-02  3.84589254E-02 -2.73047965E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  5.27080574E-01  5.27080574E-01  5.00000000E-02  3.01387932E-02 -2.83051572E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  5.30335035E-01  5.30335035E-01  5.00000000E-02  4.27427207E-02 -3.90857743E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  5.31340097E-01  5.31340097E-01  5.00000000E-02  4.43387349E-02 -4.21194691E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  2.22160779E-01  2.22160779E-01  5.00000000E-02  1.10184018E-01 -1.78285233E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  3.02663856E-01  3.02663856E-01  5.00000000E-02  1.11284194E-01 -1.46937360E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  2.51761896E-01  2.51761896E-01  5.00000000E-02  1.22644347E-01 -1.65195191E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  2.41111838E-01  2.41111838E-01  5.00000000E-02  1.16454957E-01 -1.57316271E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  5.20593170E-01  5.20593170E-01  5.00000000E-02 -1.50220651E-02 -9.38061870E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  5.26598891E-01  5.26598891E-01  5.00000000E-02  2.62214436E-02 -2.91836026E-02
