 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.85844110E+00  1.85844110E+00  5.00000000E-02  1.58852295E-01 -1.74109272E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.96403201E+00  1.96403201E+00  5.00000000E-02  9.94980727E-02 -9.85438498E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.85692512E+00  1.85692512E+00  5.00000000E-02  1.64654716E-01 -1.81336466E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.95257760E+00  1.95257760E+00  5.00000000E-02  1.01085327E-01 -9.91926853E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.11385833E+00  1.11385833E+00  5.00000000E-02  5.23627597E-01 -5.63380796E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.86816524E+00  1.86816524E+00  5.00000000E-02  1.66985216E-01 -1.64702066E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.87019893E+00  1.87019893E+00  5.00000000E-02  1.60938574E-01 -1.67359387E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.88211011E+00  1.88211011E+00  5.00000000E-02  1.55616967E-01 -1.61506222E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.88465956E+00  1.88465956E+00  5.00000000E-02  1.53219123E-01 -1.62980463E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.83245233E-01  8.83245233E-01  5.00000000E-02  5.37621037E-01 -6.79166529E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.14273743E+00  1.14273743E+00  5.00000000E-02  4.85151999E-01 -5.59082490E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.95565270E-01  9.95565270E-01  5.00000000E-02  5.30657540E-01 -6.40458242E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.70694218E-01  9.70694218E-01  5.00000000E-02  5.34122504E-01 -6.42651620E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.83570941E+00  1.83570941E+00  5.00000000E-02  1.51096977E-01 -2.52174765E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.86710711E+00  1.86710711E+00  5.00000000E-02  1.61017302E-01 -1.69728309E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.91752379E+00  1.91752379E+00  5.00000000E-02  1.47401989E-01 -1.50779397E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.96213508E+00  1.96213508E+00  5.00000000E-02  9.51484769E-02 -1.02058951E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.90315756E+00  1.90315756E+00  5.00000000E-02  1.50693550E-01 -1.52503129E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.91534768E+00  1.91534768E+00  5.00000000E-02  1.48262242E-01 -1.50601364E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.95264922E+00  1.95264922E+00  5.00000000E-02  1.01177325E-01 -9.93243482E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.95932059E+00  1.95932059E+00  5.00000000E-02  9.61827105E-02 -1.01948514E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.96222730E+00  1.96222730E+00  5.00000000E-02  9.53332346E-02 -1.01825034E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.95161360E+00  1.95161360E+00  5.00000000E-02  1.01061560E-01 -9.96673608E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.85360799E+00  1.85360799E+00  5.00000000E-02  1.67190815E-01 -1.82212949E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.95853370E+00  1.95853370E+00  5.00000000E-02  9.69994420E-02 -1.02310408E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.80932211E+00  1.80932211E+00  5.00000000E-02  2.17300163E-01 -2.38450267E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.91013801E+00  1.91013801E+00  5.00000000E-02  1.48400313E-01 -1.52434198E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.71957116E+00  1.71957116E+00  5.00000000E-02  2.89590564E-01 -2.86112881E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.90334852E+00  1.90334852E+00  5.00000000E-02  1.50475620E-01 -1.51819534E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.59948309E+00  1.59948309E+00  5.00000000E-02  3.22420852E-01 -3.18013831E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.58695291E+00  1.58695291E+00  5.00000000E-02  3.24795180E-01 -3.22368008E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.92417417E+00  1.92417417E+00  5.00000000E-02  1.45127080E-01 -1.49172704E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.28275114E-01  9.28275114E-01  5.00000000E-02  5.34168433E-01 -6.95308674E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.71150084E+00  1.71150084E+00  5.00000000E-02  2.90931000E-01 -2.92234610E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.86135201E+00  1.86135201E+00  5.00000000E-02  1.60064121E-01 -1.72806073E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.79762426E+00  1.79762426E+00  5.00000000E-02  2.20266743E-01 -2.46218305E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.67472570E+00  1.67472570E+00  5.00000000E-02  3.03433645E-01 -2.99755327E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.66565930E+00  1.66565930E+00  5.00000000E-02  3.02726410E-01 -3.03145993E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.95334270E+00  1.95334270E+00  5.00000000E-02  9.72868735E-02 -1.03309807E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.95259516E+00  1.95259516E+00  5.00000000E-02  9.78902758E-02 -1.03255705E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.92683057E+00  1.92683057E+00  5.00000000E-02  1.49353714E-01 -1.43534133E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.79145007E+00  1.79145007E+00  5.00000000E-02  2.21216977E-01 -2.45698646E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.87102616E+00  1.87102616E+00  5.00000000E-02  1.68633618E-01 -1.59396535E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.96167920E+00  1.96167920E+00  5.00000000E-02  1.00395469E-01 -9.79257120E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.85550966E+00  1.85550966E+00  5.00000000E-02  1.53736855E-01 -1.74985400E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.77763684E+00  1.77763684E+00  5.00000000E-02  2.24839966E-01 -2.55338788E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.81670051E+00  1.81670051E+00  5.00000000E-02  1.95297114E-01 -2.53158734E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.95169787E+00  1.95169787E+00  5.00000000E-02  1.01054269E-01 -1.00032936E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.82410266E+00  1.82410266E+00  5.00000000E-02  1.91453349E-01 -3.08579082E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.95971653E+00  1.95971653E+00  5.00000000E-02  1.00723785E-01 -9.80121386E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.83944588E+00  1.83944588E+00  5.00000000E-02  1.61599003E-01 -2.16940106E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.96086201E+00  1.96086201E+00  5.00000000E-02  1.00408575E-01 -9.85486665E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.69718735E+00  1.69718735E+00  5.00000000E-02  2.95924047E-01 -2.93474966E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.88163179E+00  1.88163179E+00  5.00000000E-02  1.55957756E-01 -1.61650771E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.83220477E+00  1.83220477E+00  5.00000000E-02  2.01815368E-01 -2.14205343E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.95898847E+00  1.95898847E+00  5.00000000E-02  1.00637262E-01 -9.85286144E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.68903381E+00  1.68903381E+00  5.00000000E-02  2.97124068E-01 -2.97906437E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.85751854E+00  1.85751854E+00  5.00000000E-02  1.58955753E-01 -1.75515922E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.96296426E+00  1.96296426E+00  5.00000000E-02  9.97986986E-02 -9.82318342E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.86797417E+00  1.86797417E+00  5.00000000E-02  1.66144195E-01 -1.65297106E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.81571961E+00  1.81571961E+00  5.00000000E-02  2.16050845E-01 -2.59150368E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.95779049E+00  1.95779049E+00  5.00000000E-02  1.01017038E-01 -9.82738986E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.50434187E+00  1.50434187E+00  5.00000000E-02  3.43467314E-01 -3.37143591E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.49570789E+00  1.49570789E+00  5.00000000E-02  3.46219535E-01 -3.37650194E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.81502762E+00  1.81502762E+00  5.00000000E-02  2.12468246E-01 -2.50339263E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.87937373E+00  1.87937373E+00  5.00000000E-02  1.58195592E-01 -1.61618310E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.90536645E+00  1.90536645E+00  5.00000000E-02  1.49339309E-01 -1.52795150E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.95698968E+00  1.95698968E+00  5.00000000E-02  1.00648497E-01 -9.87475098E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.92197617E+00  1.92197617E+00  5.00000000E-02  1.47363027E-01 -1.48852265E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.92008175E+00  1.92008175E+00  5.00000000E-02  1.47483886E-01 -1.49187151E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.90798877E+00  1.90798877E+00  5.00000000E-02  1.49617877E-01 -1.52289653E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.96166179E+00  1.96166179E+00  5.00000000E-02  9.59024846E-02 -1.01386124E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.77102975E+00  1.77102975E+00  5.00000000E-02  2.19049533E-01 -2.75338189E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.83229880E+00  1.83229880E+00  5.00000000E-02  2.04670655E-01 -2.16358505E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.96133705E+00  1.96133705E+00  5.00000000E-02  9.64385684E-02 -1.01734223E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.95724662E+00  1.95724662E+00  5.00000000E-02  9.72940996E-02 -1.01735946E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.94469543E+00  1.94469543E+00  5.00000000E-02  9.46181015E-02 -1.06260328E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.96440669E+00  1.96440669E+00  5.00000000E-02  9.90896240E-02 -9.83282099E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.94404866E+00  1.94404866E+00  5.00000000E-02  9.46763374E-02 -1.05232119E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.95666029E+00  1.95666029E+00  5.00000000E-02  9.72412538E-02 -1.02423087E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.75314316E+00  1.75314316E+00  5.00000000E-02  2.52058048E-01 -2.77541392E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.93900794E+00  1.93900794E+00  5.00000000E-02  3.71108133E-02 -1.27130434E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.93830605E+00  1.93830605E+00  5.00000000E-02  3.82676077E-02 -1.92173252E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.62700156E+00  1.62700156E+00  5.00000000E-02  3.15702315E-01 -3.10422912E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.93423770E+00  1.93423770E+00  5.00000000E-02  1.34313803E-01 -1.21305697E-01
